1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV普松Ⅰ回线线路电流Ia_21,22-220kV普松Ⅰ回线线路电流Ib_22,23-220kV普松Ⅰ回线线路电流Ic_23,24-220kV普松Ⅰ回线线路电流3Io_24
15.007697105407715,63.93098068237305,-77.13655090332031,3.702420234680176,10.138567924499512,0.10610765963792801,0.8479323387145996,11.114187240600586
9.804182052612305,70.16583251953125,-77.2314682006836,5.284651279449463,8.7255277633667,0.5659075379371643,1.8725172281265259,11.18475341796875
7.9639153480529785,74.9131851196289,-72.1375503540039,18.828548431396484,10.173893928527832,0.42443063855171204,1.0245848894119263,11.608150482177734
-0.09518623352050781,73.6155776977539,-74.3206558227539,-1.5189416408538818,8.4075927734375,0.6366459727287292,1.8725172281265259,10.902487754821777
-5.615987777709961,71.46343994140625,-72.29574584960938,-11.328773498535156,9.89128589630127,0.42443063855171204,1.0245848894119263,11.36116886138916
-8.97923469543457,77.54005432128906,-68.24591827392578,0.7911154627799988,8.019006729125977,0.4597998559474945,1.660534143447876,10.126258850097656
-8.884048461914062,78.83766174316406,-67.83460998535156,3.765709638595581,9.290743827819824,0.6012767553329468,1.1659069061279297,11.00833797454834
-7.297611713409424,85.48394775390625,-62.297733306884766,27.562461853027344,7.913028717041016,0.14147688448429108,1.0952459573745728,9.138331413269043
-18.719959259033203,83.26852416992188,-59.32364273071289,8.79720401763916,8.37226676940918,0.5305383205413818,1.0952459573745728,10.02040958404541
-16.752777099609375,82.31905364990234,-59.32364273071289,10.885748863220215,7.524442672729492,0.21221531927585602,1.1305763721466064,8.856066703796387
-24.84360694885254,80.38845825195312,-55.02069854736328,0.8227600455284119,7.100530624389648,0.4597998559474945,1.0245848894119263,8.609084129333496
-23.542728424072266,84.94591522216797,-46.19334411621094,26.549835205078125,6.923900127410889,0.21221531927585602,0.9185933470726013,8.009271621704102
-26.715604782104492,86.46507263183594,-41.5423698425293,31.771196365356445,5.899445533752441,0.42443063855171204,1.1305763721466064,7.444741249084473
-28.873159408569336,84.94591522216797,-35.68910217285156,35.220458984375,6.005423545837402,0.28295376896858215,0.7419407963752747,7.02134370803833
-35.15544891357422,87.47783660888672,-32.145503997802734,34.99894714355469,4.663034915924072,0.2475845366716385,0.9185933470726013,5.8922834396362305
-36.678428649902344,78.90095520019531,-29.804197311401367,21.518341064453125,4.9103169441223145,0.3183229863643646,0.45929667353630066,5.715867519378662
-39.85130310058594,81.2746353149414,-20.533889770507812,36.1697998046875,3.3912980556488037,0.14147688448429108,0.6712797284126282,4.198692798614502
-44.29332733154297,77.7615966796875,-15.724720001220703,30.948436737060547,3.532602310180664,0.10610765963792801,0.3533051311969757,3.9869940280914307
-42.73862075805664,79.81877899169922,-8.63752269744873,49.20738220214844,2.1195614337921143,0.07073844224214554,0.4946271777153015,2.6462349891662598
-49.5920295715332,73.58392333984375,-5.5368733406066895,31.992708206176758,1.9076051712036133,0.10610765963792801,0.2826440930366516,2.3286867141723633
-48.608436584472656,70.03923797607422,-1.898356556892395,33.954673767089844,0.7418464422225952,0.07073844224214554,0.2119830846786499,1.058493971824646
-52.28897476196289,63.93098068237305,2.15147066116333,23.860042572021484,0.28260818123817444,-0.03536922112107277,0.1413220465183258,0.38811445236206055
-52.28897476196289,63.5195426940918,9.903093338012695,36.83433532714844,-0.7065204381942749,0.0,0.0706610232591629,-0.6703795194625854
-52.98700714111328,59.183631896972656,15.946194648742676,38.448211669921875,-1.3777148723602295,-0.03536922112107277,-0.17665256559848785,-1.5524578094482422
-52.796634674072266,56.493465423583984,20.976839065551758,42.78352355957031,-2.1195614337921143,-0.28295376896858215,-0.24731358885765076,-2.6109519004821777
-58.25397872924805,52.94877624511719,24.963388442993164,34.33441162109375,-3.108690023422241,-0.10610765963792801,-0.2119830846786499,-3.387180805206299
-57.04828643798828,46.04929733276367,27.652727127075195,28.764957427978516,-3.6032543182373047,-0.2475845366716385,-0.5299577116966248,-4.33982515335083
-57.58767318725586,43.675621032714844,33.22124099731445,33.51165008544922,-4.698360919952393,-0.28295376896858215,-0.5299577116966248,-5.433602333068848
-55.90605163574219,38.89662170410156,39.04286575317383,38.38492202758789,-5.157599449157715,-0.3536922037601471,-0.7066102623939514,-6.174548149108887
-56.00123596191406,36.016563415527344,43.97859191894531,41.70760726928711,-6.182054042816162,-0.3536922037601471,-0.7419407963752747,-7.233042240142822
-55.55703353881836,29.56016731262207,47.047603607177734,36.486244201660156,-6.535314083099365,-0.6012767553329468,-0.8832628130912781,-8.009271621704102
-55.33493423461914,25.066007614135742,50.4013671875,34.96730422973633,-7.630420684814453,-0.42443063855171204,-0.989254355430603,-8.997199058532715
-54.85900115966797,18.79950714111328,52.995784759521484,29.461139678955078,-7.9836812019348145,-0.5659075379371643,-1.0952459573745728,-9.632295608520508
-51.464027404785156,15.001626014709473,57.04561233520508,35.69512939453125,-8.86683177947998,-0.6366459727287292,-1.2365679740905762,-10.76135540008545
-50.06795883178711,8.703474998474121,61.91806411743164,35.758419036865234,-9.326069831848145,-0.6366459727287292,-1.2718985080718994,-11.18475341796875
-47.624847412109375,5.285383224487305,63.43674850463867,36.612823486328125,-10.03258991241455,-0.7781228423118591,-1.3778899908065796,-12.1021146774292
-48.7036247253418,-1.6140990257263184,67.61312866210938,30.062387466430664,-10.527154922485352,-0.6720151901245117,-1.5545425415039062,-12.737211227416992
-46.95854187011719,-5.791767120361328,69.00525665283203,28.258644104003906,-11.092370986938477,-0.8134920597076416,-1.6252036094665527,-13.44287395477295
-47.05373001098633,-10.254276275634766,71.72623443603516,25.030893325805664,-11.692913055419922,-0.6012767553329468,-1.6958646774291992,-14.007403373718262
-44.896175384521484,-14.30534839630127,74.63705444335938,26.739702224731445,-12.081499099731445,-0.8134920597076416,-1.8018561601638794,-14.642499923706055
-42.865535736083984,-18.736207962036133,76.94671630859375,26.581478118896484,-12.717368125915527,-0.6366459727287292,-1.8725172281265259,-15.242313385009766
-40.739707946777344,-24.686220169067383,77.67442321777344,21.201894760131836,-12.99997615814209,-0.7781228423118591,-1.9078476428985596,-15.665711402893066
-39.85130310058594,-29.433570861816406,78.3388442993164,15.632441520690918,-13.529866218566895,-0.7427536249160767,-1.9431781768798828,-16.230241775512695
-38.5504264831543,-34.434112548828125,80.14228820800781,12.436334609985352,-13.812474250793457,-0.7781228423118591,-2.0138392448425293,-16.61835479736328
-34.9650764465332,-37.25087356567383,80.99654388427734,15.189416885375977,-14.307039260864258,-0.7427536249160767,-2.084500312805176,-17.077035903930664
-32.17294692993164,-42.124820709228516,82.54686737060547,14.303367614746094,-14.51899528503418,-0.7781228423118591,-2.0491697788238525,-17.324018478393555
-28.746244430541992,-45.09982681274414,81.69261169433594,13.480607032775879,-14.836929321289062,-0.7781228423118591,-2.119830846786499,-17.676849365234375
-25.95411491394043,-50.986541748046875,82.26211547851562,9.082005500793457,-14.978233337402344,-0.7781228423118591,-2.119830846786499,-17.888547897338867
-21.734189987182617,-54.816070556640625,80.7434310913086,7.120038986206055,-15.119537353515625,-0.8134920597076416,-2.084500312805176,-17.99439811706543
-18.624773025512695,-58.234161376953125,80.90162658691406,6.930171489715576,-15.225515365600586,-0.7427536249160767,-2.1551613807678223,-18.135530471801758
-15.134612083435059,-61.46236038208008,80.26884460449219,6.233989715576172,-15.190189361572266,-0.8842304944992065,-2.0491697788238525,-18.135530471801758
-10.787773132324219,-65.45013427734375,79.0665512084961,4.809981822967529,-15.225515365600586,-0.7781228423118591,-2.084500312805176,-18.10024642944336
-6.9803242683410645,-69.72274780273438,76.91507720947266,0.28480157256126404,-15.084211349487305,-0.8488612771034241,-2.084500312805176,-17.95911407470703
-3.109416961669922,-72.57115936279297,74.03590393066406,-2.9113049507141113,-14.978233337402344,-0.8134920597076416,-2.0491697788238525,-17.817981719970703
0.06345748901367188,-76.90707397460938,72.169189453125,-8.101021766662598,-14.730951309204102,-0.8134920597076416,-1.978508710861206,-17.571001052856445
4.505481719970703,-79.09085083007812,69.10018157958984,-9.619963645935059,-14.5543212890625,-0.8134920597076416,-1.978508710861206,-17.324018478393555
7.234154224395752,-80.98979187011719,66.88542938232422,-12.056599617004395,-14.236387252807617,-0.8134920597076416,-1.9431781768798828,-16.971187591552734
10.978145599365234,-83.26852416992188,63.8164176940918,-14.68310260772705,-13.883126258850098,-0.7781228423118591,-1.8725172281265259,-16.547788619995117
13.32607364654541,-84.5028305053711,59.82986831665039,-19.80953025817871,-13.494540214538574,-0.8134920597076416,-1.8371866941452026,-16.124391555786133
17.355623245239258,-86.11692810058594,55.02069854736328,-23.860042572021484,-12.99997615814209,-0.7781228423118591,-1.7665256261825562,-15.595145225524902
21.32171630859375,-87.2879409790039,51.2556266784668,-25.600496292114258,-12.611390113830566,-0.7427536249160767,-1.7665256261825562,-15.065897941589355
23.923473358154297,-85.92704010009766,46.73120880126953,-26.581478118896484,-12.046173095703125,-0.7427536249160767,-1.6252036094665527,-14.39551830291748
28.555871963500977,-85.86373901367188,41.5107307434082,-27.18272590637207,-11.48095703125,-0.6720151901245117,-1.5898730754852295,-13.760421752929688
31.379730224609375,-85.1674575805664,36.29024887084961,-30.50541114807129,-10.809762954711914,-0.6366459727287292,-1.448551058769226,-12.948909759521484
33.53728485107422,-82.50894165039062,30.94321060180664,-31.138303756713867,-10.209219932556152,-0.6366459727287292,-1.3778899908065796,-12.243247032165527
37.788936614990234,-82.85708618164062,25.975845336914062,-32.973690032958984,-9.502699851989746,-0.5659075379371643,-1.2718985080718994,-11.396451950073242
40.67625045776367,-79.72383117675781,20.7553653717041,-31.83448600769043,-8.83150577545166,-0.5305383205413818,-1.1659069061279297,-10.584939956665039
42.57997512817383,-77.25521087646484,15.661441802978516,-32.942047119140625,-8.019006729125977,-0.4597998559474945,-1.1305763721466064,-9.632295608520508
46.00667953491211,-75.60945892333984,10.472599983215332,-33.16355895996094,-7.31248664855957,-0.4597998559474945,-0.9539238214492798,-8.714934349060059
46.32396697998047,-71.33684539794922,4.650973320007324,-35.31539535522461,-6.464662075042725,-0.3183229863643646,-0.9185933470726013,-7.762289047241211
48.2911491394043,-68.86822509765625,-0.4113105833530426,-36.42295455932617,-5.652163505554199,-0.3183229863643646,-0.7772712707519531,-6.80964469909668
49.5920295715332,-65.98816680908203,-4.872448444366455,-37.05584716796875,-4.874990940093994,-0.2475845366716385,-0.7066102623939514,-5.821716785430908
50.51216125488281,-62.2219352722168,-9.934732437133789,-37.530517578125,-4.027166366577148,-0.17684610188007355,-0.5299577116966248,-4.798506259918213
52.57453155517578,-59.65836715698242,-14.902098655700684,-37.973541259765625,-3.214668035507202,-0.10610765963792801,-0.4239661693572998,-3.8458614349365234
52.92354965209961,-55.44905090332031,-20.312414169311523,-39.808929443359375,-2.3668434619903564,-0.10610765963792801,-0.2826440930366516,-2.787367582321167
53.113922119140625,-51.65116882324219,-25.08994483947754,-40.97977828979492,-1.589671015739441,0.0,-0.17665256559848785,-1.799439787864685
54.63690185546875,-48.64451217651367,-30.21550750732422,-41.992408752441406,-0.7418464422225952,0.03536922112107277,-0.0706610232591629,-0.8115120530128479
54.763816833496094,-43.675621032714844,-34.202056884765625,-40.22031021118164,0.07065204530954361,0.10610765963792801,0.03533051162958145,0.14113253355026245
55.01764678955078,-39.9410400390625,-37.71401596069336,-39.334259033203125,0.8478245139122009,0.14147688448429108,0.2119830846786499,1.0937771797180176
