1-110kVⅠ母电压Ua_1,2-110kVⅠ母电压Ub_2,3-110kVⅠ母电压Uc_3,4-110kVⅠ母电压3Uo_4,37-110kV轿小I回线143电流Ia_30,38-110kV轿小I回线143电流Ib_31,39-110kV轿小I回线143电流Ic_32,41-110kV轿小II回线144电流Ia_33
6.867569923400879,-76.72412109375,62.21210479736328,-13.237939834594727,-7.078189373016357,1.0064839124679565,1.2171032428741455,-5.895613670349121
10.930623054504395,-76.94164276123047,58.972537994384766,-12.165853500366211,-6.831315517425537,0.9771353602409363,1.1808490753173828,-5.695352554321289
14.908220291137695,-77.1358642578125,55.5076789855957,-11.598734855651855,-6.561999320983887,0.9512395858764648,1.1445950269699097,-5.486459732055664
18.606142044067383,-77.5864486694336,52.03504943847656,-12.018247604370117,-6.2650604248046875,0.9149854183197021,1.1031616926193237,-5.251671314239502
21.061065673828125,-77.4388427734375,48.42258071899414,-13.781752586364746,-5.9456787109375,0.8821840882301331,1.0548228025436401,-4.996165752410889
22.73911476135254,-76.6541976928711,44.468292236328125,-16.322132110595703,-5.612485885620117,0.8424771428108215,1.0064839124679565,-4.728575706481934
24.494850158691406,-75.67533874511719,40.187713623046875,-18.994579315185547,-5.255124092102051,0.8027702569961548,0.9512395858764648,-4.4402689933776855
26.266124725341797,-74.69647216796875,36.0858154296875,-21.371814727783203,-4.880497932434082,0.7613369226455688,0.8959951400756836,-4.1398773193359375
28.161697387695312,-73.46124267578125,31.455644607543945,-23.935501098632812,-4.4903340339660645,0.7181772589683533,0.8372979760169983,-3.8256750106811523
30.872989654541016,-71.7598876953125,26.607948303222656,-24.69683837890625,-4.079453945159912,0.6715647578239441,0.7734216451644897,-3.4959349632263184
33.94164276123047,-69.918701171875,21.775789260864258,-24.479312896728516,-3.658215284347534,0.6197731494903564,0.7060925364494324,-3.152383804321289
37.27443313598633,-67.52592468261719,16.656187057495117,-23.49268341064453,-3.2214393615722656,0.5697079300880432,0.6370370388031006,-2.7984743118286133
40.35862731933594,-65.31183624267578,11.886178970336914,-22.56043243408203,-2.776031255722046,0.5161898732185364,0.5679815411567688,-2.4359328746795654
43.590423583984375,-62.53839111328125,6.354832649230957,-21.752483367919922,-2.3116331100463867,0.4609454870223999,0.4971996247768402,-2.0595803260803223
45.62583541870117,-59.368743896484375,1.3595302104949951,-21.387351989746094,-1.8437819480895996,0.4022483229637146,0.4246913492679596,-1.6797751188278198
47.00090408325195,-56.15248489379883,-3.5813910961151123,-22.001083374023438,-1.3724781274795532,0.3435511291027069,0.35045668482780457,-1.2947907447814941
48.298282623291016,-52.905147552490234,-8.716530799865723,-23.088706970214844,-0.8942687511444092,0.286580353975296,0.2727692425251007,-0.9011743068695068
48.640106201171875,-49.35483169555664,-13.781752586364746,-25.09304428100586,-0.4108802378177643,0.22615677118301392,0.2019873559474945,-0.5075579285621643
48.98970031738281,-45.08979034423828,-18.947967529296875,-26.056367874145508,0.06732911616563797,0.16745959222316742,0.1294790655374527,-0.11566796898841858
49.587894439697266,-40.98789596557617,-23.912195205688477,-26.514724731445312,0.5403593182563782,0.1070360317826271,0.05524440482258797,0.2744956314563751
50.9085807800293,-36.97922134399414,-29.171634674072266,-26.41373062133789,1.0013048648834229,0.04833885282278061,-0.01899026334285736,0.6543009281158447
52.058353424072266,-32.885093688964844,-33.87172317504883,-25.458175659179688,1.4570711851119995,-0.013811101205646992,-0.08977215737104416,1.028926968574524
53.09159851074219,-28.28599739074707,-38.517433166503906,-23.73351287841797,1.8990263938903809,-0.06905550509691238,-0.16400682926177979,1.3949211835861206
54.20252990722656,-23.83450698852539,-42.8679313659668,-21.643720626831055,2.3358023166656494,-0.12602628767490387,-0.22960954904556274,1.7522834539413452
54.75410842895508,-19.09557342529297,-47.28834533691406,-20.121047973632812,2.755314588546753,-0.18299709260463715,-0.2969386577606201,2.101013660430908
54.49774169921875,-14.32556438446045,-51.22710037231445,-19.149953842163086,3.1661949157714844,-0.23996788263320923,-0.3642677962779999,2.4445648193359375
53.54995346069336,-9.49340534210205,-54.62981033325195,-18.295392990112305,3.561537504196167,-0.29003310203552246,-0.4281441271305084,2.7708520889282227
51.87967300415039,-4.366034030914307,-58.117977142333984,-18.342004776000977,3.9396164417266846,-0.3400983512401581,-0.4937468469142914,3.09023380279541
49.657814025878906,0.9866304993629456,-61.248779296875,-18.342004776000977,4.298705101013184,-0.3901636004447937,-0.5507176518440247,3.385446071624756
47.25727081298828,6.067389011383057,-64.13875579833984,-18.69936752319336,4.63362455368042,-0.4367760717868805,-0.6059620380401611,3.670300006866455
45.06648635864258,11.186991691589355,-66.7801284790039,-18.171092987060547,4.9495530128479,-0.47993576526641846,-0.6646592020988464,3.9344372749328613
43.06214904785156,16.244443893432617,-69.28166198730469,-17.15338706970215,5.239586353302002,-0.523095428943634,-0.7147244811058044,4.177857875823975
41.2442626953125,21.27859115600586,-71.58120727539062,-15.63071346282959,5.505450248718262,-0.5593495965003967,-0.7630633115768433,4.405741214752197
39.47298812866211,26.10297966003418,-73.1738052368164,-13.05148983001709,5.745418071746826,-0.5973300933837891,-0.807949423789978,4.611181259155273
37.58518600463867,30.919601440429688,-74.556640625,-10.386811256408691,5.957763671875,-0.6301314830780029,-0.8476563096046448,4.788999080657959
35.68184280395508,35.68960952758789,-76.00162506103516,-7.916350364685059,6.139034271240234,-0.6560273170471191,-0.8856368660926819,4.9495530128479
33.15700149536133,40.684913635253906,-77.22908782958984,-5.748870849609375,6.292682647705078,-0.6819230914115906,-0.9167118072509766,5.085937976837158
30.111652374267578,45.09756088256836,-77.67967224121094,-4.210659503936768,6.4187092781066895,-0.704366147518158,-0.947786808013916,5.196426868438721
26.763322830200195,49.106231689453125,-77.64859771728516,-2.9831976890563965,6.510207653045654,-0.7233564257621765,-0.9702298045158386,5.281019687652588
23.073169708251953,53.013912200927734,-77.62528991699219,-2.5947606563568115,6.57063102722168,-0.733714759349823,-0.9874936938285828,5.344895839691162
19.631616592407227,56.71183395385742,-77.5942153930664,-2.0742547512054443,6.6068854331970215,-0.7475258111953735,-1.0030312538146973,5.37942361831665
16.05022621154785,60.30099105834961,-77.19023895263672,-1.3439927101135254,6.612064361572266,-0.7544313669204712,-1.0151158571243286,5.398414134979248
12.86504077911377,63.12104797363281,-76.07154083251953,-0.07768744230270386,6.589621543884277,-0.7561577558517456,-1.0202950239181519,5.39150857925415
10.037217140197754,65.78572845458984,-74.81300354003906,1.8256548643112183,6.537829875946045,-0.7561577558517456,-1.0220214128494263,5.360433578491211
7.263775825500488,68.53585815429688,-73.68653869628906,3.7600722312927246,6.456689834594727,-0.749252200126648,-1.0202950239181519,5.301736354827881
4.73893404006958,71.09954833984375,-72.1327896118164,6.502439022064209,6.351379871368408,-0.7406202554702759,-1.0133894681930542,5.225775241851807
2.113098382949829,72.77759552001953,-69.94977569580078,8.623306274414062,6.21154260635376,-0.7302619814872742,-1.0030312538146973,5.127371311187744
-0.6758807301521301,74.28472900390625,-67.68907165527344,10.278048515319824,6.054441452026367,-0.71299809217453,-0.9857673048973083,5.004797458648682
-3.7833783626556396,76.03269958496094,-65.3662109375,11.932790756225586,5.864538669586182,-0.6940078139305115,-0.9685034155845642,4.861507415771484
-7.248238563537598,77.23685455322266,-62.856910705566406,12.360072135925293,5.653919219970703,-0.6784703135490417,-0.9426076412200928,4.700953483581543
-10.215898513793945,77.7418212890625,-59.98247528076172,13.028183937072754,5.420856952667236,-0.6491217613220215,-0.9149854183197021,4.521409034729004
-13.354471206665039,77.89720153808594,-57.06919479370117,12.942728042602539,5.172257423400879,-0.6249523162841797,-0.8804576992988586,4.322874546051025
-16.493043899536133,78.09141540527344,-53.87623977661133,13.315627098083496,4.8994879722595215,-0.5973300933837891,-0.8424771428108215,4.108802318572998
-19.445167541503906,78.43324279785156,-50.54344940185547,14.58193302154541,4.604275703430176,-0.56452876329422,-0.8044966459274292,3.8757400512695312
-21.853477478027344,78.08364868164062,-47.25727081298828,15.467569351196289,4.291799545288086,-0.5317273736000061,-0.7561577558517456,3.6271402835845947
-23.694669723510742,77.10478973388672,-43.70695495605469,16.764949798583984,3.965512275695801,-0.4954732358455658,-0.7060925364494324,3.3664557933807373
-25.753387451171875,76.1336898803711,-39.845890045166016,18.186630249023438,3.623687505722046,-0.4592190980911255,-0.6543009281158447,3.093686580657959
