17-110kVⅡ组母线Ua_17,18-110kVⅡ组母线Ub_18,19-110kVⅡ组母线Uc_19,20-110kVⅡ组母线3Uo_20,9-110kV新凤线Ia_9,10-110kV新凤线Ib_10,11-110kV新凤线Ic_11,12-110kV新凤线3Io_12
-73.08558654785156,0.6240612864494324,71.01372528076172,-0.6862896680831909,-2.2134969234466553,0.5531023144721985,1.4192134141921997,0.0
-70.58906555175781,-4.524444580078125,74.009033203125,-0.28075486421585083,-2.2134969234466553,0.41482675075531006,1.5576733350753784,-0.03460367023944855
-67.46842193603516,-9.766559600830078,76.62992095947266,0.592704713344574,-2.109739065170288,0.27655115723609924,1.6269031763076782,0.0
-64.00450134277344,-14.384613037109375,78.12757873535156,1.2477993965148926,-2.040567398071289,0.17284448444843292,1.6615182161331177,-0.03460367023944855
-59.82283020019531,-18.87785530090332,78.72039794921875,1.6221392154693604,-1.9713956117630005,0.06913778930902481,1.765363097190857,0.0
-56.10926055908203,-23.776735305786133,80.03084564208984,1.8093091249465942,-1.936809778213501,-0.13827557861804962,1.8345930576324463,0.0
-52.302066802978516,-28.6444149017334,81.40369415283203,2.1212589740753174,-1.8330520391464233,-0.27655115723609924,1.903822898864746,-0.03460367023944855
-47.839542388916016,-33.543296813964844,81.96531677246094,2.152453899383545,-1.6947084665298462,-0.41482675075531006,1.903822898864746,0.0
-43.65787124633789,-38.06774139404297,82.18372344970703,1.902894139289856,-1.590950846672058,-0.5531023144721985,1.9730528593063354,0.0
-39.32017135620117,-42.46737289428711,81.93411254882812,1.216604471206665,-1.5217790603637695,-0.6913779377937317,2.042282819747925,0.0
-34.26472091674805,-47.17903518676758,81.31008911132812,0.7174846529960632,-1.4180214405059814,-0.8642224073410034,2.1115126609802246,0.0
-29.084444046020508,-51.734683990478516,80.59246826171875,0.3743398189544678,-1.3142637014389038,-1.0024980306625366,2.1115126609802246,0.0
-24.12261199951172,-55.97829818725586,79.81243896484375,0.06238996982574463,-1.2105060815811157,-1.106204628944397,2.146127700805664,0.0
-19.004749298095703,-60.40913391113281,79.25081634521484,0.2183648943901062,-1.1067484617233276,-1.2444802522659302,2.1807427406311035,0.0
-13.824472427368164,-64.46553039550781,78.34598541259766,0.5303147435188293,-0.9684048891067505,-1.3827558755874634,2.1807427406311035,0.0
-8.519370079040527,-67.74185180664062,76.28671264648438,0.4367297887802124,-0.8300613164901733,-1.4518935680389404,2.146127700805664,0.0
-3.4015069007873535,-70.70614624023438,74.1650390625,0.4679247736930847,-0.7608895301818848,-1.5556002855300903,2.1115126609802246,0.0
1.1234334707260132,-73.38961029052734,72.1993637084961,0.28075486421585083,-0.6225459575653076,-1.6593070030212402,2.146127700805664,0.0
6.085264682769775,-75.79224395751953,69.45366668701172,0.031194984912872314,-0.48420244455337524,-1.7630137205123901,2.1115126609802246,0.0
11.171921730041504,-77.85164642333984,66.14635467529297,-0.34314483404159546,-0.3458588719367981,-1.8321514129638672,1.9730528593063354,0.0
15.5408296585083,-79.16217803955078,62.62062454223633,-1.0918245315551758,-0.24210122227668762,-1.8667203187942505,1.9384379386901855,0.0
20.190595626831055,-80.37909698486328,58.87649154663086,-1.5909442901611328,-0.13834355771541595,-1.9704270362854004,1.8692079782485962,0.0
25.214839935302734,-81.81443786621094,55.1635627746582,-1.684529185295105,0.06917177885770798,-2.039564847946167,1.7999780178070068,0.0
30.239084243774414,-82.62571716308594,50.92021179199219,-1.7469191551208496,0.24210122227668762,-2.0741336345672607,1.6961331367492676,0.0
35.076087951660156,-82.8753433227539,46.20884323120117,-1.7781141996383667,0.3458588719367981,-2.1087026596069336,1.5922882556915283,0.0
39.41379165649414,-82.81293487548828,41.93429183959961,-1.497359275817871,0.48420244455337524,-2.1778404712677,1.523058295249939,0.0
43.90752410888672,-82.5321044921875,37.28532409667969,-1.1230194568634033,0.6571318507194519,-2.246978282928467,1.4192134141921997,0.0
48.83815002441406,-82.15766906738281,32.07474136352539,-0.8110696077346802,0.8300613164901733,-2.2815470695495605,1.2807536125183105,0.0
53.14464569091797,-81.56481170654297,27.176166534423828,-0.6862896680831909,0.9684048891067505,-2.2815470695495605,1.1422938108444214,0.0
57.10786819458008,-80.65992736816406,22.24639129638672,-0.592704713344574,1.037576675415039,-2.2815470695495605,1.073063850402832,-0.03460367023944855
61.476776123046875,-79.87984466552734,17.129409790039062,-0.4367297887802124,1.1759202480316162,-2.350684881210327,0.9692189693450928,0.0
65.4087905883789,-78.72533416748047,11.950024604797363,-0.49911975860595703,1.3488496541976929,-2.350684881210327,0.8307591080665588,0.0
68.62306213378906,-76.7595443725586,6.614634990692139,-0.7486796379089355,1.4180214405059814,-2.3161160945892334,0.6922992467880249,0.0
71.40043640136719,-74.63773345947266,1.7784632444381714,-0.6238996982574463,1.48719322681427,-2.2815470695495605,0.5884543657302856,-0.03460367023944855
73.89695739746094,-72.14148712158203,-2.87050199508667,-0.12477993965148926,1.590950846672058,-2.2815470695495605,0.4499945044517517,0.0
76.33106231689453,-69.08358764648438,-8.049885749816895,0.34314483404159546,1.7292944192886353,-2.212409257888794,0.31153467297554016,0.0
75.23883819580078,-65.08959197998047,-11.950024604797363,-0.4679247736930847,2.5247697830200195,-2.1778404712677,0.10384488850831985,0.6228660941123962
63.28675079345703,-52.9203987121582,-7.800277233123779,7.018871784210205,4.357821941375732,-2.0049960613250732,0.13845984637737274,2.664482593536377
50.49209213256836,-53.04521179199219,-16.505386352539062,-32.286808013916016,5.3953986167907715,-1.7284448146820068,0.17307481169700623,4.014025688171387
48.214019775390625,-48.8640022277832,-20.779939651489258,-36.09259796142578,6.709662437438965,-1.7975826263427734,-0.17307481169700623,4.879117488861084
48.99418258666992,-38.816612243652344,-19.25108528137207,-14.786422729492188,8.36978530883789,-2.039564847946167,-0.5884543657302856,5.88262414932251
47.49626922607422,-36.69480514526367,-26.458539962768555,-26.297372817993164,9.753220558166504,-1.7284448146820068,-0.5192244052886963,7.647411346435547
42.003929138183594,-32.70081329345703,-29.578651428222656,-34.314483642578125,11.240413665771484,-1.8667203187942505,-0.8653740286827087,8.650918006896973
39.19534683227539,-20.87485122680664,-28.455411911010742,-16.439756393432617,12.41633415222168,-1.7630137205123901,-1.073063850402832,9.758234977722168
44.56285858154297,-14.977471351623535,-33.728397369384766,-6.145411968231201,13.592253684997559,-1.7284448146820068,-1.3499835729599,10.657930374145508
46.248008728027344,-15.882360458374023,-43.587947845458984,-22.117244720458984,15.044861793518066,-2.0049960613250732,-1.7999780178070068,11.419211387634277
43.06494903564453,-9.984980583190918,-47.02007293701172,-23.33384895324707,16.255367279052734,-2.0049960613250732,-1.9730528593063354,12.422718048095703
47.777130126953125,-4.181210994720459,-50.51459503173828,-11.26138973236084,17.223772048950195,-1.8667203187942505,-2.1807427406311035,13.391620635986328
51.5531120300293,-1.1233103275299072,-56.037193298339844,-9.140130996704102,18.3651065826416,-1.7975826263427734,-2.4230473041534424,14.325920104980469
44.65647888183594,5.335724353790283,-57.378841400146484,-12.166044235229492,19.541027069091797,-2.0741336345672607,-2.803812026977539,14.810371398925781
43.34580612182617,9.922574996948242,-60.71735763549805,-12.010068893432617,20.336502075195312,-1.9704270362854004,-2.9422717094421387,15.57165241241455
46.747314453125,12.886865615844727,-65.74073791503906,-9.576860427856445,21.201148986816406,-1.8667203187942505,-3.149961471557617,16.367536544799805
40.31877899169922,19.033870697021484,-66.86397552490234,-12.07245922088623,22.134967803955078,-1.9012892246246338,-3.392266273498535,16.955799102783203
35.85625076293945,23.901548385620117,-67.86241149902344,-13.195478439331055,22.75751495361328,-1.8321514129638672,-3.4961111545562744,17.647872924804688
35.450565338134766,27.2714786529541,-69.85928344726562,-11.417365074157715,23.48381805419922,-1.8667203187942505,-3.6691861152648926,18.097719192504883
30.20787811279297,33.16885757446289,-70.73291778564453,-11.698119163513184,24.07177734375,-1.7630137205123901,-3.876875877380371,18.616775512695312
