220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
2.950981855392456,88.7642822265625,-64.06839752197266,48.19415283203125,0.8204873204231262,0.035922564566135406,-0.08454523980617523,0.7668440341949463
0.7984088659286499,90.16541290283203,-61.853206634521484,50.6989631652832,0.7824234366416931,0.05071420967578888,-0.06552255898714066,0.7605064511299133
5.620172500610352,92.62326049804688,-58.612606048583984,69.08585357666016,0.7697355151176453,0.04226183891296387,-0.07186345756053925,0.735156238079071
6.1211347579956055,93.57821655273438,-57.74374771118164,73.10137939453125,0.7591622471809387,0.040148746222257614,-0.05706803873181343,0.735156238079071
2.2621583938598633,92.38059997558594,-55.03541946411133,68.89798736572266,0.7401303052902222,0.040148746222257614,-0.0549544058740139,0.7182561159133911
-3.569357395172119,90.95599365234375,-54.33094024658203,57.39933776855469,0.6999518275260925,0.03803565725684166,-0.042272619903087616,0.6929059028625488
-4.007699489593506,90.47850799560547,-53.806495666503906,56.788787841796875,0.6428560614585876,0.03380947187542915,-0.044386252760887146,0.6231927871704102
-0.7905813455581665,89.75837707519531,-53.329017639160156,62.080204010009766,0.5984482169151306,0.023244012147188187,-0.05072714388370514,0.557704746723175
-3.295393466949463,89.4531021118164,-52.13922882080078,59.230979919433594,0.549811065196991,0.023244012147188187,-0.05918166786432266,0.5048918128013611
-8.860773086547852,88.92082977294922,-52.88284683227539,47.16874313354492,0.48848599195480347,0.03803565725684166,-0.04861351475119591,0.46897900104522705
-9.3069429397583,90.56461334228516,-51.66175079345703,51.45823669433594,0.4081290066242218,0.04437493160367012,-0.05284077674150467,0.388703316450119
-7.5144362449646,93.71128845214844,-49.52483367919922,63.810089111328125,0.32565733790397644,0.03803565725684166,-0.06340893357992172,0.2873024344444275
-4.81393575668335,95.68382263183594,-46.10419845581055,77.92314147949219,0.2516443133354187,0.03380947187542915,-0.06974982470273972,0.20280173420906067
-2.7474658489227295,97.86770629882812,-40.78929901123047,94.4940414428711,0.19454853236675262,0.04648802429437637,-0.05918166786432266,0.16477639973163605
-2.04298734664917,99.14359283447266,-35.771846771240234,106.67369079589844,0.1543700397014618,0.052827298641204834,-0.040158990770578384,0.1542138159275055
-2.027332305908203,99.51931762695312,-32.24945831298828,113.53060913085938,0.12053550779819489,0.052827298641204834,-0.03170446678996086,0.1288636028766632
-2.46567440032959,98.59566497802734,-28.47658348083496,117.7887954711914,0.08670097589492798,0.04226183891296387,-0.03593172878026962,0.08238819986581802
-3.3110485076904297,96.68575286865234,-27.482486724853516,114.69691467285156,0.04017850384116173,0.03803565725684166,-0.03381809592247009,0.033800289034843445
-3.937251567840576,94.2279052734375,-27.20852279663086,109.81253051757812,0.004229316022247076,0.03380947187542915,-0.021136309951543808,0.004225036129355431
-8.398948669433594,92.70935821533203,-26.23790740966797,101.00655364990234,-0.010573290288448334,0.03803565725684166,-0.02536357194185257,-0.012675108388066292
-15.936867713928223,90.97164916992188,-23.39651107788086,89.73489379882812,-0.048637133091688156,0.035922564566135406,-0.019022678956389427,-0.04647539556026459
-19.36532974243164,88.05979919433594,-22.950342178344727,79.426025390625,-0.12053550779819489,0.04226183891296387,-0.02324994094669819,-0.11196345090866089
-20.609907150268555,86.79956817626953,-21.791866302490234,77.0621109008789,-0.20935113728046417,0.04648802429437637,-0.02536357194185257,-0.20068921148777008
-22.981651306152344,87.3788070678711,-17.471065521240234,81.45336151123047,-0.3150840401649475,0.048601116985082626,-0.02959083393216133,-0.3105401396751404
-24.00705909729004,87.65277099609375,-12.179649353027344,89.35134887695312,-0.42716091871261597,0.05071420967578888,-0.019022678956389427,-0.4098284840583801
-22.613758087158203,88.826904296875,-7.929296016693115,101.2178955078125,-0.5286645293235779,0.048601116985082626,-0.021136309951543808,-0.5133419036865234
-20.969974517822266,90.39241027832031,-2.8257412910461426,115.73797607421875,-0.6195948123931885,0.05071420967578888,-0.012681785970926285,-0.5957300662994385
-17.298858642578125,90.67420196533203,-0.28961890935897827,127.05659484863281,-0.7020664811134338,0.052827298641204834,-0.008454523980617523,-0.6675556898117065
-13.612088203430176,90.91685485839844,2.5596048831939697,138.8605194091797,-0.7633915543556213,0.048601116985082626,-0.002113630995154381,-0.7288187146186829
-11.639549255371094,91.92660522460938,6.606441974639893,151.10279846191406,-0.7908821105957031,0.03380947187542915,-0.010568154975771904,-0.7816316485404968
-12.414475440979004,92.87374114990234,12.234441757202148,161.25511169433594,-0.8268312811851501,0.040148746222257614,0.002113630995154381,-0.794306755065918
-14.692288398742676,92.3101577758789,16.2030029296875,163.31375122070312,-0.8691244125366211,0.04648802429437637,0.014795416966080666,-0.8196569681167603
-15.29500961303711,89.86013793945312,18.519954681396484,162.03785705566406,-0.9241055250167847,0.04226183891296387,0.021136309951543808,-0.8703573942184448
-16.148210525512695,87.20660400390625,19.866291046142578,158.28846740722656,-0.9790866374969482,0.03803565725684166,0.010568154975771904,-0.9442955255508423
-20.312461853027344,84.90530395507812,22.21455192565918,151.0714874267578,-1.055214285850525,0.048601116985082626,0.016909047961235046,-1.0055586099624634
-23.811370849609375,82.47093963623047,24.531503677368164,144.76248168945312,-1.150373935699463,0.05705348402261734,0.021136309951543808,-1.085834264755249
-26.1752872467041,81.6490478515625,27.200695037841797,143.82318115234375,-1.2497628927230835,0.05071420967578888,0.019022678956389427,-1.1893476247787476
-27.560760498046875,80.694091796875,30.903120040893555,146.2418975830078,-1.361839771270752,0.04648802429437637,0.008454523980617523,-1.3182111978530884
-27.130247116088867,78.75286102294922,33.77582550048828,148.62928771972656,-1.484489917755127,0.048601116985082626,0.014795416966080666,-1.4343997240066528
-25.81521987915039,77.16387176513672,36.35891342163086,152.66830444335938,-1.5986814498901367,0.04648802429437637,0.02536357194185257,-1.5379130840301514
-24.73501968383789,77.16387176513672,40.48402786254883,161.72476196289062,-1.6917264461517334,0.040148746222257614,0.03170446678996086,-1.6329764127731323
-22.45720672607422,77.265625,44.40562438964844,172.71463012695312,-1.780542016029358,0.03803565725684166,0.03381809592247009,-1.7174770832061768
-19.28705406188965,76.80380249023438,45.89285659790039,180.02554321289062,-1.8545550107955933,0.03380947187542915,0.044386252760887146,-1.7871901988983154
-17.6667537689209,74.99564361572266,47.5914306640625,182.7808380126953,-1.9137654304504395,0.0316963791847229,0.05072714388370514,-1.8421156406402588
-17.197101593017578,72.7413101196289,49.35262680053711,182.74952697753906,-1.9666318893432617,0.03803565725684166,0.05284077674150467,-1.8885910511016846
-17.987682342529297,68.77275085449219,51.325164794921875,177.91993713378906,-2.019498348236084,0.03803565725684166,0.05918166786432266,-1.9308414459228516
-20.59425163269043,64.82766723632812,53.82215118408203,170.8203582763672,-2.076594114303589,0.040148746222257614,0.05706803873181343,-1.9899919033050537
-22.613758087158203,61.16438293457031,55.76338195800781,164.315673828125,-2.150607109069824,0.035922564566135406,0.05072714388370514,-2.070267677307129
-23.787887573242188,57.79854202270508,57.187992095947266,158.89901733398438,-2.2373082637786865,0.040148746222257614,0.0549544058740139,-2.152655839920044
-25.259464263916016,54.847557067871094,59.12922286987305,154.58604431152344,-2.3366971015930176,0.0316963791847229,0.05072714388370514,-2.2519443035125732
-26.582319259643555,52.640193939208984,60.13114547729492,150.1713104248047,-2.4276273250579834,0.029583288356661797,0.0549544058740139,-2.3491199016571045
-28.453100204467773,50.448482513427734,62.32285690307617,146.84461975097656,-2.5291309356689453,0.0316963791847229,0.06340893357992172,-2.444183349609375
-28.030412673950195,47.93584442138672,64.6084976196289,147.1811981201172,-2.6412079334259033,0.029583288356661797,0.06763619184494019,-2.549809217453003
-24.562814712524414,46.11202621459961,66.69844818115234,153.7406768798828,-2.7405967712402344,0.023244012147188187,0.06763619184494019,-2.655435085296631
-21.909278869628906,44.765689849853516,69.3206787109375,160.62890625,-2.820953845977783,0.01901782862842083,0.06552255898714066,-2.7462735176086426
-20.829078674316406,42.98883819580078,72.6786880493164,165.2628173828125,-2.888622760772705,0.01901782862842083,0.07186345756053925,-2.803311347961426
-20.281150817871094,40.75016403198242,75.37918853759766,167.0240020751953,-2.947833299636841,0.01901782862842083,0.0824316069483757,-2.8497867584228516
-19.380983352661133,38.855899810791016,77.80572509765625,169.5601348876953,-3.002814292907715,0.01901782862842083,0.08454523980617523,-2.904712200164795
-18.159887313842773,36.10843276977539,79.7547836303711,170.30374145507812,-3.057795524597168,0.01901782862842083,0.0824316069483757,-2.9617502689361572
-17.408445358276367,32.4686279296875,80.66278076171875,166.84397888183594,-3.1106619834899902,0.016904735937714577,0.08454523980617523,-3.0145630836486816
-18.817401885986328,29.071475982666016,81.62556457519531,160.13577270507812,-3.1614136695861816,0.014791644178330898,0.09088613092899323,-3.0589261054992676
-21.439626693725586,25.549083709716797,83.47286224365234,152.621337890625,-3.222738742828369,0.016904735937714577,0.10145428776741028,-3.109626531600952
-23.271270751953125,21.77621078491211,84.63134002685547,144.85641479492188,-3.2988665103912354,0.016904735937714577,0.10356792062520981,-3.1835646629333496
-23.764406204223633,18.65302276611328,85.30451202392578,139.73721313476562,-3.383452892303467,0.010565459728240967,0.10356792062520981,-3.2744028568267822
-23.646991729736328,15.952522277832031,86.3612289428711,137.04454040527344,-3.468039035797119,0.00633927620947361,0.10568155348300934,-3.363128662109375
-23.451303482055664,13.596433639526367,87.8014907836914,135.77647399902344,-3.5526254177093506,0.00633927620947361,0.10779517889022827,-3.44551682472229
-22.864238739013672,11.553445816040039,89.59400177001953,136.3322296142578,-3.628753185272217,0.0,0.1162497028708458,-3.5173425674438477
