500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
-34.49148941040039,72.03792572021484,15.08535385131836,90.56147766113281,-1.421166181564331,-0.09719221293926239,-0.028077751398086548,-1.5464361906051636
-39.53987503051758,71.73392486572266,24.025930404663086,99.0155258178711,-1.6803454160690308,-0.08855290710926056,-0.028077751398086548,-1.796976089477539
-41.23429870605469,64.26849365234375,27.50448226928711,86.83618927001953,-1.9373648166656494,-0.07775377482175827,-0.023758096620440483,-2.03887677192688
-39.60964584350586,60.88961410522461,34.900142669677734,96.78860473632812,-2.1922245025634766,-0.056155502796173096,-0.021598270162940025,-2.2699782848358154
-36.45502853393555,56.32463455200195,41.094757080078125,105.88874053955078,-2.425485610961914,-0.04319654032588005,-0.01295896153897047,-2.4816412925720215
-32.25883483886719,50.59349822998047,49.32766342163086,117.36701202392578,-2.6587469577789307,-0.04319654032588005,-0.015118788927793503,-2.717062473297119
-31.7853946685791,45.355735778808594,54.022212982177734,118.42548370361328,-2.9049673080444336,-0.028077751398086548,0.002159826923161745,-2.9308853149414062
-32.02959060668945,39.45515441894531,61.29328536987305,119.25027465820312,-3.1555073261260986,-0.02591792307794094,0.00431965384632349,-3.17710542678833
-35.343685150146484,32.19404983520508,65.83334350585938,110.41131591796875,-3.386608839035034,-0.015118788927793503,0.006479480769485235,-3.3952479362487793
-36.63941955566406,23.069080352783203,67.40815734863281,93.99808502197266,-3.6220297813415527,0.00431965384632349,0.00863930769264698,-3.6090710163116455
-39.938560485839844,16.39105796813965,72.50637817382812,85.72273254394531,-3.846651792526245,0.01295896153897047,0.021598270162940025,-3.8120946884155273
-36.90853500366211,10.141623497009277,76.55306243896484,86.05264282226562,-4.053995132446289,0.019438443705439568,0.02591792307794094,-4.008638858795166
-33.85857009887695,2.990159511566162,79.81732177734375,84.9254379272461,-4.239740371704102,0.023758096620440483,0.03455723077058792,-4.181425094604492
-29.468021392822266,-1.7442595958709717,83.95869445800781,91.23504638671875,-4.423325538635254,0.028077751398086548,0.03671705722808838,-4.3585309982299805
-25.446256637573242,-8.452183723449707,88.3442611694336,94.28675842285156,-4.589632511138916,0.03671705722808838,0.038876887410879135,-4.514038562774658
-22.994325637817383,-17.218334197998047,88.68314361572266,84.81546783447266,-4.742980003356934,0.05183584615588188,0.047516193240880966,-4.643628120422363
-25.441272735595703,-23.373079299926758,89.65992736816406,71.00030517578125,-4.885528564453125,0.06263498216867447,0.05399567633867264,-4.768898010253906
-23.338193893432617,-32.26382064819336,89.17652130126953,58.422325134277344,-4.99567985534668,0.05831532925367355,0.047516193240880966,-4.889848232269287
-24.683765411376953,-40.372135162353516,86.76943969726562,37.69270706176758,-5.09719181060791,0.06695463508367538,0.056155502796173096,-4.974081516265869
-22.027507781982422,-45.839141845703125,85.61325073242188,29.664793014526367,-5.183584690093994,0.07559394836425781,0.05831532925367355,-5.049675464630127
-17.806398391723633,-51.276248931884766,85.35908508300781,27.17669105529785,-5.2354207038879395,0.08423325419425964,0.0712742879986763,-5.079913139343262
-12.578603744506836,-53.992313385009766,84.02347564697266,29.073698043823242,-5.269978046417236,0.08855290710926056,0.08207342773675919,-5.099351406097412
-9.339264869689941,-59.33971405029297,83.20118713378906,24.248701095581055,-5.2807769775390625,0.09071273356676102,0.08855290710926056,-5.101511478424072
-6.663071632385254,-63.167118072509766,80.76420593261719,18.104047775268555,-5.285096645355225,0.09935203939676285,0.0863930806517601,-5.099351406097412
-5.39225435256958,-67.80684661865234,78.18270111083984,8.014167785644531,-5.25701904296875,0.09935203939676285,0.09503238648176193,-5.062634468078613
-4.8988776206970215,-73.1093978881836,72.78047943115234,-9.649992942810059,-5.222461700439453,0.10583152621984482,0.1015118658542633,-5.01511812210083
-3.299142599105835,-76.58296203613281,68.64409637451172,-20.56465721130371,-5.161986351013184,0.10583152621984482,0.10583152621984482,-4.950323581695557
-1.4352765083312988,-79.99673461914062,63.78010177612305,-31.64427947998047,-5.082072734832764,0.10583152621984482,0.11231100559234619,-4.8639302253723145
2.755930185317993,-81.61141967773438,58.13866424560547,-37.06037139892578,-4.969761848449707,0.10367169231176376,0.11231100559234619,-4.753779411315918
6.359072208404541,-84.32747650146484,52.53710174560547,-45.25324249267578,-4.840172290802002,0.10367169231176376,0.12311013787984848,-4.6133904457092285
10.854278564453125,-85.07501983642578,47.648189544677734,-47.040279388427734,-4.708422660827637,0.11447083204984665,0.11879048496484756,-4.475161552429199
13.236438751220703,-86.79934692382812,42.530033111572266,-54.64205551147461,-4.548595428466797,0.12742979824543,0.12958961725234985,-4.291576385498047
15.773090362548828,-89.19645690917969,36.93843460083008,-63.87965393066406,-4.371490001678467,0.12742979824543,0.12958961725234985,-4.114470481872559
16.59538459777832,-90.51710510253906,30.74880599975586,-75.44039916992188,-4.170626163482666,0.12958961725234985,0.1317494511604309,-3.9092869758605957
18.32967758178711,-92.33113861083984,23.4677677154541,-88.15584564208984,-3.9481637477874756,0.12742979824543,0.1317494511604309,-3.6889846324920654
20.30318260192871,-92.35107421875,16.331253051757812,-97.2284927368164,-3.71706223487854,0.12526996433734894,0.13606910407543182,-3.455723285675049
22.446130752563477,-90.58189392089844,8.123266220092773,-105.00897216796875,-3.473001718521118,0.12311013787984848,0.14038875699043274,-3.209502935409546
24.992748260498047,-85.9720687866211,1.6894400119781494,-103.75804901123047,-3.2289414405822754,0.11879048496484756,0.1425485759973526,-2.967602252960205
27.688875198364258,-81.44197845458984,-5.661368370056152,-104.00548553466797,-2.969762086868286,0.11879048496484756,0.14470840990543365,-2.706263303756714
27.86330223083496,-75.98493194580078,-11.596835136413574,-104.40412902832031,-2.708423137664795,0.10583152621984482,0.14470840990543365,-2.45788311958313
29.45306968688965,-71.0611343383789,-17.626989364624023,-103.3593978881836,-2.4319651126861572,0.1015118658542633,0.1425485759973526,-2.1879048347473145
28.855037689208984,-67.61248779296875,-23.487701416015625,-108.4593276977539,-2.1511876583099365,0.09719221293926239,0.13822892308235168,-1.9157665967941284
29.757070541381836,-65.73865509033203,-29.423168182373047,-113.76544952392578,-1.8725700378417969,0.09071273356676102,0.13822892308235168,-1.6436283588409424
30.195627212524414,-63.72528076171875,-35.53306198120117,-120.29499816894531,-1.5917924642562866,0.08855290710926056,0.12742979824543,-1.3758097887039185
32.02959060668945,-61.18364334106445,-40.94026565551758,-122.24699401855469,-1.3196543455123901,0.0863930806517601,0.12095031142234802,-1.1123108863830566
32.732276916503906,-57.12699508666992,-46.45711135864258,-123.64913177490234,-1.0323972702026367,0.08423325419425964,0.11879048496484756,-0.8293735384941101
33.275489807128906,-50.94234848022461,-51.525428771972656,-120.88609313964844,-0.751619815826416,0.07559394836425781,0.11231100559234619,-0.563714861869812
33.13096618652344,-42.98353958129883,-56.86286544799805,-116.56971740722656,-0.4773217737674713,0.06911446154117584,0.10799135267734528,-0.3002159595489502
32.05949401855469,-33.963226318359375,-62.71859359741211,-112.89942169189453,-0.2030237317085266,0.049676019698381424,0.10367169231176376,-0.049676019698381424
31.077722549438477,-24.688749313354492,-68.76370239257812,-108.91295623779297,0.05831532925367355,0.03455723077058792,0.10583152621984482,0.1987040787935257
30.23549461364746,-16.734926223754883,-74.95333099365234,-107.24964141845703,0.3110150992870331,0.02591792307794094,0.10583152621984482,0.4427645206451416
29.657398223876953,-8.207987785339355,-80.91869354248047,-103.81303405761719,0.5377969145774841,0.010799135081470013,0.10583152621984482,0.6544275879859924
29.164020538330078,-1.46517813205719,-85.6630859375,-101.14622497558594,0.7624189257621765,0.006479480769485235,0.09503238648176193,0.8639308214187622
28.36664581298828,5.467008113861084,-88.78779602050781,-96.1562728881836,0.9697623252868652,-0.00863930769264698,0.08855290710926056,1.0496759414672852
26.881532669067383,12.040374755859375,-89.82438659667969,-89.0631103515625,1.1619869470596313,-0.019438443705439568,0.07991360127925873,1.2224620580673218
24.8681583404541,18.04062843322754,-89.88419342041016,-82.18989562988281,1.334773063659668,-0.023758096620440483,0.0712742879986763,1.3822892904281616
22.381343841552734,23.931241989135742,-88.86255645751953,-74.58812713623047,1.4902806282043457,-0.02591792307794094,0.05831532925367355,1.522678017616272
19.9493465423584,29.34841537475586,-86.78937530517578,-65.63919830322266,1.628509521484375,-0.03239740431308746,0.05183584615588188,1.6479480266571045
17.841283798217773,34.05791473388672,-84.71121215820312,-57.446327209472656,1.7537795305252075,-0.03455723077058792,0.038876887410879135,1.7580991983413696
15.977417945861816,38.34381103515625,-82.96197509765625,-50.18821334838867,1.8509716987609863,-0.04103671386837959,0.03239740431308746,1.8423324823379517
13.854405403137207,43.11311340332031,-81.07817077636719,-42.270267486572266,1.9416844844818115,-0.04535636678338051,0.015118788927793503,1.9114469289779663
11.826080322265625,48.36582946777344,-80.1113510131836,-34.819705963134766,1.999999761581421,-0.047516193240880966,0.010799135081470013,1.9632827043533325
8.945560455322266,54.894344329833984,-79.5681381225586,-27.589082717895508,2.041036605834961,-0.05831532925367355,0.002159826923161745,1.984881043434143
6.164711952209473,61.5075798034668,-78.31227111816406,-18.70888900756836,2.0604748725891113,-0.06479480862617493,0.0,1.9956800937652588
3.054946184158325,68.37995910644531,-76.64775085449219,-9.361318588256836,2.056155204772949,-0.07343411445617676,-0.002159826923161745,1.980561375617981
0.8870806097984314,75.04801940917969,-75.26729583740234,1.0447286367416382,2.0323972702026367,-0.07775377482175827,-0.010799135081470013,1.9438443183898926
-1.6047189235687256,79.34886169433594,-73.06952667236328,8.041661262512207,1.9956800937652588,-0.07991360127925873,-0.010799135081470013,1.9049674272537231
-3.0200610160827637,82.45862579345703,-69.78533935546875,16.77064323425293,1.9416844844818115,-0.07775377482175827,-0.01727861538529396,1.8466520309448242
-5.1181559562683105,84.1181640625,-66.06259155273438,22.59912872314453,1.8704102039337158,-0.07775377482175827,-0.021598270162940025,1.7710580825805664
-7.171399116516113,84.43213653564453,-60.79990768432617,28.73003578186035,1.7753777503967285,-0.0863930806517601,-0.02591792307794094,1.6630667448043823
-10.186476707458496,83.98859405517578,-54.226539611816406,34.06365203857422,1.6760257482528687,-0.08423325419425964,-0.028077751398086548,1.5637147426605225
-12.723128318786621,83.87397003173828,-47.0501594543457,41.92660903930664,1.5442763566970825,-0.0863930806517601,-0.03671705722808838,1.421166181564331
-16.20168113708496,84.25272369384766,-39.03154754638672,50.29818344116211,1.3995678424835205,-0.09503238648176193,-0.04103671386837959,1.2634987831115723
-18.553939819335938,84.68131256103516,-30.6989688873291,61.350311279296875,1.235421061515808,-0.09935203939676285,-0.03671705722808838,1.0993520021438599
-20.99590301513672,85.76773834228516,-22.9245548248291,72.59489440917969,1.0583152770996094,-0.09503238648176193,-0.04103671386837959,0.9222461581230164
-22.76009750366211,85.59331512451172,-16.102008819580078,81.24139404296875,0.8660906553268433,-0.09719221293926239,-0.03671705722808838,0.7321813702583313
-25.012683868408203,85.32918548583984,-9.822673797607422,87.99089050292969,0.6522677540779114,-0.09719221293926239,-0.049676019698381424,0.5053995251655579
-26.59746742248535,83.76433563232422,-4.589894771575928,91.72991943359375,0.43412521481513977,-0.09719221293926239,-0.049676019698381424,0.28725698590278625
-28.929792404174805,81.53666687011719,0.5083271265029907,92.73341369628906,0.19006477296352386,-0.09071273356676102,-0.049676019698381424,0.049676019698381424
-30.73883819580078,78.33719635009766,6.274351119995117,93.97058868408203,-0.04535636678338051,-0.08207342773675919,-0.04535636678338051,-0.1727861613035202
-32.52296829223633,74.69418334960938,13.356045722961426,96.7336196899414,-0.2958962917327881,-0.07343411445617676,-0.05399567633867264,-0.4233261048793793
-33.32532501220703,70.15910339355469,21.010852813720703,100.76132202148438,-0.531317412853241,-0.06695463508367538,-0.06047515571117401,-0.6587472558021545
-34.31208038330078,64.84160614013672,29.27366065979004,104.21167755126953,-0.7818573713302612,-0.056155502796173096,-0.06695463508367538,-0.9049674868583679
-34.39680099487305,58.52738571166992,37.556400299072266,107.48332977294922,-1.0388767719268799,-0.04535636678338051,-0.07343411445617676,-1.1576672792434692
-34.82538986206055,51.650020599365234,45.61488342285156,108.9404525756836,-1.2915765047073364,-0.03239740431308746,-0.07559394836425781,-1.3995678424835205
