110kV II段母线_Ua_5,110kV II段母线_Ub_6,110kV II段母线_Uc_7,110kV II段母线_3U0_8,110kV坝遮II回线电流_Ia_29,110kV坝遮II回线电流_Ib_30,110kV坝遮II回线电流_Ic_31,110kV坝遮II回线电流_3I0_32
26.892009735107422,-78.6981430053711,27.16483497619629,-42.90971374511719,0.3664282262325287,-0.11111424118280411,-0.03639940544962883,0.2511230409145355
27.53062629699707,-79.32916259765625,19.06290626525879,-56.84153747558594,0.4632205665111542,-0.11805888265371323,-0.06413228809833527,0.3134708106517792
32.000946044921875,-76.58695983886719,13.656425476074219,-53.70142364501953,0.5807541608810425,-0.1458374410867691,-0.0918651670217514,0.3758186101913452
33.48066711425781,-72.6606216430664,9.519767761230469,-51.13790512084961,0.6913740038871765,-0.17361600697040558,-0.12653125822544098,0.4173837900161743
35.084999084472656,-71.72577667236328,3.1784493923187256,-58.134986877441406,0.8019938468933105,-0.19444991648197174,-0.16119736433029175,0.48665910959243774
36.346656799316406,-67.40992736816406,-1.7450309991836548,-57.020751953125,0.9471823573112488,-0.22222848236560822,-0.17506380379199982,0.5559344291687012
36.05849838256836,-64.7612075805664,-6.808737277984619,-61.625732421875,1.0508885383605957,-0.2569516897201538,-0.20279668271541595,0.6321372985839844
40.24066162109375,-60.60115432739258,-10.49355697631836,-53.623504638671875,1.161508321762085,-0.27778559923171997,-0.2305295616388321,0.6667749285697937
41.354347229003906,-55.38161849975586,-12.994248390197754,-46.91472244262695,1.265214443206787,-0.30556416511535645,-0.2721288800239563,0.7152676582336426
45.7312126159668,-52.70173645019531,-18.4318904876709,-44.109657287597656,1.382748007774353,-0.34028735756874084,-0.29986175894737244,0.784542977809906
46.7825927734375,-50.16208267211914,-23.331998825073242,-46.44721221923828,1.500281572341919,-0.3541766405105591,-0.32066142559051514,0.8399632573127747
48.309043884277344,-47.832767486572266,-28.31780242919922,-48.293880462646484,1.5970739126205444,-0.3680659234523773,-0.3553275167942047,0.9023110270500183
50.63766098022461,-44.23362350463867,-34.19169998168945,-48.4497184753418,1.6800388097763062,-0.3958444893360138,-0.3899936378002167,0.9369487166404724
52.01613998413086,-39.84765625,-39.06843948364258,-46.82122039794922,1.7768311500549316,-0.42362305521965027,-0.4177265167236328,0.957731306552887
53.791805267333984,-35.134490966796875,-44.233421325683594,-44.468082427978516,1.8528822660446167,-0.4375123083591461,-0.42465972900390625,1.0200791358947754
52.927337646484375,-30.242151260375977,-49.484092712402344,-46.6575927734375,1.9289335012435913,-0.45140159130096436,-0.4523926079273224,1.047789216041565
54.41484832763672,-23.293155670166016,-53.04426956176758,-38.10993194580078,1.9911571741104126,-0.4722355306148529,-0.46625903248786926,1.082426905632019
54.12668991088867,-17.808746337890625,-57.83531188964844,-37.66579818725586,2.0464670658111572,-0.48612481355667114,-0.4939919114112854,1.1032094955444336
56.20608901977539,-10.758477210998535,-60.20357131958008,-25.69751739501953,2.1017770767211914,-0.49306944012641907,-0.5009251236915588,1.1309195756912231
55.450653076171875,-5.281859397888184,-64.25453186035156,-24.52873992919922,2.136345624923706,-0.49306944012641907,-0.5286580324172974,1.1517021656036377
54.83539962768555,-0.20254917442798615,-67.54983520507812,-22.728822708129883,2.1709144115448,-0.5208479762077332,-0.5494576692581177,1.1517021656036377
54.08774948120117,3.8640151023864746,-71.56185150146484,-23.928768157958984,2.2123968601226807,-0.5208479762077332,-0.5494576692581177,1.1586297750473022
54.555030822753906,8.974486351013184,-74.0002212524414,-18.217342376708984,2.226224184036255,-0.5208479762077332,-0.5494576692581177,1.1794123649597168
53.254432678222656,13.485100746154785,-76.03349304199219,-16.168087005615234,2.2607929706573486,-0.5208479762077332,-0.5563908815383911,1.1794123649597168
52.30429458618164,18.09699058532715,-77.75515747070312,-12.817591667175293,2.2677066326141357,-0.5208479762077332,-0.5633241534233093,1.1724847555160522
45.91812515258789,21.766246795654297,-79.89749145507812,-21.295124053955078,2.274620532989502,-0.5347372889518738,-0.5771905779838562,1.1655572652816772
42.10199737548828,26.463829040527344,-81.19068145751953,-21.94184684753418,2.3022754192352295,-0.5347372889518738,-0.5771905779838562,1.1863398551940918
38.060020446777344,32.66495132446289,-80.69210052490234,-17.313488006591797,2.3022754192352295,-0.5416819453239441,-0.5910570025444031,1.1932673454284668
33.340484619140625,37.8299560546875,-81.29196166992188,-17.64853858947754,2.32301664352417,-0.5277926325798035,-0.5910570025444031,1.2071224451065063
29.95269775390625,44.03886413574219,-80.5596694946289,-11.39947509765625,2.3506715297698975,-0.5486265420913696,-0.60492342710495,1.1932673454284668
26.074268341064453,48.24565505981445,-80.95697784423828,-11.563103675842285,2.3437578678131104,-0.5486265420913696,-0.6187899112701416,1.1794123649597168
24.283023834228516,53.137996673583984,-80.82453918457031,-5.9997239112854,2.329930305480957,-0.5486265420913696,-0.6187899112701416,1.1724847555160522
21.354732513427734,56.215187072753906,-81.99308776855469,-7.877559185028076,2.32301664352417,-0.5416819453239441,-0.60492342710495,1.1586297750473022
20.373441696166992,60.554412841796875,-81.04267120361328,-0.34284135699272156,2.316102981567383,-0.5347372889518738,-0.6118566393852234,1.1517021656036377
20.116437911987305,63.6316032409668,-80.8011703491211,5.165996074676514,2.2953617572784424,-0.5277926325798035,-0.6118566393852234,1.1239920854568481
17.180356979370117,65.14292907714844,-80.99592590332031,2.142758369445801,2.2469654083251953,-0.5208479762077332,-0.6118566393852234,1.1032094955444336
15.583813667297363,68.24349212646484,-79.51576232910156,7.565885543823242,2.2123968601226807,-0.5208479762077332,-0.5979902148246765,1.089354395866394
10.396997451782227,70.3001480102539,-77.80189514160156,4.9711995124816895,2.1640005111694336,-0.5069587230682373,-0.5910570025444031,1.047789216041565
9.35340404510498,73.18257904052734,-75.0285415649414,13.183808326721191,2.1156044006347656,-0.49306944012641907,-0.5771905779838562,1.04086172580719
5.194604873657227,75.46514892578125,-72.30972290039062,14.492838859558105,2.0533807277679443,-0.4722355306148529,-0.5563908815383911,0.9923689365386963
3.6603660583496094,77.83341979980469,-68.82745361328125,22.1522274017334,1.9911571741104126,-0.45140159130096436,-0.5494576692581177,0.9438762068748474
0.49064481258392334,79.02533721923828,-66.03852081298828,23.562551498413086,1.8874510526657104,-0.4375123083591461,-0.5355912446975708,0.8884559869766235
-0.763225257396698,80.70805358886719,-61.925228118896484,31.541404724121094,1.8044861555099487,-0.41667839884757996,-0.5078583359718323,0.8399632573127747
-2.1261274814605713,81.1988525390625,-59.38558578491211,34.167259216308594,1.7146074771881104,-0.3958444893360138,-0.48705869913101196,0.7983980774879456
-3.1852972507476807,82.18822479248047,-55.428104400634766,40.96954345703125,1.576332688331604,-0.37501055002212524,-0.44545939564704895,0.7291227579116821
-3.4267256259918213,83.41130828857422,-50.98762512207031,50.22625732421875,1.4449716806411743,-0.3333427309989929,-0.42465972900390625,0.6390648484230042
-2.7725327014923096,83.44247436523438,-47.13141632080078,58.103816986083984,1.2928693294525146,-0.3194534480571747,-0.3969268500804901,0.5420793890953064
-2.383131980895996,84.79019927978516,-41.04718017578125,71.78630828857422,1.1131120920181274,-0.2847302556037903,-0.36226075887680054,0.44509392976760864
-5.996769905090332,82.58553314208984,-38.26603698730469,66.67485046386719,0.9471823573112488,-0.24306240677833557,-0.3275946378707886,0.35503602027893066
-8.224142074584961,83.14643859863281,-31.68321990966797,74.93421173095703,0.7466838955879211,-0.20139455795288086,-0.2721288800239563,0.23034043610095978
