5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
-23.35405921936035,19.431909561157227,-0.538703441619873,-8.241692543029785,-0.10636695474386215,6.312641143798828,-6.263772964477539,-0.06386075913906097
-27.251684188842773,24.979354858398438,-1.964683175086975,-7.671114444732666,-0.11345808207988739,6.866506099700928,-6.795803546905518,-0.07095640152692795
-30.388795852661133,27.927427291870117,1.4576681852340698,-2.0604231357574463,-0.12764035165309906,7.264152526855469,-7.193053245544434,-0.07805203646421432
-34.223045349121094,33.12617492675781,-1.5527335405349731,-4.945015907287598,-0.12764035165309906,7.583690166473389,-7.505177974700928,-0.07095640152692795
-39.16637420654297,40.4171028137207,-6.401064872741699,-9.160958290100098,-0.12764035165309906,7.988437652587891,-7.909521102905273,-0.0851476788520813
-42.58867645263672,44.696563720703125,-6.11586856842041,-7.227330684661865,-0.14182260632514954,8.400285720825195,-8.320958137512207,-0.0851476788520813
-46.993309020996094,48.849220275878906,-3.675858974456787,-3.518568992614746,-0.14891374111175537,8.726923942565918,-8.647270202636719,-0.0851476788520813
-50.82756042480469,50.97309875488281,-1.901306390762329,-3.328376054763794,-0.14891374111175537,9.060663223266602,-8.9664888381958,-0.0851476788520813
-55.0103759765625,51.70219421386719,2.059748649597168,-2.377411365509033,-0.1560048609972,9.309192657470703,-9.20767593383789,-0.09224332123994827
-59.573448181152344,52.36788558959961,5.291969299316406,-3.5819666385650635,-0.1560048609972,9.586125373840332,-9.477237701416016,-0.09224332123994827
-63.81964111328125,53.06528091430664,9.253024101257324,-2.852893829345703,-0.16309599578380585,9.877259254455566,-9.760987281799316,-0.09933896362781525
-67.8440170288086,48.08842849731445,19.171504974365234,-0.9192657470703125,-0.17018713057041168,10.132889747619629,-10.002174377441406,-0.09224332123994827
-71.29801177978516,46.59854507446289,24.812047958374023,0.19019290804862976,-0.17018713057041168,10.289107322692871,-10.16533088684082,-0.09933896362781525
-74.49849700927734,43.2066764831543,31.783504486083984,0.7290728688240051,-0.18436938524246216,10.424023628234863,-10.285923957824707,-0.09933896362781525
-77.9524917602539,40.290306091308594,37.70924377441406,0.03169881924986839,-0.18436938524246216,10.530535697937012,-10.378142356872559,-0.09224332123994827
-79.69532775878906,38.73701858520508,40.52951431274414,-0.760771632194519,-0.18436938524246216,10.60864543914795,-10.45617389678955,-0.09224332123994827
-82.07192993164062,36.803340911865234,44.80745315551758,-0.7924704551696777,-0.191460520029068,10.67965316772461,-10.512924194335938,-0.09224332123994827
-83.7197036743164,35.313453674316406,47.976295471191406,-0.633976399898529,-0.191460520029068,10.672553062438965,-10.505829811096191,-0.09224332123994827
-84.35346984863281,36.8984375,46.70875930786133,-1.2362539768218994,-0.18436938524246216,10.629947662353516,-10.449080467224121,-0.0851476788520813
-85.27242279052734,37.40563201904297,46.26512145996094,-2.69439959526062,-0.18436938524246216,10.601544380187988,-10.41361141204834,-0.0851476788520813
-84.7970962524414,39.43441390991211,43.44485092163086,-3.2332794666290283,-0.18436938524246216,10.551838874816895,-10.3639554977417,-0.0851476788520813
-84.3851547241211,40.829200744628906,42.11393737792969,-2.4091103076934814,-0.18436938524246216,10.466629028320312,-10.285923957824707,-0.0851476788520813
-83.7830810546875,41.716793060302734,41.194969177246094,-1.4264469146728516,-0.18436938524246216,10.345914840698242,-10.16533088684082,-0.07805203646421432
-82.51556396484375,42.54098129272461,39.32535171508789,-0.9192657470703125,-0.17727825045585632,10.147090911865234,-9.959611892700195,-0.06386075913906097
-81.1846694946289,43.52367401123047,37.392356872558594,-0.3169881999492645,-0.17018713057041168,9.948267936706543,-9.753893852233887,-0.07095640152692795
-79.18832397460938,42.889678955078125,37.0120964050293,1.489844560623169,-0.17727825045585632,9.756545066833496,-9.555269241333008,-0.07095640152692795
-77.60391998291016,41.0193977355957,37.835994720458984,2.4091103076934814,-0.17018713057041168,9.529318809509277,-9.328269004821777,-0.0567651204764843
-75.89276885986328,37.81772994995117,40.33938217163086,4.15254545211792,-0.1560048609972,9.25948715209961,-9.058707237243652,-0.0567651204764843
-73.38941955566406,33.69676971435547,43.00121307373047,6.022775650024414,-0.1560048609972,8.947050094604492,-8.74658203125,-0.04966948181390762
-71.6148910522461,29.60750961303711,46.1066780090332,7.449222564697266,-0.14891374111175537,8.57780647277832,-8.377707481384277,-0.04966948181390762
-69.20660400390625,25.20125389099121,48.22980499267578,7.639415264129639,-0.1347314715385437,8.21566390991211,-8.0159273147583,-0.04257383942604065
-66.6398696899414,20.60479736328125,50.16279983520508,7.480921268463135,-0.12764035165309906,7.839320182800293,-7.654146194458008,-0.035478200763463974
-64.04145812988281,15.754745483398438,52.25423812866211,7.195631980895996,-0.11345808207988739,7.448774337768555,-7.26399040222168,-0.035478200763463974
-60.58746337890625,11.855684280395508,52.57112121582031,7.068836688995361,-0.11345808207988739,7.044026851654053,-6.852553844451904,-0.02838256023824215
-57.13347244262695,8.020021438598633,52.349300384521484,6.022775650024414,-0.09218469262123108,6.617976665496826,-6.434022903442383,-0.02838256023824215
-53.29922103881836,5.167049407958984,50.60643768310547,4.659726619720459,-0.0780024304986,6.1564226150512695,-5.987117290496826,-0.014191280119121075
-49.084716796875,3.0748698711395264,47.849544525146484,3.7404606342315674,-0.06382017582654953,5.694868564605713,-5.533117771148682,-0.014191280119121075
-44.71177291870117,1.553284764289856,44.839141845703125,3.4551713466644287,-0.04963791370391846,5.212011814117432,-5.057837009429932,0.0
-39.70507049560547,0.34869658946990967,40.687957763671875,2.821194887161255,-0.035455651581287384,4.700751781463623,-4.547087669372559,0.0
-34.57161331176758,0.0,35.52273941040039,2.187218427658081,-0.02127339132130146,4.1894917488098145,-4.0363383293151855,0.007095640059560537
-28.96283531188965,-1.267987608909607,31.244800567626953,2.2506160736083984,-0.007091130129992962,3.6853325366973877,-3.546870470046997,0.014191280119121075
-23.227306365966797,-2.2189781665802,26.776731491088867,2.8845925331115723,0.007091130129992962,3.1669716835021973,-3.043214797973633,0.014191280119121075
-17.68190574645996,-4.1526594161987305,23.8297061920166,4.089147567749023,0.028364520519971848,2.6557116508483887,-2.5395591259002686,0.021286919713020325
-12.073129653930664,-6.688634395599365,21.611515045166016,5.38879919052124,0.035455651581287384,2.1231491565704346,-2.014622449874878,0.02838256023824215
-6.654480934143066,-9.446507453918457,19.646831512451172,6.7518486976623535,0.04963791370391846,1.5763850212097168,-1.475498080253601,0.04257383942604065
-1.299208164215088,-12.711575508117676,18.31591796875,7.988102436065674,0.056729041039943695,1.0438225269317627,-0.9576550126075745,0.04257383942604065
3.865936517715454,-16.547237396240234,17.49201774597168,8.84397029876709,0.07091130316257477,0.5254616737365723,-0.43981191515922546,0.04966948181390762
8.745888710021973,-20.414600372314453,16.794872283935547,9.414548873901367,0.08509356528520584,0.014201667159795761,0.07093740999698639,0.0567651204764843
13.40402603149414,-24.852556228637695,16.76318359375,9.731537818908691,0.09218469262123108,-0.4828566908836365,0.5533117651939392,0.0567651204764843
17.713594436645508,-28.624818801879883,16.097726821899414,9.414548873901367,0.09927582740783691,-0.9515116810798645,1.021498680114746,0.0567651204764843
21.83303451538086,-32.17518615722656,14.95694351196289,8.495283126831055,0.10636695474386215,-1.4201667308807373,1.4896855354309082,0.06386075913906097
25.603906631469727,-34.96475601196289,13.119013786315918,7.037137985229492,0.12054921686649323,-1.8746200799942017,1.929497480392456,0.07095640152692795
29.374780654907227,-37.12033462524414,10.74238109588623,5.674088478088379,0.12054921686649323,-2.3077709674835205,2.369309425354004,0.07805203646421432
33.33578109741211,-38.73701858520508,7.541848659515381,4.247641563415527,0.1347314715385437,-2.733820915222168,2.7878401279449463,0.07805203646421432
37.328468322753906,-39.52951431274414,3.6124820709228516,2.821194887161255,0.1347314715385437,-3.1456692218780518,3.19927716255188,0.0851476788520813
41.3211555480957,-39.909908294677734,-0.7288340926170349,1.5849409103393555,0.14891374111175537,-3.53621506690979,3.58233904838562,0.0851476788520813
45.313846588134766,-39.75141143798828,-5.450411319732666,0.6973740458488464,0.14891374111175537,-3.905458450317383,3.944119930267334,0.0851476788520813
49.274845123291016,-39.46611404418945,-9.855104446411133,0.3169881999492645,0.1560048609972,-4.260499954223633,4.291713237762451,0.0851476788520813
53.394287109375,-39.46611404418945,-13.81615924835205,0.633976399898529,0.17018713057041168,-4.594239234924316,4.618025302886963,0.0851476788520813
57.57710266113281,-39.402713775634766,-17.68214988708496,1.267952799797058,0.17727825045585632,-4.913776874542236,4.937243461608887,0.09224332123994827
62.07680130004883,-39.71971130371094,-21.199565887451172,2.4091103076934814,0.18436938524246216,-5.212011814117432,5.2209930419921875,0.09224332123994827
66.1011734008789,-40.290306091308594,-24.083213806152344,3.328376054763794,0.191460520029068,-5.4818434715271,5.476367950439453,0.09933896362781525
69.9988021850586,-41.114498138427734,-26.618288040161133,4.279340744018555,0.191460520029068,-5.709070205688477,5.703367710113525,0.09224332123994827
73.45279693603516,-42.287384033203125,-28.266088485717773,5.198606491088867,0.20564277470111847,-5.907893657684326,5.880711078643799,0.09224332123994827
76.52652740478516,-43.587074279785156,-29.628690719604492,5.927679061889648,0.20564277470111847,-6.064111709594727,6.043867111206055,0.09224332123994827
79.06156921386719,-44.88676071166992,-30.83285140991211,5.991076946258545,0.2127339094877243,-6.1990275382995605,6.1644606590271,0.09933896362781525
81.05791473388672,-45.869449615478516,-32.25883102416992,5.293702602386475,0.21982504427433014,-6.305540084838867,6.256679534912109,0.0851476788520813
82.29374694824219,-46.40834426879883,-33.5263671875,4.215942859649658,0.21982504427433014,-6.355246067047119,6.29924201965332,0.09224332123994827
83.05426025390625,-46.50344467163086,-34.95234680175781,2.852893829345703,0.21982504427433014,-6.3765482902526855,6.313429355621338,0.0851476788520813
83.27607727050781,-45.99625015258789,-36.60014724731445,1.267952799797058,0.21982504427433014,-6.355246067047119,6.292148113250732,0.09933896362781525
83.33944702148438,-44.98186111450195,-38.62820816040039,-0.4754822850227356,0.22691616415977478,-6.312641143798828,6.242491722106934,0.0851476788520813
82.89582061767578,-43.270076751708984,-40.846397399902344,-2.2823150157928467,0.21982504427433014,-6.234531879425049,6.15736722946167,0.07805203646421432
