49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,37-盐巧线线路电流Ia_37,38-盐巧线线路电流Ib_38,39-盐巧线线路电流Ic_39,40-盐巧线线路电流3Io_40
-58.10554504394531,62.32510757446289,-2.153803825378418,-0.031686294823884964,-0.8485430479049683,24.155508041381836,-23.29916763305664,0.0
-63.474510192871094,62.420166015625,-0.12669433653354645,-0.12674517929553986,-0.9546109437942505,25.536834716796875,-24.609304428100586,0.0
-66.33372497558594,71.73566436767578,-4.941079139709473,0.47529444098472595,-0.9546109437942505,26.457717895507812,-25.565349578857422,0.0
-69.66947174072266,53.61163330078125,16.406917572021484,-0.5386670231819153,-0.9192549586296082,27.52027702331543,-26.627620697021484,0.0
-72.21099090576172,63.465782165527344,6.619779586791992,0.5386670231819153,-0.9192549586296082,28.476581573486328,-27.512847900390625,0.03537881746888161
-73.7676773071289,64.70150756835938,10.547304153442383,0.31686297059059143,-0.9546109437942505,29.184953689575195,-28.22102928161621,-0.03537881746888161
-78.1835708618164,60.36061477661133,18.877456665039062,-0.47529444098472595,-0.9546109437942505,29.751651763916016,-28.752164840698242,0.0
-80.5027084350586,60.07544708251953,19.5426025390625,-0.12674517929553986,-0.989966869354248,30.247512817382812,-29.283300399780273,0.0
-82.44062042236328,61.089378356933594,22.51991844177246,0.4119218587875366,-0.9546109437942505,30.70795440673828,-29.743619918823242,0.0
-84.9186019897461,55.89297866821289,28.791288375854492,0.031686294823884964,-0.989966869354248,30.95588493347168,-29.956073760986328,0.03537881746888161
-85.14098358154297,53.041297912597656,30.374967575073242,-0.19011777639389038,-0.989966869354248,30.778791427612305,-29.814437866210938,0.0
-85.39513397216797,54.68893814086914,31.99032211303711,0.09505888819694519,-0.989966869354248,30.74337387084961,-29.708209991455078,0.0
-85.23628997802734,49.61927795410156,35.411067962646484,-0.06337258964776993,-0.989966869354248,30.637117385864258,-29.637392044067383,0.0
-85.93521118164062,48.76377487182617,36.58299255371094,0.06337258964776993,-0.9546109437942505,30.247512817382812,-29.283300399780273,0.0
-86.1575927734375,46.4190559387207,41.524070739746094,0.0,-0.9546109437942505,29.680814743041992,-28.71675682067871,-0.03537881746888161
-86.6658935546875,39.701759338378906,46.211761474609375,-0.22180408239364624,-0.989966869354248,29.078697204589844,-28.11480140686035,0.0
-85.9034423828125,38.8779411315918,46.05339431762695,0.15843148529529572,-0.9192549586296082,28.22865104675293,-27.30039405822754,0.0
-84.31498718261719,37.3570442199707,48.017154693603516,0.19011777639389038,-0.9192549586296082,27.201509475708008,-26.30893898010254,0.03537881746888161
-83.58430480957031,30.259521484375,52.7048454284668,-0.3485492467880249,-0.9192549586296082,26.103532791137695,-25.17584991455078,0.03537881746888161
-81.45578002929688,29.94266700744629,50.86777877807617,-0.031686294823884964,-0.8485430479049683,24.863880157470703,-24.007349014282227,0.03537881746888161
-79.58140563964844,26.36222267150879,54.63693618774414,0.15843148529529572,-0.8131871223449707,23.553390502929688,-22.732624053955078,0.0
-77.67526245117188,21.07076644897461,56.28396224975586,-0.09505888819694519,-0.7778311371803284,22.0303897857666,-21.280851364135742,0.0
-74.94313049316406,18.53593635559082,55.777183532714844,-0.031686294823884964,-0.742475152015686,20.436552047729492,-19.72285270690918,0.0
-71.95684051513672,13.973244667053223,58.78617477416992,-0.031686294823884964,-0.6364073157310486,18.771875381469727,-18.164854049682617,0.03537881746888161
-68.93878173828125,9.854147911071777,58.37441635131836,0.031686294823884964,-0.5656953454017639,16.965524673461914,-16.4298095703125,0.03537881746888161
-64.840576171875,6.146960258483887,58.342742919921875,0.0,-0.494983434677124,15.017499923706055,-14.553128242492676,0.0
-61.12360382080078,2.7249412536621094,59.29295349121094,0.031686294823884964,-0.4596274793148041,13.069475173950195,-12.641037940979004,0.03537881746888161
-56.580631256103516,-2.7883119583129883,59.166255950927734,-0.12674517929553986,-0.35355961322784424,11.050613403320312,-10.6935396194458,0.03537881746888161
-52.19650650024414,-4.974601745605469,57.234169006347656,0.06337258964776993,-0.3182036578655243,8.96091365814209,-8.675222396850586,0.0
-47.90768814086914,-8.459991455078125,56.88576126098633,0.06337258964776993,-0.28284767270088196,6.835796356201172,-6.621496200561523,0.0
-42.919952392578125,-13.561335563659668,56.09391784667969,-0.15843148529529572,-0.17677980661392212,4.7106781005859375,-4.567770004272461,0.0
-37.77336883544922,-16.317962646484375,54.00346374511719,0.0,-0.14142383635044098,2.5855600833892822,-2.443225860595703,0.0
-32.24555969238281,-21.197507858276367,53.81342315673828,0.06337258964776993,-0.07071191817522049,0.38960495591163635,-0.31868162751197815,0.0
-27.067209243774414,-25.41166114807129,52.324764251708984,-0.031686294823884964,-0.035355959087610245,-1.912606120109558,1.8412716388702393,0.03537881746888161
-20.935787200927734,-28.865365982055664,49.980918884277344,-0.06337258964776993,0.07071191817522049,-4.1085615158081055,4.0366339683532715,0.03537881746888161
-16.170433044433594,-32.414127349853516,49.06238555908203,-0.031686294823884964,0.14142383635044098,-6.269097805023193,6.161178112030029,0.03537881746888161
-11.08738899230957,-35.29749298095703,46.24343490600586,0.0,0.17677980661392212,-8.46505355834961,8.285722732543945,0.0
-6.163190841674805,-38.18086242675781,44.4697151184082,0.0,0.21213576197624207,-10.696427345275879,10.44567584991455,0.0
-1.2707610130310059,-41.127601623535156,42.60097122192383,-0.031686294823884964,0.28284767270088196,-12.821544647216797,12.534811019897461,0.0
4.797122478485107,-44.39119338989258,39.37026596069336,-0.031686294823884964,0.28284767270088196,-14.91124439239502,14.553128242492676,0.0
9.943704605102539,-47.24287796020508,37.56487274169922,0.06337258964776993,0.35355961322784424,-17.000944137573242,16.606853485107422,0.0
15.31266975402832,-50.126243591308594,35.03098678588867,0.031686294823884964,0.42427152395248413,-19.09064292907715,18.58976173400879,-0.03537881746888161
20.109792709350586,-52.78781509399414,32.65546798706055,0.0,0.4596274793148041,-21.074087142944336,20.537260055541992,0.0
24.9704532623291,-54.05522918701172,29.39308738708496,-0.031686294823884964,0.5303394198417664,-23.022111892700195,22.449350357055664,0.0
29.73580551147461,-56.05140686035156,26.605812072753906,-0.031686294823884964,0.6010513305664062,-24.89929962158203,24.255212783813477,0.0
33.929317474365234,-57.35050582885742,23.375106811523438,0.031686294823884964,0.6364073157310486,-26.670230865478516,25.954849243164062,0.0
38.567596435546875,-58.42781066894531,19.95435905456543,0.031686294823884964,0.7071192264556885,-28.33490562438965,27.58366584777832,0.0
43.07879638671875,-59.98039245605469,16.977041244506836,0.0,0.7778311371803284,-29.893325805664062,29.070846557617188,0.0
48.19361114501953,-61.121063232421875,12.796128273010254,-0.031686294823884964,0.8131871223449707,-31.345489501953125,30.522619247436523,0.0
52.895423889160156,-62.515220642089844,9.755464553833008,0.031686294823884964,0.9192549586296082,-32.76223373413086,31.832754135131836,0.0
57.27954864501953,-63.21229934692383,6.1446757316589355,0.06337258964776993,0.9192549586296082,-34.03730773925781,33.03666305541992,0.0
61.31421661376953,-63.43409729003906,2.217150926589966,0.031686294823884964,0.989966869354248,-35.206119537353516,34.134342193603516,-0.03537881746888161
64.90411376953125,-63.24398422241211,-1.2669434547424316,-0.031686294823884964,1.0253229141235352,-36.23326110839844,35.090389251708984,0.0
67.82686614990234,-62.92713165283203,-4.75103759765625,-0.031686294823884964,1.0606788396835327,-37.11872863769531,35.975616455078125,0.0
70.55900573730469,-62.515220642089844,-7.918396472930908,0.031686294823884964,1.0960347652435303,-37.862518310546875,36.68379592895508,0.0
73.51351928710938,-61.88151550292969,-11.59253215789795,0.0,1.1313906908035278,-38.53547286987305,37.32115936279297,0.03537881746888161
76.43627166748047,-61.247806549072266,-15.139973640441895,-0.031686294823884964,1.1313906908035278,-38.96049499511719,37.78147888183594,0.0
79.42256164550781,-60.265560150146484,-19.099172592163086,-0.031686294823884964,1.2021026611328125,-39.385520935058594,38.10015869140625,0.0
81.80523681640625,-59.346683502197266,-22.29820442199707,0.031686294823884964,1.2021026611328125,-39.56261444091797,38.27720642089844,-0.03537881746888161
83.42545318603516,-57.73073196411133,-25.497236251831055,0.031686294823884964,1.2021026611328125,-39.66886901855469,38.3480224609375,0.0
84.28321838378906,-55.38601303100586,-28.69626808166504,0.031686294823884964,1.2021026611328125,-39.56261444091797,38.27720642089844,0.0
84.5373764038086,-53.358150482177734,-30.97676658630371,-0.031686294823884964,1.2728146314620972,-39.385520935058594,38.02934265136719,0.0
84.7915267944336,-50.98175048828125,-33.827388763427734,-0.031686294823884964,1.23745858669281,-39.031333923339844,37.71065902709961,-0.03537881746888161
84.75975799560547,-48.383548736572266,-36.42462158203125,0.031686294823884964,1.2021026611328125,-38.53547286987305,37.21493148803711,-0.03537881746888161
85.23628997802734,-45.72197723388672,-39.59197998046875,0.06337258964776993,1.2021026611328125,-37.862518310546875,36.57756805419922,-0.03537881746888161
85.58574676513672,-42.901981353759766,-42.727664947509766,-0.031686294823884964,1.2021026611328125,-37.11872863769531,35.79856872558594,0.0
85.45867156982422,-40.20872497558594,-45.13486099243164,-0.031686294823884964,1.2021026611328125,-36.12700653076172,34.877933502197266,-0.03537881746888161
84.44206237792969,-37.07187271118164,-47.193641662597656,0.031686294823884964,1.1313906908035278,-35.06444549560547,33.8156623840332,-0.03537881746888161
