5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
-18.981115341186523,26.84963607788086,-11.407837867736816,-6.339763641357422,-0.08509356528520584,3.13856840133667,-3.0928709506988525,-0.035478200763463974
-24.241323471069336,28.561420440673828,-7.8587327003479,-6.973740100860596,-0.09927582740783691,3.6143243312835693,-3.546870470046997,-0.035478200763463974
-27.600252151489258,29.60750961303711,-5.798984527587891,-7.195631980895996,-0.12054921686649323,4.324407577514648,-4.242056846618652,-0.0567651204764843
-31.18099594116211,20.065902709960938,9.379777908325195,-3.0747854709625244,-0.12764035165309906,4.856970310211182,-4.788275241851807,-0.04966948181390762
-33.71603775024414,20.79499626159668,12.611998558044434,-0.8875669240951538,-0.12764035165309906,5.254616737365723,-5.171337127685547,-0.06386075913906097
-39.07130813598633,25.645048141479492,11.344461441040039,-4.311039447784424,-0.12764035165309906,5.694868564605713,-5.625336647033691,-0.07095640152692795
-44.5533332824707,24.250263214111328,17.77721405029297,-4.786521911621094,-0.14182260632514954,6.184825897216797,-6.100616931915283,-0.06386075913906097
-48.292518615722656,31.12909507751465,13.530963897705078,-6.7518486976623535,-0.1560048609972,6.6037750244140625,-6.504960536956787,-0.06386075913906097
-51.33456802368164,32.80917739868164,17.080068588256836,-2.7894961833953857,-0.1560048609972,7.015623569488525,-6.9163970947265625,-0.07805203646421432
-56.24620819091797,36.58143997192383,19.20319366455078,-1.2045551538467407,-0.16309599578380585,7.292555809020996,-7.178865909576416,-0.07805203646421432
-59.66851043701172,43.84067153930664,12.485244750976562,-6.149570941925049,-0.1560048609972,7.498480319976807,-7.384583950042725,-0.07805203646421432
-64.6435317993164,49.99040985107422,10.235365867614746,-7.893005847930908,-0.17727825045585632,7.853521823883057,-7.732177257537842,-0.0851476788520813
-68.73127746582031,51.19499969482422,15.083697319030762,-4.532931327819824,-0.18436938524246216,8.14465618133545,-8.008832931518555,-0.0851476788520813
-71.0128173828125,54.71366500854492,15.147073745727539,-2.2506160736083984,-0.17018713057041168,8.286672592163086,-8.157801628112793,-0.07805203646421432
-75.06887817382812,54.90386199951172,19.58345603942871,-1.2045551538467407,-0.18436938524246216,8.435790061950684,-8.299676895141602,-0.0851476788520813
-77.25535583496094,55.094058990478516,21.38969612121582,-1.4581457376480103,-0.19855165481567383,8.542303085327148,-8.384801864624023,-0.0851476788520813
-79.44182586669922,54.777061462402344,23.798017501831055,-1.6166397333145142,-0.17727825045585632,8.655916213989258,-8.49830150604248,-0.0851476788520813
-82.89582061767578,50.90970230102539,31.213111877441406,-1.3630492687225342,-0.191460520029068,8.826335906982422,-8.668551445007324,-0.0851476788520813
-83.75139617919922,46.978939056396484,37.96274948120117,2.2189173698425293,-0.18436938524246216,8.847638130187988,-8.69692611694336,-0.09224332123994827
-84.54359436035156,42.73118209838867,44.01524353027344,3.8038582801818848,-0.18436938524246216,8.805033683776855,-8.640175819396973,-0.07805203646421432
-84.98722839355469,39.05401611328125,48.07136154174805,3.8989548683166504,-0.19855165481567383,8.755328178405762,-8.576333045959473,-0.07805203646421432
-84.76541137695312,34.80625915527344,51.17683029174805,2.2189173698425293,-0.191460520029068,8.648815155029297,-8.469926834106445,-0.07805203646421432
-85.01891326904297,32.04838562011719,53.42670822143555,0.9509645700454712,-0.18436938524246216,8.528100967407227,-8.349332809448242,-0.07095640152692795
-83.52957916259766,29.702608108520508,54.94775390625,2.155519723892212,-0.19855165481567383,8.39318561553955,-8.200364112854004,-0.07095640152692795
-82.7690658569336,28.815017700195312,55.2646369934082,2.472507953643799,-0.191460520029068,8.165958404541016,-7.9804582595825195,-0.07095640152692795
-81.43817138671875,28.815017700195312,52.634498596191406,0.28528937697410583,-0.17727825045585632,7.938731670379639,-7.753458499908447,-0.06386075913906097
-79.41014099121094,30.01960563659668,47.94460678100586,-2.1238207817077637,-0.17727825045585632,7.739908695220947,-7.5477399826049805,-0.0567651204764843
-78.04755401611328,30.24150276184082,46.835514068603516,-1.4264469146728516,-0.17018713057041168,7.505580902099609,-7.320740699768066,-0.0567651204764843
-75.7977066040039,31.54119110107422,43.98355484008789,-0.03169881924986839,-0.16309599578380585,7.235749244689941,-7.044084548950195,-0.0567651204764843
-73.45279693603516,32.111785888671875,41.76536178588867,1.1411575078964233,-0.1560048609972,6.894909381866455,-6.710678577423096,-0.04257383942604065
-71.67826843261719,32.30198287963867,39.76898956298828,1.1411575078964233,-0.14182260632514954,6.532766819000244,-6.348897933959961,-0.04257383942604065
-68.88971710205078,32.68238067626953,37.07547378540039,1.933627963066101,-0.14182260632514954,6.177725315093994,-5.994211196899414,-0.035478200763463974
-66.03780364990234,31.319293975830078,36.72690200805664,3.9623525142669678,-0.1347314715385437,5.829784393310547,-5.653711318969727,-0.035478200763463974
-63.376007080078125,27.895727157592773,38.85002517700195,6.339763641357422,-0.12054921686649323,5.432137489318848,-5.256462097167969,-0.02838256023824215
-60.0804557800293,24.28196144104004,39.70561599731445,7.227330684661865,-0.11345808207988739,4.998986721038818,-4.809556484222412,-0.02838256023824215
-56.91165542602539,19.717206954956055,41.95549392700195,8.748873710632324,-0.09927582740783691,4.516129970550537,-4.34846305847168,-0.014191280119121075
-52.760528564453125,14.708656311035156,43.5399169921875,9.985128402709961,-0.08509356528520584,4.019071578979492,-3.858994960784912,0.0
-48.8629035949707,10.460897445678711,43.730045318603516,9.79493522644043,-0.07091130316257477,3.5220134258270264,-3.3695268630981445,0.0
-44.36320495605469,4.564755439758301,44.934207916259766,9.477947235107422,-0.056729041039943695,3.046257495880127,-2.908433675765991,0.0
-39.546630859375,-0.2852972149848938,44.58563232421875,8.748873710632324,-0.04254678264260292,2.549199342727661,-2.4189655780792236,0.014191280119121075
-34.38148498535156,-4.533055782318115,42.96952438354492,7.639415264129639,-0.028364520519971848,2.0379393100738525,-1.9011225700378418,0.014191280119121075
-28.772706985473633,-8.432117462158203,40.62458038330078,6.529956817626953,-0.014182260259985924,1.5124775171279907,-1.3974668979644775,0.021286919713020325
-23.163930892944336,-11.348488807678223,36.88534164428711,4.754822731018066,0.0,0.9799150228500366,-0.8725301027297974,0.02838256023824215
-17.491777420043945,-13.31386947631836,32.51233673095703,3.6136653423309326,0.014182260259985924,0.43315085768699646,-0.33340582251548767,0.02838256023824215
-11.978065490722656,-14.835454940795898,28.234399795532227,3.1064841747283936,0.028364520519971848,-0.11361333727836609,0.19862474501132965,0.035478200763463974
-6.369288921356201,-15.247550964355469,22.65723419189453,2.4091103076934814,0.04254678264260292,-0.6532766819000244,0.7377490401268005,0.04257383942604065
-0.8238881230354309,-15.913244247436523,17.555395126342773,2.028724431991577,0.056729041039943695,-1.1787383556365967,1.2484984397888184,0.04966948181390762
4.277880668640137,-16.357040405273438,12.92888355255127,2.0921220779418945,0.06382017582654953,-1.6757967472076416,1.737966537475586,0.0567651204764843
9.411336898803711,-17.30803108215332,9.348089218139648,3.138183116912842,0.0780024304986,-2.1799559593200684,2.2345283031463623,0.06386075913906097
