49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,37-盐巧线线路电流Ia_37,38-盐巧线线路电流Ib_38,39-盐巧线线路电流Ic_39,40-盐巧线线路电流3Io_40
-17.75888442993164,33.64985656738281,-13.841357231140137,0.22180408239364624,-0.4596274793148041,7.685843467712402,-7.258859634399414,-0.03537881746888161
-18.775493621826172,56.05140686035156,-38.071651458740234,1.3941969871520996,-0.494983434677124,9.88179874420166,-9.383403778076172,0.0
-25.224605560302734,54.657249450683594,-30.21660041809082,-0.06337258964776993,-0.5656953454017639,12.042335510253906,-11.50794792175293,0.0
-31.006567001342773,51.235233306884766,-18.655742645263672,-1.6793737411499023,-0.6364073157310486,14.061197280883789,-13.45544719696045,-0.03537881746888161
-36.56614685058594,67.17296600341797,-34.049102783203125,0.12674517929553986,-0.6364073157310486,16.00922203063965,-15.402945518493652,-0.03537881746888161
-40.1242790222168,55.671180725097656,-15.678424835205078,0.22180408239364624,-0.7071192264556885,18.205177307128906,-17.492080688476562,0.0
-45.30262756347656,60.86758041381836,-15.139973640441895,0.5386670231819153,-0.742475152015686,20.046945571899414,-19.262535095214844,0.0
-50.544517517089844,49.08062744140625,-0.19004151225090027,-0.7287847995758057,-0.8131871223449707,21.251178741455078,-20.431034088134766,0.0
-53.75318908691406,68.31364440917969,-14.03139877319336,0.5386670231819153,-0.8131871223449707,22.455413818359375,-21.63494110107422,0.03537881746888161
-58.10554504394531,62.32510757446289,-2.153803825378418,-0.031686294823884964,-0.8485430479049683,24.155508041381836,-23.29916763305664,0.0
-63.474510192871094,62.420166015625,-0.12669433653354645,-0.12674517929553986,-0.9546109437942505,25.536834716796875,-24.609304428100586,0.0
-66.33372497558594,71.73566436767578,-4.941079139709473,0.47529444098472595,-0.9546109437942505,26.457717895507812,-25.565349578857422,0.0
-69.66947174072266,53.61163330078125,16.406917572021484,-0.5386670231819153,-0.9192549586296082,27.52027702331543,-26.627620697021484,0.0
-72.21099090576172,63.465782165527344,6.619779586791992,0.5386670231819153,-0.9192549586296082,28.476581573486328,-27.512847900390625,0.03537881746888161
-73.7676773071289,64.70150756835938,10.547304153442383,0.31686297059059143,-0.9546109437942505,29.184953689575195,-28.22102928161621,-0.03537881746888161
-78.1835708618164,60.36061477661133,18.877456665039062,-0.47529444098472595,-0.9546109437942505,29.751651763916016,-28.752164840698242,0.0
-80.5027084350586,60.07544708251953,19.5426025390625,-0.12674517929553986,-0.989966869354248,30.247512817382812,-29.283300399780273,0.0
-82.44062042236328,61.089378356933594,22.51991844177246,0.4119218587875366,-0.9546109437942505,30.70795440673828,-29.743619918823242,0.0
-84.9186019897461,55.89297866821289,28.791288375854492,0.031686294823884964,-0.989966869354248,30.95588493347168,-29.956073760986328,0.03537881746888161
-85.14098358154297,53.041297912597656,30.374967575073242,-0.19011777639389038,-0.989966869354248,30.778791427612305,-29.814437866210938,0.0
-85.39513397216797,54.68893814086914,31.99032211303711,0.09505888819694519,-0.989966869354248,30.74337387084961,-29.708209991455078,0.0
-85.23628997802734,49.61927795410156,35.411067962646484,-0.06337258964776993,-0.989966869354248,30.637117385864258,-29.637392044067383,0.0
-85.93521118164062,48.76377487182617,36.58299255371094,0.06337258964776993,-0.9546109437942505,30.247512817382812,-29.283300399780273,0.0
-86.1575927734375,46.4190559387207,41.524070739746094,0.0,-0.9546109437942505,29.680814743041992,-28.71675682067871,-0.03537881746888161
