5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
30.927492141723633,-84.09927368164062,52.792938232421875,-0.6973740458488464,0.1347314715385437,-0.1846216768026352,0.042562443763017654,0.007095640059560537
35.585628509521484,-84.25777435302734,48.293182373046875,-0.6022775769233704,0.14891374111175537,-0.17752084136009216,0.035468704998493195,0.0
39.99026107788086,-84.09927368164062,43.69835662841797,-0.6656752228736877,0.1560048609972,-0.17042000591754913,0.021281221881508827,0.007095640059560537
44.58502197265625,-83.623779296875,38.75496292114258,-0.538879930973053,0.1560048609972,-0.17042000591754913,0.014187481254339218,0.007095640059560537
49.11640548706055,-83.05318450927734,33.5263671875,-0.5705787539482117,0.17018713057041168,-0.1633191704750061,0.0,0.014191280119121075
53.489349365234375,-82.1021957397461,28.266088485717773,-0.4754822850227356,0.17727825045585632,-0.15621833503246307,-0.014187481254339218,0.0
57.73554229736328,-80.96100616455078,22.94243049621582,-0.5071811079978943,0.18436938524246216,-0.14911749958992004,-0.021281221881508827,0.007095640059560537
61.88667297363281,-79.62962341308594,17.460329055786133,-0.4754822850227356,0.18436938524246216,-0.14911749958992004,-0.035468704998493195,0.014191280119121075
65.5624771118164,-78.04463195800781,12.23173713684082,-0.4120846390724182,0.18436938524246216,-0.13491584360599518,-0.04965618625283241,0.007095640059560537
69.07984924316406,-76.23775482177734,6.908079624176025,-0.3803858160972595,0.18436938524246216,-0.13491584360599518,-0.05674992501735687,0.007095640059560537
72.1535873413086,-74.20896911621094,1.8379294872283936,-0.3486870229244232,0.191460520029068,-0.12071417272090912,-0.07093740999698639,0.007095640059560537
75.00550842285156,-71.95829772949219,-3.2322208881378174,-0.28528937697410583,0.19855165481567383,-0.11361333727836609,-0.07803115248680115,0.007095640059560537
77.4771728515625,-69.45401763916016,-8.175617218017578,-0.15849409997463226,0.19855165481567383,-0.09941166639328003,-0.09221863001585007,0.007095640059560537
79.72702026367188,-66.53765106201172,-13.150702476501465,0.12679527699947357,0.191460520029068,-0.08521000295877457,-0.09931237250566483,0.0
81.43817138671875,-63.33597946166992,-17.935657501220703,0.3169881999492645,0.191460520029068,-0.07100833207368851,-0.11349985003471375,0.0
82.73738098144531,-59.658817291259766,-22.783987045288086,0.4437834620475769,0.191460520029068,-0.06390750408172607,-0.12768733501434326,0.0
83.37113952636719,-55.66465377807617,-27.410499572753906,0.4754822850227356,0.18436938524246216,-0.049705833196640015,-0.12768733501434326,0.0
83.7830810546875,-51.32179641723633,-32.16376495361328,0.6022775769233704,0.18436938524246216,-0.04260500147938728,-0.13478107750415802,0.007095640059560537
83.7830810546875,-46.852142333984375,-36.6318359375,0.5705787539482117,0.17727825045585632,-0.028403334319591522,-0.14896856248378754,0.0
83.65633392333984,-42.0020866394043,-41.290035247802734,0.6656752228736877,0.17018713057041168,-0.014201667159795761,-0.14896856248378754,0.0
83.244384765625,-36.96183776855469,-45.91654968261719,0.6022775769233704,0.17018713057041168,0.0,-0.17024977505207062,0.0
82.54724884033203,-31.66798973083496,-50.447994232177734,0.6656752228736877,0.16309599578380585,0.0071008335798978806,-0.16315603256225586,0.0
81.43817138671875,-26.310741424560547,-54.85268783569336,0.538879930973053,0.16309599578380585,0.014201667159795761,-0.17024977505207062,0.0
80.17064666748047,-20.826696395874023,-59.09893798828125,0.4120846390724182,0.14182260632514954,0.028403334319591522,-0.17734351754188538,-0.007095640059560537
78.77637481689453,-15.406048774719238,-63.21843719482422,0.3486870229244232,0.14891374111175537,0.04260500147938728,-0.18443726003170013,0.0
77.03353881835938,-10.175600051879883,-66.76753997802734,0.25359055399894714,0.1347314715385437,0.056806668639183044,-0.17734351754188538,-0.007095640059560537
75.16394805908203,-4.850052356719971,-70.316650390625,0.03169881924986839,0.12054921686649323,0.06390750408172607,-0.18443726003170013,0.0
73.00916290283203,0.15849845111370087,-73.263671875,-0.19019290804862976,0.11345808207988739,0.07100833207368851,-0.1915310025215149,0.0
70.60087585449219,5.262148380279541,-76.08394622802734,-0.3486870229244232,0.10636695474386215,0.08521000295877457,-0.19862474501132965,0.0
67.87570190429688,10.238999366760254,-78.49226379394531,-0.5071811079978943,0.09218469262123108,0.09941166639328003,-0.19862474501132965,0.0
64.83365631103516,15.247550964355469,-80.45694732666016,-0.633976399898529,0.08509356528520584,0.10651250183582306,-0.1915310025215149,-0.007095640059560537
61.50641632080078,19.97080421447754,-81.94630432128906,-0.7924704551696777,0.06382017582654953,0.11361333727836609,-0.18443726003170013,0.0
57.67216873168945,24.852556228637695,-83.02371215820312,-0.8875669240951538,0.056729041039943695,0.12781500816345215,-0.19862474501132965,0.0
53.67947769165039,29.449010848999023,-83.65747833251953,-0.8558681011199951,0.04963791370391846,0.13491584360599518,-0.18443726003170013,0.0
49.30653381347656,34.14056396484375,-83.974365234375,-0.8241692781448364,0.028364520519971848,0.14201666414737701,-0.18443726003170013,-0.007095640059560537
44.74346160888672,38.73701858520508,-83.94267272949219,-0.8241692781448364,0.02127339132130146,0.14911749958992004,-0.17734351754188538,-0.007095640059560537
39.95857238769531,43.46027374267578,-83.78423309326172,-0.633976399898529,0.014182260259985924,0.15621833503246307,-0.17024977505207062,0.0
34.85680389404297,48.025028228759766,-83.2138442993164,-0.4437834620475769,0.0,0.1633191704750061,-0.17024977505207062,-0.007095640059560537
29.34309196472168,35.15495681762695,-65.02467346191406,-1.6483385562896729,-0.014182260259985924,1.100629210472107,-1.1066235303878784,-0.021286919713020325
25.001834869384766,21.967884063720703,-51.62046813964844,-8.431885719299316,-0.014182260259985924,1.7894099950790405,-1.8089039325714111,-0.021286919713020325
19.012802124023438,15.564547538757324,-42.20899963378906,-13.186708450317383,-0.02127339132130146,2.2651658058166504,-2.2699971199035645,-0.02838256023824215
10.837297439575195,19.400209426879883,-32.25883102416992,-4.184244155883789,-0.04963791370391846,2.7196192741394043,-2.7098090648651123,-0.02838256023824215
7.0347371101379395,20.065902709960938,-30.230770111083984,-6.371462821960449,-0.07091130316257477,3.1243667602539062,-3.0999646186828613,-0.02838256023824215
1.0457041263580322,17.846925735473633,-25.7627010345459,-12.172346115112305,-0.06382017582654953,3.7350385189056396,-3.7171201705932617,-0.04257383942604065
