5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
73.00916290283203,0.15849845111370087,-73.263671875,-0.19019290804862976,0.11345808207988739,0.07100833207368851,-0.1915310025215149,0.0
70.60087585449219,5.262148380279541,-76.08394622802734,-0.3486870229244232,0.10636695474386215,0.08521000295877457,-0.19862474501132965,0.0
67.87570190429688,10.238999366760254,-78.49226379394531,-0.5071811079978943,0.09218469262123108,0.09941166639328003,-0.19862474501132965,0.0
64.83365631103516,15.247550964355469,-80.45694732666016,-0.633976399898529,0.08509356528520584,0.10651250183582306,-0.1915310025215149,-0.007095640059560537
61.50641632080078,19.97080421447754,-81.94630432128906,-0.7924704551696777,0.06382017582654953,0.11361333727836609,-0.18443726003170013,0.0
57.67216873168945,24.852556228637695,-83.02371215820312,-0.8875669240951538,0.056729041039943695,0.12781500816345215,-0.19862474501132965,0.0
53.67947769165039,29.449010848999023,-83.65747833251953,-0.8558681011199951,0.04963791370391846,0.13491584360599518,-0.18443726003170013,0.0
49.30653381347656,34.14056396484375,-83.974365234375,-0.8241692781448364,0.028364520519971848,0.14201666414737701,-0.18443726003170013,-0.007095640059560537
44.74346160888672,38.73701858520508,-83.94267272949219,-0.8241692781448364,0.02127339132130146,0.14911749958992004,-0.17734351754188538,-0.007095640059560537
39.95857238769531,43.46027374267578,-83.78423309326172,-0.633976399898529,0.014182260259985924,0.15621833503246307,-0.17024977505207062,0.0
34.85680389404297,48.025028228759766,-83.2138442993164,-0.4437834620475769,0.0,0.1633191704750061,-0.17024977505207062,-0.007095640059560537
29.34309196472168,35.15495681762695,-65.02467346191406,-1.6483385562896729,-0.014182260259985924,1.100629210472107,-1.1066235303878784,-0.021286919713020325
25.001834869384766,21.967884063720703,-51.62046813964844,-8.431885719299316,-0.014182260259985924,1.7894099950790405,-1.8089039325714111,-0.021286919713020325
19.012802124023438,15.564547538757324,-42.20899963378906,-13.186708450317383,-0.02127339132130146,2.2651658058166504,-2.2699971199035645,-0.02838256023824215
10.837297439575195,19.400209426879883,-32.25883102416992,-4.184244155883789,-0.04963791370391846,2.7196192741394043,-2.7098090648651123,-0.02838256023824215
7.0347371101379395,20.065902709960938,-30.230770111083984,-6.371462821960449,-0.07091130316257477,3.1243667602539062,-3.0999646186828613,-0.02838256023824215
1.0457041263580322,17.846925735473633,-25.7627010345459,-12.172346115112305,-0.06382017582654953,3.7350385189056396,-3.7171201705932617,-0.04257383942604065
-4.499696731567383,14.930553436279297,-13.214078903198242,-5.135208606719971,-0.07091130316257477,4.388315200805664,-4.355556964874268,-0.04966948181390762
-7.985376834869385,14.740355491638184,-8.01717472076416,-2.821194887161255,-0.08509356528520584,4.842768669128418,-4.802462577819824,-0.04966948181390762
-13.182209968566895,13.091971397399902,-2.883647918701172,-5.515594482421875,-0.10636695474386215,5.332726001739502,-5.277743339538574,-0.0567651204764843
-19.266305923461914,17.81522560119629,-2.851959466934204,-7.797909736633301,-0.10636695474386215,5.865288257598877,-5.802680015563965,-0.07095640152692795
-23.35405921936035,19.431909561157227,-0.538703441619873,-8.241692543029785,-0.10636695474386215,6.312641143798828,-6.263772964477539,-0.06386075913906097
-27.251684188842773,24.979354858398438,-1.964683175086975,-7.671114444732666,-0.11345808207988739,6.866506099700928,-6.795803546905518,-0.07095640152692795
-30.388795852661133,27.927427291870117,1.4576681852340698,-2.0604231357574463,-0.12764035165309906,7.264152526855469,-7.193053245544434,-0.07805203646421432
-34.223045349121094,33.12617492675781,-1.5527335405349731,-4.945015907287598,-0.12764035165309906,7.583690166473389,-7.505177974700928,-0.07095640152692795
-39.16637420654297,40.4171028137207,-6.401064872741699,-9.160958290100098,-0.12764035165309906,7.988437652587891,-7.909521102905273,-0.0851476788520813
-42.58867645263672,44.696563720703125,-6.11586856842041,-7.227330684661865,-0.14182260632514954,8.400285720825195,-8.320958137512207,-0.0851476788520813
-46.993309020996094,48.849220275878906,-3.675858974456787,-3.518568992614746,-0.14891374111175537,8.726923942565918,-8.647270202636719,-0.0851476788520813
-50.82756042480469,50.97309875488281,-1.901306390762329,-3.328376054763794,-0.14891374111175537,9.060663223266602,-8.9664888381958,-0.0851476788520813
-55.0103759765625,51.70219421386719,2.059748649597168,-2.377411365509033,-0.1560048609972,9.309192657470703,-9.20767593383789,-0.09224332123994827
-59.573448181152344,52.36788558959961,5.291969299316406,-3.5819666385650635,-0.1560048609972,9.586125373840332,-9.477237701416016,-0.09224332123994827
-63.81964111328125,53.06528091430664,9.253024101257324,-2.852893829345703,-0.16309599578380585,9.877259254455566,-9.760987281799316,-0.09933896362781525
-67.8440170288086,48.08842849731445,19.171504974365234,-0.9192657470703125,-0.17018713057041168,10.132889747619629,-10.002174377441406,-0.09224332123994827
-71.29801177978516,46.59854507446289,24.812047958374023,0.19019290804862976,-0.17018713057041168,10.289107322692871,-10.16533088684082,-0.09933896362781525
-74.49849700927734,43.2066764831543,31.783504486083984,0.7290728688240051,-0.18436938524246216,10.424023628234863,-10.285923957824707,-0.09933896362781525
-77.9524917602539,40.290306091308594,37.70924377441406,0.03169881924986839,-0.18436938524246216,10.530535697937012,-10.378142356872559,-0.09224332123994827
-79.69532775878906,38.73701858520508,40.52951431274414,-0.760771632194519,-0.18436938524246216,10.60864543914795,-10.45617389678955,-0.09224332123994827
-82.07192993164062,36.803340911865234,44.80745315551758,-0.7924704551696777,-0.191460520029068,10.67965316772461,-10.512924194335938,-0.09224332123994827
-83.7197036743164,35.313453674316406,47.976295471191406,-0.633976399898529,-0.191460520029068,10.672553062438965,-10.505829811096191,-0.09224332123994827
-84.35346984863281,36.8984375,46.70875930786133,-1.2362539768218994,-0.18436938524246216,10.629947662353516,-10.449080467224121,-0.0851476788520813
-85.27242279052734,37.40563201904297,46.26512145996094,-2.69439959526062,-0.18436938524246216,10.601544380187988,-10.41361141204834,-0.0851476788520813
-84.7970962524414,39.43441390991211,43.44485092163086,-3.2332794666290283,-0.18436938524246216,10.551838874816895,-10.3639554977417,-0.0851476788520813
-84.3851547241211,40.829200744628906,42.11393737792969,-2.4091103076934814,-0.18436938524246216,10.466629028320312,-10.285923957824707,-0.0851476788520813
-83.7830810546875,41.716793060302734,41.194969177246094,-1.4264469146728516,-0.18436938524246216,10.345914840698242,-10.16533088684082,-0.07805203646421432
-82.51556396484375,42.54098129272461,39.32535171508789,-0.9192657470703125,-0.17727825045585632,10.147090911865234,-9.959611892700195,-0.06386075913906097
-81.1846694946289,43.52367401123047,37.392356872558594,-0.3169881999492645,-0.17018713057041168,9.948267936706543,-9.753893852233887,-0.07095640152692795
-79.18832397460938,42.889678955078125,37.0120964050293,1.489844560623169,-0.17727825045585632,9.756545066833496,-9.555269241333008,-0.07095640152692795
-77.60391998291016,41.0193977355957,37.835994720458984,2.4091103076934814,-0.17018713057041168,9.529318809509277,-9.328269004821777,-0.0567651204764843
-75.89276885986328,37.81772994995117,40.33938217163086,4.15254545211792,-0.1560048609972,9.25948715209961,-9.058707237243652,-0.0567651204764843
-73.38941955566406,33.69676971435547,43.00121307373047,6.022775650024414,-0.1560048609972,8.947050094604492,-8.74658203125,-0.04966948181390762
-71.6148910522461,29.60750961303711,46.1066780090332,7.449222564697266,-0.14891374111175537,8.57780647277832,-8.377707481384277,-0.04966948181390762
