1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
24.025007247924805,-33.09988784790039,-41.924072265625,-88.99999237060547,4.305553913116455,-4.234447956085205,0.5168531537055969,0.5663570761680603
31.08478355407715,-23.466163635253906,-38.45695877075195,-54.00017166137695,4.873300075531006,-4.839122295379639,0.5963690280914307,0.619884729385376
33.7594108581543,-17.27694320678711,-33.225196838378906,-28.35280990600586,5.639499187469482,-5.302129745483398,0.5531538724899292,0.8806161880493164
41.12241744995117,-28.504623413085938,-47.13251495361328,-60.616085052490234,6.426405906677246,-5.818694591522217,0.48919546604156494,1.0895466804504395
49.68278121948242,-26.552997589111328,-30.900833129882812,-13.294024467468262,7.359994888305664,-6.4821085929870605,0.6689704656600952,1.5367615222930908
23.900606155395508,-13.117103576660156,-37.1898307800293,-45.54952621459961,8.131370544433594,-6.8794660568237305,0.44770893454551697,1.7007979154586792
27.702621459960938,-19.220794677734375,-63.84617233276367,-96.19120788574219,8.574868202209473,-7.192169189453125,0.5203104019165039,1.8941881656646729
35.69540786743164,-14.703285217285156,-56.77201843261719,-62.341976165771484,9.133986473083496,-7.525603771209717,0.5479680895805359,2.144559383392334
42.887359619140625,-22.69639778137207,-54.29995346069336,-59.162296295166016,9.857043266296387,-7.8970465660095215,0.4131368100643158,2.381117105484009
52.49736404418945,-17.634611129760742,-71.8143081665039,-64.18447875976562,10.868288040161133,-8.453347206115723,0.32843512296676636,2.745450496673584
26.90178871154785,-1.8660964965820312,-64.39810943603516,-68.57695007324219,11.553380012512207,-8.762594223022461,0.3958507478237152,3.1926653385162354
29.887420654296875,1.500652551651001,-72.21077728271484,-70.64491271972656,11.995152473449707,-8.724586486816406,0.1434742957353592,3.4274964332580566
27.65597152709961,-2.596984386444092,-89.01771545410156,-111.04785919189453,12.369623184204102,-8.702127456665039,0.16421756148338318,3.8384504318237305
34.902347564697266,-6.865679740905762,-75.32806396484375,-82.14307403564453,12.778607368469238,-8.748773574829102,0.09680192917585373,4.135442733764648
45.06438446044922,-8.933937072753906,-72.30406188964844,-62.769561767578125,13.460248947143555,-8.97509479522705,-0.07433005422353745,4.427254676818848
34.61466979980469,-0.3732192814350128,-79.58810424804688,-78.67574310302734,14.09184455871582,-9.128854751586914,-0.1382884681224823,4.836482048034668
25.743301391601562,7.168920516967773,-74.1930923461914,-71.70221710205078,14.423173904418945,-9.04419994354248,-0.21261852979660034,5.183548450469971
30.229524612426758,11.94301700592041,-84.64884948730469,-73.28816986083984,14.75450325012207,-8.824790000915527,-0.4044937789440155,5.540975093841553
27.951425552368164,8.731776237487793,-98.46287536621094,-107.02855682373047,15.013354301452637,-8.569098472595215,-0.48055243492126465,5.972649574279785
32.266597747802734,2.1460108757019043,-91.13996124267578,-98.76449584960938,15.294638633728027,-8.429160118103027,-0.5756257772445679,6.300722599029541
26.326433181762695,18.74649429321289,-87.33080291748047,-73.06271362304688,15.643224716186523,-8.251213073730469,-0.7726868391036987,6.632248401641846
20.81389808654785,14.95209789276123,-86.58451843261719,-88.1836929321289,15.760570526123047,-7.900501728057861,-0.8435596823692322,7.022482395172119
24.444862365722656,17.976730346679688,-78.35984802246094,-62.47414016723633,15.850305557250977,-7.558428764343262,-0.9628334641456604,7.335014820098877
22.71101951599121,23.481714248657227,-83.81704711914062,-64.92304229736328,15.974554061889648,-7.128246307373047,-1.123593807220459,7.726975440979004
21.8402099609375,11.289883613586426,-92.63253021240234,-103.25802612304688,16.074642181396484,-6.7740797996521,-1.220395803451538,8.084402084350586
15.8922700881958,24.158174514770508,-86.73222351074219,-80.90696716308594,16.091899871826172,-6.388815879821777,-1.331026554107666,8.369307518005371
11.569324493408203,29.554302215576172,-84.86651611328125,-75.7681655883789,15.927960395812988,-5.749588966369629,-1.5142587423324585,8.668025970458984
11.00174331665039,26.957319259643555,-83.94920349121094,-79.87298583984375,15.710526466369629,-5.132821083068848,-1.5972318649291992,8.977105140686035
15.348014831542969,30.25408935546875,-75.43689727783203,-51.81559753417969,15.50689697265625,-4.491866111755371,-1.733791708946228,9.27755069732666
13.971824645996094,26.809585571289062,-76.53300476074219,-61.782230377197266,15.365391731262207,-3.875098466873169,-1.873808741569519,9.609076499938965
7.036450386047363,26.74738311767578,-75.69343566894531,-72.74396514892578,15.19800090789795,-3.3568062782287598,-1.9757965803146362,9.85599422454834
1.9359958171844482,38.44158935546875,-68.85249328613281,-49.335601806640625,14.833884239196777,-2.7089409828186035,-2.082970142364502,10.030390739440918
0.031100332736968994,38.62042236328125,-67.9662857055664,-50.74274826049805,14.417997360229492,-1.9988805055618286,-2.2143442630767822,10.190974235534668
0.13217641413211823,41.901641845703125,-66.45816802978516,-42.42426300048828,13.960693359375,-1.280181884765625,-2.2990458011627197,10.361917495727539
4.6339497566223145,38.62042236328125,-61.55290222167969,-31.664655685424805,13.50511646270752,-0.5079264044761658,-2.397576332092285,10.574300765991211
-2.6357531547546387,39.11027145385742,-56.82643508911133,-35.17085647583008,13.096131324768066,0.1831299364566803,-2.513392925262451,10.740063667297363
-10.13870906829834,40.48651885986328,-53.1261100769043,-39.45448684692383,12.523208618164062,0.9363813400268555,-2.6153807640075684,10.814311981201172
-7.285253047943115,38.542667388916016,-45.93535232543945,-25.41413116455078,11.877806663513184,1.694815754890442,-2.6827962398529053,10.864386558532715
-10.955092430114746,40.991920471191406,-39.84846878051758,-16.916839599609375,11.256564140319824,2.4480671882629395,-2.783055543899536,10.898920059204102
-9.298999786376953,38.52711868286133,-34.25911331176758,-8.629454612731934,10.619791030883789,3.190952777862549,-2.8383708000183105,10.954174995422363
-11.289421081542969,40.26103210449219,-28.63865852355957,0.7152340412139893,10.005451202392578,3.907923698425293,-2.9040579795837402,10.985255241394043
-20.02083969116211,44.08652877807617,-25.987794876098633,-3.218553304672241,9.258234977722168,4.7095489501953125,-2.9835736751556396,10.967988014221191
-20.254093170166016,42.05714797973633,-24.907236099243164,-5.2709641456604,8.426461219787598,5.542272090911865,-3.047532320022583,10.90410041809082
-17.99154281616211,39.74007797241211,-18.773714065551758,5.278738498687744,7.627474308013916,6.307616710662842,-3.0786471366882324,10.836759567260742
-18.20146942138672,37.36080551147461,-10.113706588745117,15.758472442626953,6.856098651885986,7.036681175231934,-3.133962392807007,10.738337516784668
-19.849788665771484,35.222572326660156,-1.6791396141052246,23.789306640625,6.120961666107178,7.686274528503418,-3.1668059825897217,10.629555702209473
-26.652986526489258,39.75563049316406,6.786522388458252,34.50226974487305,5.299541473388672,8.370420455932617,-3.1840920448303223,10.477605819702148
-26.04652976989746,37.135318756103516,8.55117416381836,34.152427673339844,4.388386249542236,9.125399589538574,-3.2273073196411133,10.280762672424316
-27.360519409179688,36.6143684387207,10.284729957580566,33.91919708251953,3.5100185871124268,9.814727783203125,-3.222121477127075,10.094279289245605
-26.411958694458008,34.20399475097656,15.096708297729492,39.70326614379883,2.6333768367767334,10.476414680480957,-3.225578546524048,9.881895065307617
-26.03097915649414,30.91499900817871,20.491722106933594,44.04131317138672,1.8085051774978638,11.060357093811035,-3.2290358543395996,9.63843059539795
-32.37544631958008,33.18541717529297,28.02452850341797,49.957542419433594,0.9542971253395081,11.616657257080078,-3.2134783267974854,9.365612030029297
-29.514217376708984,29.655384063720703,35.1064567565918,61.082542419433594,0.06212422624230385,12.183323860168457,-3.192735195159912,9.059986114501953
-29.117687225341797,27.719308853149414,40.15164566040039,67.2164535522461,-0.7592960596084595,12.68088436126709,-3.1650774478912354,8.762994766235352
-30.921506881713867,25.487768173217773,44.12405776977539,67.10761260986328,-1.565185308456421,13.13179874420166,-3.1132192611694336,8.452188491821289
-31.053682327270508,23.37285804748535,48.0265007019043,69.99964904785156,-2.3658976554870605,13.529155731201172,-3.0509893894195557,8.112029075622559
-34.76239776611328,23.956012725830078,50.35086441040039,68.63914489746094,-3.1769638061523438,13.921330451965332,-2.9974026679992676,7.74078893661499
-34.41251754760742,21.304601669311523,54.64977264404297,71.98986053466797,-4.010463714599609,14.301411628723145,-2.923072576522827,7.360915184020996
-29.934070587158203,17.331371307373047,60.347965240478516,82.74947357177734,-4.752503395080566,14.588199615478516,-2.8470139503479004,6.977588176727295
-30.8437557220459,15.34864330291748,65.40093231201172,86.62106323242188,-5.425515651702881,14.805882453918457,-2.7605836391448975,6.60807466506958
