1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
2.425826072692871,73.35314178466797,-75.84114074707031,-0.13993710279464722,0.2623022794723511,-0.8776415586471558,0.6222981214523315,0.00172669836319983
-3.2111093997955322,76.09008026123047,-72.9337387084961,-0.10106568038463593,0.31234678626060486,-0.8862797617912292,0.5721685290336609,0.00172669836319983
-8.148287773132324,78.90477752685547,-70.64823913574219,0.1865828037261963,0.3710196614265442,-0.8914626836776733,0.5254961848258972,0.0
-12.63451099395752,80.95748901367188,-67.9818344116211,0.59084552526474,0.4245155453681946,-0.9052838087081909,0.47709521651268005,0.0
-17.67276382446289,82.27930450439453,-64.25041198730469,0.6063941121101379,0.47283437848091125,-0.9035561680793762,0.4304228723049164,0.00172669836319983
-23.504077911376953,83.59334564208984,-59.93595504760742,0.27209991216659546,0.5211532115936279,-0.9018285274505615,0.3837504982948303,-0.00172669836319983
-29.55309295654297,85.15620422363281,-55.45047378540039,0.27987420558929443,0.5677464008331299,-0.8914626836776733,0.31979209184646606,0.0
-35.11227798461914,86.74238586425781,-51.32258987426758,0.5597484111785889,0.61261385679245,-0.8793691992759705,0.2662053108215332,-0.00172669836319983
-39.80065155029297,87.88536834716797,-47.59116744995117,0.8629454374313354,0.6540300250053406,-0.8672757148742676,0.21088992059230804,-0.00172669836319983
-43.882572174072266,87.48104858398438,-43.07459259033203,0.9251397252082825,0.6937205195426941,-0.8603651523590088,0.15903174877166748,0.0
-47.99559020996094,85.91041564941406,-37.42304611206055,0.8862682580947876,0.7265083193778992,-0.8379058241844177,0.10717356950044632,-0.00172669836319983
-52.15525817871094,84.09874725341797,-31.63934326171875,0.5364255309104919,0.7592960596084595,-0.8154464960098267,0.05185817554593086,-0.00172669836319983
-56.49375534057617,83.14237213134766,-26.477542877197266,0.3265199065208435,0.7800041437149048,-0.7826213240623474,-0.0017286059446632862,-0.00172669836319983
-60.89445495605469,83.2745590209961,-22.15531349182129,0.42758557200431824,0.8041635751724243,-0.7480685114860535,-0.060501206666231155,-0.00172669836319983
-64.61094665527344,83.07239532470703,-18.27618980407715,0.31874561309814453,0.830048680305481,-0.7186986207962036,-0.11754520237445831,-0.00172669836319983
-68.133056640625,81.57952117919922,-13.192129135131836,0.4742312729358673,0.847305417060852,-0.6841458082199097,-0.16940337419509888,-0.005180095322430134
-71.79512023925781,78.85034942626953,-6.7632012367248535,0.5131027102470398,0.8628364205360413,-0.6461377143859863,-0.21953295171260834,-0.005180095322430134
-74.83517456054688,75.2658920288086,-0.3187255561351776,0.15548565983772278,0.8714647889137268,-0.6029466986656189,-0.2800341546535492,-0.00345339672639966
-77.4631576538086,72.03132629394531,5.379465579986572,-0.1088399663567543,0.8800931572914124,-0.5511174201965332,-0.33362093567848206,-0.00172669836319983
-79.64795684814453,69.47321319580078,10.067063331604004,-0.20213136076927185,0.890447199344635,-0.501015841960907,-0.3923935294151306,-0.00172669836319983
-80.86864471435547,66.44081115722656,14.249364852905273,-0.35761702060699463,0.8956242203712463,-0.45609718561172485,-0.4442517161369324,-0.00345339672639966
-82.11265563964844,62.568660736083984,19.364521026611328,-0.38093987107276917,0.8956242203712463,-0.40772324800491333,-0.49092409014701843,-0.005180095322430134
-83.89315032958984,58.206661224365234,25.490270614624023,-0.38871416449546814,0.8887215256690979,-0.352438747882843,-0.5393250584602356,-0.00345339672639966
-85.42484283447266,53.72802734375,31.46054458618164,-0.45868271589279175,0.8852701783180237,-0.295426607131958,-0.5859974026679993,-0.005180095322430134
-86.8787841796875,49.92585754394531,36.71562957763672,-0.4509084224700928,0.8714647889137268,-0.2401420921087265,-0.6326697468757629,-0.00345339672639966
-87.5940933227539,46.325843811035156,41.07672882080078,-0.3342941701412201,0.8576594591140747,-0.1865852177143097,-0.6758849024772644,-0.00345339672639966
-86.87100982666016,41.7772331237793,44.87034225463867,-0.4042627215385437,0.8438540697097778,-0.13475598394870758,-0.7121856212615967,-0.00172669836319983
-85.55701446533203,36.093414306640625,49.262535095214844,-0.34984275698661804,0.8265973329544067,-0.08292676508426666,-0.7433005571365356,-0.005180095322430134
-84.27413177490234,29.927522659301758,54.128929138183594,-0.41981127858161926,0.7972608804702759,-0.027642253786325455,-0.7709582448005676,-0.005180095322430134
-83.20116424560547,24.305906295776367,58.55221939086914,-0.5675226449966431,0.7627474069595337,0.0310975369066,-0.7934300899505615,-0.00172669836319983
-82.83573913574219,19.850601196289062,62.67232894897461,-0.5364255309104919,0.7316852807998657,0.08810968697071075,-0.8228164315223694,-0.00690679345279932
-81.84830474853516,15.799616813659668,65.76629638671875,-0.4742312729358673,0.7040745615959167,0.14166654646396637,-0.8435596823692322,-0.00345339672639966
-79.89675903320312,10.955541610717773,68.76698303222656,-0.2565513551235199,0.6678354144096375,0.19522342085838318,-0.8625743389129639,-0.00345339672639966
-77.33875274658203,5.077337741851807,72.25741577148438,0.05441998317837715,0.6246935725212097,0.2470526546239853,-0.8729459643363953,-0.00345339672639966
-74.3686752319336,-1.2051873207092285,75.6545639038086,0.17103423178195953,0.5815517902374268,0.3006095290184021,-0.8867748379707336,-0.00172669836319983
-71.49966430664062,-6.927883148193359,78.46868133544922,0.17103423178195953,0.5297815799713135,0.3593493103981018,-0.891960620880127,-0.005180095322430134
-68.67731475830078,-11.748632431030273,80.3965835571289,0.031097132712602615,0.4831884205341339,0.4146338105201721,-0.9023323059082031,-0.00172669836319983
-64.96082305908203,-16.54605484008789,81.5237808227539,0.12438853085041046,0.43486955761909485,0.46646302938461304,-0.9057894945144653,-0.005180095322430134
-60.5989990234375,-21.78667640686035,82.72872161865234,0.6841369271278381,0.3882763981819153,0.5131093263626099,-0.9040609002113342,-0.00345339672639966
-56.33047866821289,-27.67265510559082,84.57110595703125,1.0806254148483276,0.33132919669151306,0.5563003420829773,-0.8936892747879028,-0.00172669836319983
-52.16303634643555,-33.6208381652832,86.1569595336914,0.7230083346366882,0.27783334255218506,0.6046743392944336,-0.891960620880127,-0.00345339672639966
-48.493194580078125,-38.62042236328125,87.2763900756836,0.3265199065208435,0.21916045248508453,0.6495929956436157,-0.8764032125473022,-0.00345339672639966
-44.45792770385742,-42.57032775878906,87.12091064453125,0.2565513551235199,0.17084161937236786,0.6910563707351685,-0.8660315275192261,-0.00345339672639966
-39.40412139892578,-46.27919387817383,85.79159545898438,0.2565513551235199,0.12079710513353348,0.7273368239402771,-0.8487455248832703,-0.00172669836319983
-33.71276092529297,-50.43125915527344,84.36121368408203,0.5131027102470398,0.06557556986808777,0.7584343552589417,-0.8280022144317627,-0.00172669836319983
-28.176902770996094,-55.22090530395508,83.79373168945312,0.7541054487228394,0.010354037396609783,0.7826213240623474,-0.7968873381614685,0.0
-23.193073272705078,-60.17383575439453,83.91810607910156,1.0650768280029297,-0.04486749693751335,0.8016253709793091,-0.7605866193771362,-0.00172669836319983
-18.745725631713867,-64.5202865600586,83.48278045654297,0.42758557200431824,-0.10008902847766876,0.8309952616691589,-0.7329288721084595,0.0
-13.901848793029785,-67.7237548828125,81.8425064086914,0.4820055663585663,-0.15185920894145966,0.8499993085861206,-0.7000854015350342,0.0
-8.202713012695312,-70.60842895507812,78.96620178222656,0.3265199065208435,-0.20362940430641174,0.8655480742454529,-0.6637846827507019,0.0
-2.1381478309631348,-73.39979553222656,75.49909210205078,-0.05441998317837715,-0.25885093212127686,0.8741862773895264,-0.6171122789382935,0.00172669836319983
3.545438051223755,-76.13673400878906,72.54505157470703,0.023322850465774536,-0.31407245993614197,0.888007402420044,-0.5721685290336609,0.0
8.49039077758789,-78.93588256835938,70.25177764892578,-0.35761702060699463,-0.3692939877510071,0.8914626836776733,-0.5203104019165039,0.0
13.00771427154541,-80.97303771972656,67.54650115966797,-0.7541054487228394,-0.42278987169265747,0.9018285274505615,-0.47363802790641785,0.00345339672639966
18.0848445892334,-82.27153015136719,63.799530029296875,-0.6297169327735901,-0.47283437848091125,0.9035561680793762,-0.4269656538963318,0.005180095322430134
23.885055541992188,-83.54669189453125,59.48507308959961,-0.30319705605506897,-0.5177018642425537,0.9018285274505615,-0.3716502785682678,0.005180095322430134
29.840770721435547,-85.09400177001953,55.04623794555664,-0.38871416449546814,-0.5642950534820557,0.8914626836776733,-0.31633487343788147,0.00690679345279932
35.32220458984375,-86.6102066040039,50.964996337890625,-0.5597484111785889,-0.6091625094413757,0.8793691992759705,-0.259290874004364,0.005180095322430134
39.87840270996094,-87.7298583984375,47.13251495361328,-1.2594338655471802,-0.6488530039787292,0.8672757148742676,-0.20224688947200775,0.008633491583168507
44.04584884643555,-87.26333618164062,42.63148880004883,-0.9562368392944336,-0.6885434985160828,0.8551822304725647,-0.15557453036308289,0.010360190644860268
48.13554000854492,-85.80933380126953,36.84778594970703,-1.4926624298095703,-0.723056972026825,0.8396334648132324,-0.10198774933815002,0.010360190644860268
52.41183853149414,-83.99766540527344,31.07962989807129,-0.8318483233451843,-0.7541190385818481,0.8154464960098267,-0.04321514815092087,0.01381358690559864
56.346031188964844,-83.41451263427734,25.676841735839844,-2.3245105743408203,-0.7713757753372192,0.7843489646911621,0.015557453036308289,0.024173777550458908
60.28022003173828,-83.86548614501953,20.91150665283203,-4.633472919464111,-0.7851811647415161,0.7549790740013123,0.08297308534383774,0.04489415884017944
61.47758483886719,-85.72380828857422,13.728520393371582,-17.966367721557617,-0.7800041437149048,0.7411579489707947,0.18496082723140717,0.13640917837619781
-5.636935234069824,-92.23959350585938,-34.82659912109375,-229.4579620361328,0.3209751546382904,0.16758117079734802,0.8660315275192261,1.3243776559829712
31.800090789794922,-21.600067138671875,6.918676853179932,29.96986198425293,0.7023488879203796,-0.9484748244285583,0.46499499678611755,0.21238389611244202
25.01244354248047,-15.480825424194336,4.749788284301758,24.38792610168457,1.3011573553085327,-1.4183931350708008,0.3975793421268463,0.27109163999557495
22.555517196655273,-21.60784149169922,3.5914928913116455,7.533280372619629,1.734301209449768,-1.7656489610671997,0.33362093567848206,0.2918120324611664
54.075706481933594,-37.57851791381836,6.654367923736572,38.62263870239258,2.3624463081359863,-2.391055107116699,0.5324106216430664,0.49556243419647217
30.47832679748535,-55.11982345581055,-12.857855796813965,-64.08341979980469,3.5410807132720947,-3.2721519470214844,0.45808055996894836,0.7165798544883728
24.025007247924805,-33.09988784790039,-41.924072265625,-88.99999237060547,4.305553913116455,-4.234447956085205,0.5168531537055969,0.5663570761680603
31.08478355407715,-23.466163635253906,-38.45695877075195,-54.00017166137695,4.873300075531006,-4.839122295379639,0.5963690280914307,0.619884729385376
33.7594108581543,-17.27694320678711,-33.225196838378906,-28.35280990600586,5.639499187469482,-5.302129745483398,0.5531538724899292,0.8806161880493164
41.12241744995117,-28.504623413085938,-47.13251495361328,-60.616085052490234,6.426405906677246,-5.818694591522217,0.48919546604156494,1.0895466804504395
49.68278121948242,-26.552997589111328,-30.900833129882812,-13.294024467468262,7.359994888305664,-6.4821085929870605,0.6689704656600952,1.5367615222930908
23.900606155395508,-13.117103576660156,-37.1898307800293,-45.54952621459961,8.131370544433594,-6.8794660568237305,0.44770893454551697,1.7007979154586792
27.702621459960938,-19.220794677734375,-63.84617233276367,-96.19120788574219,8.574868202209473,-7.192169189453125,0.5203104019165039,1.8941881656646729
35.69540786743164,-14.703285217285156,-56.77201843261719,-62.341976165771484,9.133986473083496,-7.525603771209717,0.5479680895805359,2.144559383392334
42.887359619140625,-22.69639778137207,-54.29995346069336,-59.162296295166016,9.857043266296387,-7.8970465660095215,0.4131368100643158,2.381117105484009
52.49736404418945,-17.634611129760742,-71.8143081665039,-64.18447875976562,10.868288040161133,-8.453347206115723,0.32843512296676636,2.745450496673584
26.90178871154785,-1.8660964965820312,-64.39810943603516,-68.57695007324219,11.553380012512207,-8.762594223022461,0.3958507478237152,3.1926653385162354
29.887420654296875,1.500652551651001,-72.21077728271484,-70.64491271972656,11.995152473449707,-8.724586486816406,0.1434742957353592,3.4274964332580566
27.65597152709961,-2.596984386444092,-89.01771545410156,-111.04785919189453,12.369623184204102,-8.702127456665039,0.16421756148338318,3.8384504318237305
