220kV I段母线_A_1,220kV I段母线_B_2,220kV I段母线_C_3,220kV I段母线_N_4,220kV德甲线_A_73,220kV德甲线_B_74,220kV德甲线_C_75,220kV德甲线_N_76
-54.01119613647461,-27.974388122558594,82.12903594970703,-0.03133999928832054,0.165584996342659,0.13413399457931519,-0.29788199067115784,0.0017430000007152557
-33.02076721191406,-50.287044525146484,83.25709533691406,-0.5327799916267395,0.08540699630975723,0.21774999797344208,-0.29788199067115784,0.0034860000014305115
-6.0673828125,-70.45826721191406,76.56185150146484,-0.313400000333786,-0.006972000002861023,0.27000999450683594,-0.2612999975681305,0.0017430000007152557
19.10024642944336,-79.17023468017578,59.745399475097656,-0.8305100202560425,-0.08889299631118774,0.2996239960193634,-0.19858799874782562,0.005229000002145767
44.059017181396484,-86.1168212890625,41.6755485534668,-0.626800000667572,-0.1690710037946701,0.2996239960193634,-0.12019799649715424,0.0034860000014305115
64.39154052734375,-79.5462875366211,14.340985298156738,-1.11257004737854,-0.22658999264240265,0.26826798915863037,-0.027871999889612198,0.006972000002861023
76.3801040649414,-66.81261444091797,-9.734740257263184,0.0783500000834465,-0.2597070038318634,0.2107820063829422,0.06793799996376038,0.006972000002861023
85.76835632324219,-49.14842987060547,-37.069305419921875,-0.34474000334739685,-0.26842200756073,0.1271660029888153,0.15678000450134277,0.008715000003576279
80.90192413330078,-24.74657440185547,-56.47611618041992,-0.20371000468730927,-0.2562209963798523,0.045292001217603683,0.22645999491214752,0.006972000002861023
73.74846649169922,0.9505860209465027,-74.6504135131836,0.4700999855995178,-0.21787500381469727,-0.04877600073814392,0.28046199679374695,0.006972000002861023
54.063411712646484,27.880374908447266,-81.86791229248047,0.4700999855995178,-0.16035600006580353,-0.13064999878406525,0.2996239960193634,0.0034860000014305115
33.354942321777344,49.77518844604492,-82.97508239746094,0.6424700021743774,-0.08192099630832672,-0.21252399682998657,0.30310800671577454,0.0034860000014305115
6.349343776702881,70.7507553100586,-77.21988677978516,0.156700000166893,0.005229000002145767,-0.26304200291633606,0.26304200291633606,0.0017430000007152557
-19.048032760620117,79.379150390625,-59.71406555175781,1.253600001335144,0.08540699630975723,-0.2891719937324524,0.2003300040960312,-0.0017430000007152557
-43.62041091918945,85.29158782958984,-41.132408142089844,0.9088600277900696,0.16384199261665344,-0.28568801283836365,0.1219400018453598,-0.0017430000007152557
-64.16178894042969,79.5567398071289,-14.581219673156738,1.065559983253479,0.2161320000886917,-0.2543320059776306,0.031355999410152435,-0.0034860000014305115
-77.26775360107422,67.58561706542969,9.974974632263184,0.14102999866008759,0.25796398520469666,-0.20381399989128113,-0.0661960020661354,-0.006972000002861023
-85.27753448486328,48.08293914794922,37.57066345214844,0.28205999732017517,0.26842200756073,-0.1219400018453598,-0.15329599380493164,-0.005229000002145767
-80.86014556884766,24.871925354003906,56.16276550292969,0.01566999964416027,0.25796398520469666,-0.041808001697063446,-0.22123399376869202,-0.0017430000007152557
-73.35163116455078,-1.3161959648132324,74.55641174316406,-0.5014399886131287,0.22136099636554718,0.05051799863576889,-0.2769779860973358,-0.0034860000014305115
-54.136512756347656,-27.96394157409668,82.21259307861328,-0.06267999857664108,0.16209900379180908,0.1323920041322708,-0.29613998532295227,-0.0017430000007152557
-32.70747756958008,-50.11990737915039,82.74529266357422,-0.5797899961471558,0.08540699630975723,0.21426600217819214,-0.29788199067115784,0.0017430000007152557
-6.22402811050415,-70.3642578125,76.62451934814453,-0.313400000333786,-0.0034860000014305115,0.2647840082645416,-0.2595579922199249,0.0034860000014305115
19.329992294311523,-79.41049194335938,59.81851577758789,-0.73649001121521,-0.08366400003433228,0.2891719937324524,-0.19858799874782562,0.005229000002145767
43.891929626464844,-85.406494140625,41.02796173095703,-0.8461800217628479,-0.15861299633979797,0.28568801283836365,-0.1167140007019043,0.005229000002145767
64.52729797363281,-79.35826110839844,14.048524856567383,-1.0342199802398682,-0.2126459926366806,0.2543320059776306,-0.02613000012934208,0.006972000002861023
77.53927612304688,-67.86766052246094,-9.922750473022461,-0.10969000309705734,-0.2509920001029968,0.20207199454307556,0.06967999786138535,0.010458000004291534
85.39241027832031,-48.17695236206055,-37.6855583190918,-0.3760800063610077,-0.2631930112838745,0.11845599859952927,0.15678000450134277,0.006972000002861023
81.27787017822266,-25.04950714111328,-56.43433380126953,-0.01566999964416027,-0.2509920001029968,0.03832399845123291,0.22645999491214752,0.006972000002861023
73.60226440429688,1.1177220344543457,-74.6504135131836,0.48576998710632324,-0.2161320000886917,-0.05051799863576889,0.28046199679374695,0.005229000002145767
54.28271484375,27.838590621948242,-82.1499252319336,0.26638999581336975,-0.15861299633979797,-0.1323920041322708,0.2996239960193634,0.0034860000014305115
32.83279037475586,50.33927536010742,-83.01686096191406,0.7051500082015991,-0.08540699630975723,-0.21426600217819214,0.2996239960193634,0.0
6.620862007141113,70.33291625976562,-76.92742156982422,0.42309001088142395,0.0034860000014305115,-0.26304200291633606,0.2612999975681305,0.0
-19.340436935424805,79.48361206054688,-59.58872604370117,1.11257004737854,0.08192099630832672,-0.28568801283836365,0.2003300040960312,-0.0017430000007152557
-43.5159797668457,85.07222747802734,-41.048851013183594,0.8461800217628479,0.15686999261379242,-0.28046199679374695,0.12019799649715424,-0.0017430000007152557
-64.05736541748047,79.05532836914062,-14.163419723510742,1.1439100503921509,0.20567399263381958,-0.24562199413776398,0.029613999649882317,-0.005229000002145767
-77.19465637207031,67.33491516113281,10.1316499710083,0.10969000309705734,0.24576300382614136,-0.1881359964609146,-0.06793799996376038,-0.005229000002145767
-24.45750617980957,-14.582615852355957,34.65650939941406,-7.662630081176758,-0.04008900001645088,0.20381399989128113,-0.16200600564479828,0.0034860000014305115
-42.4507942199707,-10.8533935546875,53.71863555908203,0.8931900262832642,-0.575190007686615,0.813513994216919,-0.2438800036907196,-0.006972000002861023
-45.500152587890625,-23.89000129699707,72.37340545654297,5.061409950256348,-0.8976449966430664,1.1950119733810425,-0.2891719937324524,0.0034860000014305115
-50.77386474609375,-30.53365707397461,81.06364440917969,-0.4700999855995178,-1.045799970626831,1.3639860153198242,-0.3153020143508911,-0.0017430000007152557
-39.432769775390625,-41.41838836669922,79.88336181640625,-1.661020040512085,-0.9063599705696106,1.2159160375595093,-0.3065919876098633,-0.006972000002861023
-37.521697998046875,-39.20383834838867,76.68718719482422,-0.21938000619411469,-0.5856480002403259,0.8675159811973572,-0.2769779860973358,-0.008715000003576279
-21.648338317871094,-41.2825927734375,62.8997917175293,-0.10969000309705734,-0.07843499630689621,0.29788199067115784,-0.20729799568653107,-0.006972000002861023
0.9503129720687866,-42.389869689941406,41.184635162353516,-0.5327799916267395,0.47758200764656067,-0.343174010515213,-0.1219400018453598,-0.005229000002145767
9.983508110046387,-28.883190155029297,18.31008529663086,-1.0028799772262573,1.0806599855422974,-1.0504260063171387,-0.019161999225616455,-0.005229000002145767
27.694835662841797,-18.123809814453125,-9.609399795532227,-0.09402000159025192,1.7325420379638672,-1.8169059753417969,0.09581000357866287,-0.0017430000007152557
35.8717041015625,-3.363611936569214,-31.982589721679688,0.9088600277900696,2.3164470195770264,-2.5119640827178955,0.20207199454307556,0.0034860000014305115
45.030216217041016,8.409029960632324,-53.112823486328125,0.5327799916267395,2.8149449825286865,-3.072887897491455,0.27523601055145264,0.008715000003576279
47.76628112792969,21.226272583007812,-68.41474914550781,0.8931900262832642,3.1269419193267822,-3.421288013458252,0.3100759983062744,0.01220100000500679
48.0273551940918,28.977203369140625,-76.00826263427734,1.7707099914550781,3.222806930541992,-3.5223240852355957,0.31878599524497986,0.019173000007867813
44.602054595947266,37.79362869262695,-81.39788818359375,1.802049994468689,3.072909116744995,-3.363801956176758,0.30833399295806885,0.02091600000858307
37.1666374206543,38.96358108520508,-75.24578094482422,1.5513299703598022,2.692934989929199,-2.9509479999542236,0.27349400520324707,0.022659000009298325
25.9821834564209,37.480247497558594,-62.492435455322266,1.8177200555801392,2.105544090270996,-2.3168599605560303,0.23168599605560303,0.02440200001001358
11.999007225036621,31.62004280090332,-42.86627960205078,1.3789600133895874,1.3665119409561157,-1.5033459663391113,0.14806999266147614,0.022659000009298325
-3.1328999996185303,21.936599731445312,-18.341419219970703,0.7835000157356262,0.5612459778785706,-0.5975059866905212,0.04006600007414818,0.0156870000064373
-21.15751838684082,14.070761680603027,7.3219451904296875,0.26638999581336975,-0.2248470038175583,0.2943980097770691,-0.0661960020661354,0.01220100000500679
-34.597660064697266,3.1546919345855713,30.927644729614258,-0.7521600127220154,-0.8924160003662109,1.0730719566345215,-0.16723200678825378,0.01220100000500679
-43.01471710205078,-10.101282119750977,52.65324401855469,-0.73649001121521,-1.429260015487671,1.698449969291687,-0.2595579922199249,0.0034860000014305115
-46.48179244995117,-22.082843780517578,67.79849243164062,-1.3476200103759766,-1.8092340230941772,2.12349796295166,-0.31181800365448,-0.0017430000007152557
-47.087486267089844,-31.62004280090332,77.75257873535156,-1.6453499794006348,-1.9678469896316528,2.3011820316314697,-0.332722008228302,-0.008715000003576279
-43.2340202331543,-37.417572021484375,79.6013412475586,-1.8803999423980713,-1.8981269598007202,2.222791910171509,-0.32401201128959656,-0.013944000005722046
-36.017906188964844,-40.55137252807617,75.60090637207031,-1.802049994468689,-1.5878729820251465,1.874392032623291,-0.2874299883842468,-0.017430000007152557
-23.778711318969727,-37.96076583862305,60.88390350341797,-1.5356600284576416,-1.0824029445648193,1.3047579526901245,-0.22123399376869202,-0.017430000007152557
-9.419586181640625,-33.78236389160156,42.43803405761719,-1.4259699583053589,-0.4183200001716614,0.5591819882392883,-0.13587599992752075,-0.0156870000064373
8.239526748657227,-26.92978858947754,18.2683048248291,-0.7678300142288208,0.282366007566452,-0.24736399948596954,-0.029613999649882317,-0.013944000005722046
23.632509231567383,-16.013717651367188,-7.677074909210205,-0.17237000167369843,0.97782301902771,-1.0591360330581665,0.0888419970870018,-0.008715000003576279
34.420127868652344,-1.9847400188446045,-32.22282409667969,0.2977299988269806,1.6157610416412354,-1.808195948600769,0.19684599339962006,-0.0034860000014305115
41.27073669433594,9.599873542785645,-50.45979690551758,0.6738100051879883,2.1421470642089844,-2.416153907775879,0.2769779860973358,0.0
46.11628723144531,22.343994140625,-67.72537994384766,1.1439100503921509,2.5012049674987793,-2.8168139457702637,0.31878599524497986,0.005229000002145767
46.032745361328125,30.617225646972656,-75.75758361816406,1.5199899673461914,2.638901948928833,-2.959657907485962,0.32923799753189087,0.01220100000500679
43.54730987548828,38.24280548095703,-80.85474395751953,1.661020040512085,2.539551019668579,-2.8464279174804688,0.31356000900268555,0.0156870000064373
36.90556335449219,40.33200454711914,-76.290283203125,1.7707099914550781,2.215353012084961,-2.4823501110076904,0.2769779860973358,0.019173000007867813
25.042314529418945,38.30548095703125,-62.41931915283203,1.6923600435256958,1.6837379932403564,-1.8935539722442627,0.21426600217819214,0.017430000007152557
11.529071807861328,31.755840301513672,-42.4693717956543,1.441640019416809,0.9952530264854431,-1.1183639764785767,0.13064999878406525,0.019173000007867813
-3.7594799995422363,23.9108943939209,-19.793275833129883,0.626800000667572,0.22658999264240265,-0.24562199413776398,0.02438800036907196,0.017430000007152557
-21.397706985473633,13.7573823928833,7.666629791259766,0.12535999715328217,-0.5176709890365601,0.6079580187797546,-0.0888419970870018,0.01220100000500679
-33.64734649658203,2.924880027770996,30.384504318237305,-0.5171099901199341,-1.1922119855880737,1.383147954940796,-0.19336199760437012,0.005229000002145767
-42.095733642578125,-10.916069984436035,52.4965705871582,-0.8931900262832642,-1.7220840454101562,2.008526086807251,-0.28568801283836365,0.0
-46.21027374267578,-22.37533187866211,67.7567138671875,-1.3476200103759766,-2.098572015762329,2.4318320751190186,-0.33446401357650757,-0.0034860000014305115
-46.6384391784668,-31.996097564697266,77.731689453125,-1.5670000314712524,-2.2502129077911377,2.5990641117095947,-0.3483999967575073,-0.008715000003576279
-43.421993255615234,-38.50395584106445,80.95919799804688,-1.7393699884414673,-2.1787500381469727,2.5084800720214844,-0.32923799753189087,-0.013944000005722046
-35.77771759033203,-40.52003479003906,75.0682144165039,-2.1937999725341797,-1.8789540529251099,2.1618220806121826,-0.28568801283836365,-0.017430000007152557
-24.248645782470703,-38.95313262939453,62.31486892700195,-1.6453499794006348,-1.3717410564422607,1.5869619846343994,-0.2107820063829422,-0.013944000005722046
-14.296466827392578,-36.04914474487305,40.662384033203125,-17.06463050842285,-0.6797699928283691,0.8622900247573853,-0.11845599859952927,0.04183200001716614
30.410015106201172,-35.90290069580078,21.25557518005371,27.29714012145996,-0.005229000002145767,0.27000999450683594,0.01219400018453598,0.2405339926481247
