1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
-64.36170196533203,-17.18468475341797,81.67838287353516,-0.20995263755321503,-0.2638823986053467,-0.27974361181259155,0.542755663394928,0.0017283194465562701
-60.534996032714844,-22.163497924804688,82.93843841552734,-0.38102513551712036,-0.23283740878105164,-0.31082624197006226,0.5444841980934143,0.0017283194465562701
-56.38162612915039,-27.282339096069336,84.18294525146484,-0.8631386160850525,-0.20179243385791779,-0.34018203616142273,0.542755663394928,0.0017283194465562701
-52.360477447509766,-32.8134880065918,85.6063461303711,-0.715394139289856,-0.16729798913002014,-0.36781105399131775,0.5358415842056274,0.0017283194465562701
-48.07488250732422,-37.901214599609375,86.26748657226562,-0.4665614068508148,-0.137977734208107,-0.3919864296913147,0.5289275050163269,0.0034566388931125402
-44.217071533203125,-42.4288215637207,86.89752197265625,-0.3888011574745178,-0.10520801693201065,-0.4144349694252014,0.52028489112854,0.0034566388931125402
-39.47258377075195,-46.46632766723633,86.21304321289062,-0.435457319021225,-0.0724383071064949,-0.4368835389614105,0.5099138021469116,0.0017283194465562701
-34.2225341796875,-50.51161575317383,85.03076171875,-0.4898894727230072,-0.037943873554468155,-0.45933210849761963,0.4978141486644745,0.0017283194465562701
-28.871374130249023,-54.86029815673828,83.71625518798828,0.007776023354381323,-0.0034494432620704174,-0.474873423576355,0.483985960483551,0.0
-23.43465805053711,-58.96003723144531,82.985107421875,-0.9953309893608093,0.02759554609656334,-0.48696109652519226,0.4667007625102997,0.0034566388931125402
-18.433502197265625,-63.78326416015625,82.09839630126953,0.20217661559581757,0.060365255922079086,-0.5042292475700378,0.4459584951400757,0.0
-13.362343788146973,-67.03504943847656,80.53498840332031,-0.22550468146800995,0.09313496947288513,-0.5145900845527649,0.42348772287368774,0.005184958688914776
-7.980072975158691,-70.25572204589844,78.25598907470703,-0.0388801172375679,0.12762939929962158,-0.5249509811401367,0.3992884159088135,0.0034566388931125402
-2.185575485229492,-73.2352294921875,74.83360290527344,0.9642269015312195,0.15867438912391663,-0.5301313996315002,0.37336060404777527,-0.0017283194465562701
3.7255895137786865,-75.79464721679688,72.2823715209961,-0.357697069644928,0.19316881895065308,-0.5387654900550842,0.34743279218673706,0.0017283194465562701
8.882303237915039,-78.56411743164062,69.07777404785156,1.0419871807098389,0.22248908877372742,-0.5387654900550842,0.3180479109287262,0.0017283194465562701
13.906793594360352,-81.19355010986328,66.49542236328125,1.3374760150909424,0.25525879859924316,-0.5439459085464478,0.2938486337661743,0.0
18.72905921936035,-82.51604461669922,63.08081817626953,1.1664035320281982,0.2863037884235382,-0.5439459085464478,0.2627352476119995,0.0017283194465562701
23.909107208251953,-83.9630126953125,59.13729476928711,1.5474286079406738,0.31562405824661255,-0.5439459085464478,0.22816480696201324,0.0017283194465562701
29.369157791137695,-84.95877838134766,54.89042282104492,1.1664035320281982,0.3449443280696869,-0.5387654900550842,0.1953229010105133,0.0017283194465562701
34.611427307128906,-86.15680694580078,50.79911422729492,1.2597157955169678,0.36909040808677673,-0.5335850119590759,0.1642095297574997,0.0
39.35591506958008,-87.0047607421875,46.528907775878906,1.8662456274032593,0.39323651790618896,-0.5249509811401367,0.12963910400867462,0.0017283194465562701
43.859291076660156,-87.1759033203125,42.460933685302734,1.4618923664093018,0.4191073477268219,-0.5145900845527649,0.09679719060659409,0.0034566388931125402
47.880435943603516,-86.49909973144531,37.2106819152832,2.3639111518859863,0.4363545775413513,-0.5007755756378174,0.06395528465509415,0.0
52.26714324951172,-84.8576431274414,31.773752212524414,1.3685801029205322,0.45705121755599976,-0.48696109652519226,0.029384862631559372,0.0017283194465562701
55.89939880371094,-83.46513366699219,26.259042739868164,2.270598888397217,0.4760231673717499,-0.47314658761024475,-0.001728521310724318,0.0034566388931125402
60.01388168334961,-82.8972396850586,20.829893112182617,3.538090705871582,0.4898209273815155,-0.4524248540401459,-0.03284190595149994,0.0069132777862250805
62.05945587158203,-83.3328857421875,14.10956859588623,12.52717399597168,0.5070681571960449,-0.4317030906677246,-0.06049824506044388,0.01728319562971592
-42.778167724609375,-103.33370971679688,-104.3205795288086,109.85965728759766,0.672641396522522,-0.3781719207763672,0.07432641834020615,0.38023027777671814
-43.003726959228516,-56.82070541381836,-5.740276336669922,139.10528564453125,0.6795403361320496,-0.45587846636772156,-0.06568381190299988,0.15900538861751556
96.00199127197266,69.39220428466797,51.45248031616211,143.3432159423828,0.7140347361564636,-0.6164720058441162,-0.15729543566703796,-0.05703454464673996
118.24663543701172,-4.146417617797852,73.81466674804688,-254.78140258789062,0.8123438954353333,-0.6820908784866333,-0.22470776736736298,-0.07604605704545975
-134.6267852783203,-53.84119415283203,-51.794715881347656,254.7969512939453,0.9468721747398376,-0.7494365572929382,-0.25927820801734924,-0.06221950054168701
64.97615051269531,7.040352821350098,-14.9418306350708,-54.035587310791016,1.041731834411621,-0.8185091018676758,-0.3180479109287262,-0.09851421415805817
41.42482376098633,35.450706481933594,9.769359588623047,-141.51585388183594,1.1641870737075806,-0.873767077922821,-0.37681764364242554,-0.07258941978216171
-44.232627868652344,-47.37651824951172,-61.32295608520508,244.32266235351562,1.3142378330230713,-0.8875815868377686,-0.35088983178138733,0.07950269430875778
41.7826042175293,16.21225929260254,-31.392623901367188,-35.52865219116211,1.4487661123275757,-0.8979424238204956,-0.3387901782989502,0.2143116146326065
21.902421951293945,6.908102989196777,-25.193435668945312,-4.261260986328125,1.5850191116333008,-0.9048497080802917,-0.3439757525920868,0.3456639051437378
-15.36902904510498,-22.78584861755371,-55.364891052246094,155.34161376953125,1.7247215509414673,-0.8893083930015564,-0.32669052481651306,0.5115825533866882
28.855819702148438,7.063691139221191,-36.425086975097656,4.393453121185303,1.8523509502410889,-0.8841279745101929,-0.34051868319511414,0.6308366060256958
13.183453559875488,-5.352223873138428,-45.70442581176758,65.76960754394531,1.9817050695419312,-0.8651329874992371,-0.35261833667755127,0.7639172077178955
-1.3222342729568481,-8.425085067749023,-63.64084243774414,124.78184509277344,2.1214075088500977,-0.827143132686615,-0.3197764456272125,0.9713155627250671
15.493474960327148,-3.8352420330047607,-54.991539001464844,75.76179504394531,2.2576606273651123,-0.7787923812866211,-0.28520601987838745,1.1838988065719604
11.07565689086914,-1.8514961004257202,-56.74162292480469,83.20345306396484,2.3680427074432373,-0.7356221079826355,-0.2661922872066498,1.3636441230773926
2.9711382389068604,-6.3713250160217285,-73.46465301513672,131.50033569335938,2.49912166595459,-0.6630959510803223,-0.21260811388492584,1.6211637258529663
7.311177730560303,-3.2595667839050293,-59.5184211730957,96.5393295288086,2.6164026260375977,-0.5957502722740173,-0.1797662079334259,1.8320186138153076
15.08902645111084,3.119537591934204,-77.9759750366211,104.54085540771484,2.730234384536743,-0.521497368812561,-0.13482466340065002,2.0653417110443115
1.4544577598571777,-2.590538740158081,-78.90158081054688,136.58584594726562,2.852689504623413,-0.42997628450393677,-0.058769725263118744,2.3574278354644775
7.863405227661133,0.8168365359306335,-71.208984375,108.4366455078125,2.9561727046966553,-0.3350016176700592,-0.005185564048588276,2.60976243019104
16.737930297851562,6.7525153160095215,-76.19477844238281,92.20030975341797,3.0475831031799316,-0.24002692103385925,0.04321303218603134,2.8465421199798584
2.434466600418091,1.5869966745376587,-79.23603820800781,128.46768188476562,3.1458921432495117,-0.13987180590629578,0.10543979704380035,3.1092467308044434
13.043452262878418,5.663399696350098,-72.90462493896484,95.16297149658203,3.2355778217315674,-0.034536246210336685,0.1538383960723877,3.3494832515716553
17.010154724121094,9.630891799926758,-89.72098541259766,109.07427978515625,3.3218138217926025,0.08288699388504028,0.22470776736736298,3.626014232635498
5.234492301940918,3.9208152294158936,-87.9553451538086,135.43499755859375,3.4080498218536377,0.21412473917007446,0.32150495052337646,3.940568447113037
18.130165100097656,8.63512897491455,-80.90834045410156,94.5875473022461,3.477038860321045,0.34536248445510864,0.4044739902019501,4.227469444274902
13.393455505371094,7.686042785644531,-87.51199340820312,114.50971984863281,3.5494771003723145,0.47314658761024475,0.47880038619041443,4.502272129058838
9.395641326904297,4.021947383880615,-81.7094955444336,117.62013244628906,3.6201906204223633,0.6009306907653809,0.5513982772827148,4.775346755981445
17.67905044555664,9.25748062133789,-78.33377075195312,89.93748474121094,3.675381660461426,0.7304416298866272,0.603253960609436,5.0173115730285645
10.321205139160156,3.905256509780884,-86.89752197265625,124.71186065673828,3.7288479804992676,0.8720402717590332,0.6723948121070862,5.278287887573242
11.07565689086914,5.134400844573975,-84.17516326904297,117.7523193359375,3.7702414989471436,1.0205460786819458,0.7622779011726379,5.556547164916992
13.63456916809082,6.550251007080078,-77.90597534179688,100.3651351928711,3.808185338973999,1.160417914390564,0.8452469110488892,5.827893257141113
8.866747856140137,2.8628175258636475,-83.6540298461914,123.77096557617188,3.8392302989959717,1.3071969747543335,0.9230303764343262,6.081956386566162
8.788969039916992,6.449118614196777,-75.14472961425781,104.08206939697266,3.8633763790130615,1.4591565132141113,1.0008138418197632,6.339476108551025
9.83120059967041,4.683196067810059,-73.88467407226562,102.62796020507812,3.866825819015503,1.6093891859054565,1.0699546337127686,6.565885543823242
7.412290096282959,6.472456932067871,-73.91578674316406,103.8099136352539,3.8633763790130615,1.7648022174835205,1.1408240795135498,6.790567398071289
7.505624294281006,8.137248039245605,-69.20999908447266,92.73685455322266,3.8530280590057373,1.9167617559432983,1.2168790102005005,7.004878997802734
7.054508686065674,12.688194274902344,-64.81534576416016,78.18791198730469,3.825432538986206,2.056633472442627,1.2756487131118774,7.182895660400391
7.746737480163574,10.525522232055664,-65.75650024414062,81.88152313232422,3.790938138961792,2.193051815032959,1.3413325548171997,7.347086429595947
5.988943576812744,15.403203010559082,-59.41730880737305,66.17395782470703,3.7460954189300537,2.3277430534362793,1.4052878618240356,7.511276721954346
7.630069732666016,14.158499717712402,-55.87824630737305,58.92670440673828,3.692628860473633,2.460707664489746,1.4727001190185547,7.658183574676514
6.556726455688477,15.543231964111328,-51.56137466430664,50.98738479614258,3.627089500427246,2.588491678237915,1.5314698219299316,7.784350872039795
