1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
7.746737480163574,10.525522232055664,-65.75650024414062,81.88152313232422,3.790938138961792,2.193051815032959,1.3413325548171997,7.347086429595947
5.988943576812744,15.403203010559082,-59.41730880737305,66.17395782470703,3.7460954189300537,2.3277430534362793,1.4052878618240356,7.511276721954346
7.630069732666016,14.158499717712402,-55.87824630737305,58.92670440673828,3.692628860473633,2.460707664489746,1.4727001190185547,7.658183574676514
6.556726455688477,15.543231964111328,-51.56137466430664,50.98738479614258,3.627089500427246,2.588491678237915,1.5314698219299316,7.784350872039795
7.482290744781494,16.507877349853516,-47.08893585205078,40.1553840637207,3.5563759803771973,2.7145490646362305,1.5936965942382812,7.900148391723633
6.626727104187012,16.912405014038086,-41.138648986816406,30.357595443725586,3.4735894203186035,2.835425853729248,1.6369097232818604,7.988292694091797
6.245612621307373,15.216497421264648,-36.806217193603516,26.454030990600586,3.383903741836548,2.951122283935547,1.68012273311615,8.060882568359375
7.466734886169434,16.437862396240234,-29.339191436767578,9.883325576782227,3.29076886177063,3.0599114894866943,1.7216072082519531,8.116188049316406
5.032268047332764,13.948455810546875,-25.317886352539062,10.863104820251465,3.1821112632751465,3.163520336151123,1.76136314868927,8.147297859191895
4.977823257446289,12.781546592712402,-21.584373474121094,6.656276226043701,3.070004463195801,3.2550413608551025,1.7942050695419312,8.162853240966797
5.92672061920166,12.524827003479004,-17.53973388671875,-1.3063719272613525,2.9544479846954346,3.3413820266723633,1.839146614074707,8.176679611206055
2.4889116287231445,9.397509574890137,-10.998307228088379,-1.7729333639144897,2.835442304611206,3.4173617362976074,1.8702600002288818,8.171494483947754
3.3055856227874756,8.89184856414795,-3.8579635620117188,-14.261226654052734,2.707813024520874,3.488161087036133,1.8944593667984009,8.13692855834961
3.1966958045959473,7.701601505279541,3.189042568206787,-24.160104751586914,2.57328462600708,3.5399653911590576,1.913473129272461,8.074708938598633
-0.40444815158843994,6.052369594573975,8.929319381713867,-25.373165130615234,2.4301326274871826,3.5831358432769775,1.9186586141586304,7.979650974273682
2.053352117538452,6.184619426727295,10.718294143676758,-32.56598663330078,2.288705587387085,3.6211256980895996,1.9255727529525757,7.875951766967773
0.07777848839759827,6.433559894561768,16.34189796447754,-39.4011116027832,2.143828868865967,3.64530086517334,1.9342153072357178,7.770524501800537
-1.2133444547653198,5.360003471374512,20.332090377807617,-42.48819351196289,1.9955029487609863,3.666022777557373,1.9376723766326904,7.64781379699707
0.1166677325963974,7.1259260177612305,27.00574493408203,-58.78673553466797,1.845452070236206,3.6763834953308105,1.9376723766326904,7.506091594696045
-0.902230441570282,6.558030128479004,32.0693244934082,-65.22528076171875,1.691951870918274,3.669476270675659,1.9307582378387451,7.34017276763916
-2.2244646549224854,7.577131271362305,37.15623474121094,-73.46009063720703,1.5384516716003418,3.6522083282470703,1.9100160598754883,7.1517863273620605
-0.5755608081817627,7.553792953491211,41.146427154541016,-83.04792785644531,1.3849514722824097,3.6263060569763184,1.8823597431182861,6.942659378051758
-1.9755735397338867,8.969642639160156,45.68109130859375,-90.86283111572266,1.2331759929656982,3.5969502925872803,1.8512463569641113,6.730076313018799
-2.473356008529663,7.265955448150635,48.91680145263672,-93.04012298583984,1.0762262344360352,3.558960437774658,1.8132188320159912,6.500209808349609
-2.3955774307250977,9.15634822845459,53.319236755371094,-103.50664520263672,0.922726035118103,3.5157899856567383,1.7769198417663574,6.268614768981934
-2.7766919136047363,6.729176998138428,57.22386932373047,-105.80057525634766,0.774399995803833,3.453624725341797,1.7371639013290405,6.018008708953857
-3.834479570388794,7.110367298126221,61.96076202392578,-112.63569641113281,0.6277986764907837,3.3862791061401367,1.6853082180023193,5.755303859710693
-3.5544769763946533,5.515591144561768,65.50759887695312,-116.56259155273438,0.4829220473766327,3.30857253074646,1.6317241191864014,5.475316047668457
-4.830044269561768,4.410917282104492,69.49779510498047,-119.35417938232422,0.336320698261261,3.223958730697632,1.5694973468780518,5.188415050506592
-5.312270641326904,3.049523115158081,72.86573028564453,-122.0680160522461,0.19661825895309448,3.1324377059936523,1.5003564357757568,4.885959148406982
-5.4833831787109375,1.6570112705230713,75.01250457763672,-123.05557250976562,0.060365255922079086,3.02710223197937,1.4329441785812378,4.576590061187744
-6.284502029418945,0.6612486243247986,78.1704330444336,-125.3572769165039,-0.0689888671040535,2.920039653778076,1.3603463172912598,4.267220973968506
-6.665616512298584,0.05445576831698418,80.441650390625,-127.57344055175781,-0.19834297895431519,2.800889730453491,1.2825628519058228,3.9440250396728516
-6.580060005187988,-1.2836002111434937,80.68277740478516,-125.90937042236328,-0.32252293825149536,2.681739568710327,1.201322317123413,3.619101047515869
-7.1400651931762695,-0.9024098515510559,83.07067108154297,-129.64186096191406,-0.4398040175437927,2.553955554962158,1.1218103170394897,3.2924487590789795
-6.945619106292725,-1.485864520072937,84.3618392944336,-131.22816467285156,-0.5501862168312073,2.4175374507904053,1.04056978225708,2.960611343383789
-6.720061302185059,-2.147113084793091,85.63745880126953,-132.767822265625,-0.6536694765090942,2.274211883544922,0.954143762588501,2.6270456314086914
-6.9145073890686035,-0.9957625865936279,86.81974029541016,-136.32147216796875,-0.7537033557891846,2.123979330062866,0.8608036041259766,2.2831101417541504
-6.494503974914551,-1.3536148071289062,87.21642303466797,-137.23126220703125,-0.8502877354621887,1.96683931350708,0.7691919803619385,1.937446117401123
-6.385613918304443,-0.5678958892822266,85.80857849121094,-136.31369018554688,-0.9451474547386169,1.8148797750473022,0.6793088912963867,1.5986955165863037
-5.8722758293151855,-0.7623807787895203,84.75074768066406,-135.04620361328125,-1.0279340744018555,1.65428626537323,0.5963398218154907,1.2703148126602173
-5.701163291931152,-0.6768074035644531,84.68852233886719,-135.4116668701172,-1.0986477136611938,1.490239143371582,0.5099138021469116,0.9453907608985901
-5.506716728210449,-0.4589843153953552,83.56847381591797,-134.17527770996094,-1.1641870737075806,1.3158310651779175,0.42348772287368774,0.6239233613014221
-5.351160049438477,-0.7623807787895203,84.08960723876953,-134.7895965576172,-1.2176533937454224,1.1431498527526855,0.3336046040058136,0.3024559020996094
-5.288937091827393,-1.6492317914962769,82.75176239013672,-131.13485717773438,-1.269395112991333,0.968741774559021,0.2368074208498001,-0.019011514261364937
-5.390048980712891,-1.3691736459732056,80.03718566894531,-126.71807861328125,-1.3090636730194092,0.7908800840377808,0.14519578218460083,-0.3266523778438568
-4.697820663452148,-3.1428756713867188,77.63374328613281,-120.74609375,-1.3366591930389404,0.6130183935165405,0.05704120174050331,-0.6221950054168701
-5.1256022453308105,-3.2595667839050293,74.81804656982422,-114.8907470703125,-1.3504570722579956,0.4351567327976227,-0.029384862631559372,-0.8969978094100952
-4.690042972564697,-4.270887851715088,71.30232238769531,-107.85344696044922,-1.353906512260437,0.2555682361125946,-0.11235388368368149,-1.1614307165145874
-4.651153564453125,-4.512049198150635,69.42778778076172,-104.16761016845703,-1.345282793045044,0.08116018027067184,-0.1953229010105133,-1.4103087186813354
