1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
-29.151290893554688,31.321279525756836,2.3415799140930176,7.909872531890869,-23.71075439453125,50.915706634521484,0.03526545315980911,27.279468536376953
-30.991090774536133,29.201557159423828,6.8348822593688965,8.732499122619629,-25.22796058654785,54.197174072265625,0.0,28.973407745361328
-32.95777130126953,27.30329704284668,11.423112869262695,9.934800148010254,-26.745166778564453,57.231651306152344,0.0,30.52618408203125
-34.86101150512695,25.499950408935547,16.137916564941406,11.738250732421875,-28.297657012939453,60.12499237060547,0.03526545315980911,31.902509689331055
-36.89113235473633,23.57005500793457,21.13750648498535,13.541702270507812,-29.814863204956055,62.80662155151367,0.0,33.06709289550781
-38.92125701904297,21.735069274902344,25.91559410095215,15.060397148132324,-31.367353439331055,65.38240051269531,-0.03526545315980911,33.9493522644043
-40.53900909423828,19.67862319946289,30.219039916992188,16.199419021606445,-32.95512771606445,67.74646759033203,-0.03526545315980911,34.796321868896484
-41.712677001953125,17.33743667602539,34.17441177368164,16.95876693725586,-34.613468170166016,69.96939849853516,-0.03526545315980911,35.32567596435547
-42.537410736083984,14.774785995483398,37.8133544921875,17.275161743164062,-36.27180862426758,71.87477111816406,-0.07053090631961823,35.50212860107422
-43.26698684692383,12.243773460388184,41.10422134399414,17.370080947875977,-38.071285247802734,73.46257781982422,-0.03526545315980911,35.360965728759766
-43.67935562133789,9.617847442626953,44.36344909667969,17.718114852905273,-39.90604782104492,74.83867645263672,0.0,34.83161163330078
-43.90140151977539,6.960284233093262,47.59103012084961,18.255985260009766,-41.776092529296875,75.93250274658203,-0.03526545315980911,34.01993179321289
-43.93312072753906,4.271083831787109,50.78697204589844,19.07861328125,-43.681419372558594,76.77932739257812,-0.03526545315980911,32.961219787597656
-44.06000518798828,1.392056941986084,54.36262893676758,20.059436798095703,-45.622032165527344,77.2733154296875,-0.03526545315980911,31.584896087646484
-44.31377029418945,-1.4553321599960327,58.03321075439453,21.071901321411133,-47.597930908203125,77.55559539794922,-0.03526545315980911,29.820375442504883
-44.37721252441406,-4.23944616317749,61.54558181762695,22.116003036499023,-49.609107971191406,77.48502349853516,-0.07053090631961823,27.702953338623047
-44.504093170166016,-7.055197238922119,64.86809539794922,22.780433654785156,-51.655574798583984,77.20274353027344,-0.03526545315980911,25.37378692626953
-44.69441604614258,-9.870948791503906,68.03239440917969,23.128467559814453,-53.6314697265625,76.567626953125,-0.03526545315980911,22.762298583984375
-44.282047271728516,-12.749975204467773,70.69039916992188,23.31830406188965,-55.57208251953125,75.61493682861328,-0.07053090631961823,19.83319664001465
-43.298709869384766,-15.660639762878418,72.65226745605469,23.31830406188965,-57.40684127807617,74.34469604492188,-0.07053090631961823,16.692352294921875
-41.99816131591797,-18.476390838623047,73.98126983642578,23.065189361572266,-59.065185546875,72.72160339355469,-0.03526545315980911,13.410346984863281
-40.38040542602539,-21.03904151916504,74.80398559570312,22.717153549194336,-60.51182174682617,70.78094482421875,-0.03526545315980911,9.951889038085938
-38.60404968261719,-23.443504333496094,75.3419189453125,22.495677947998047,-61.88789367675781,68.66387176513672,-0.03526545315980911,6.458140850067139
-36.700809478759766,-25.626501083374023,75.56342315673828,22.432397842407227,-63.05226135253906,66.26451110839844,-0.07053090631961823,2.8585212230682373
-34.57552719116211,-27.746225357055664,75.53177642822266,22.30584144592285,-64.07549285888672,63.6534538269043,-0.07053090631961823,-0.7763885259628296
-32.45024108886719,-29.99249839782715,75.43684387207031,21.957805633544922,-64.78117370605469,60.76011276245117,-0.10579635947942734,-4.340717315673828
-30.48356056213379,-32.17549514770508,75.50013732910156,21.64141082763672,-65.23986053466797,57.619781494140625,-0.07053090631961823,-7.905046463012695
-28.45343780517578,-34.2003059387207,75.3735580444336,21.41993522644043,-65.34571075439453,54.232460021972656,-0.07053090631961823,-11.469375610351562
-26.359872817993164,-36.06692886352539,74.86727142333984,20.945343017578125,-65.20457458496094,50.56285858154297,-0.07053090631961823,-14.927833557128906
-24.36147117614746,-37.64881134033203,73.91798400878906,20.091075897216797,-64.74588775634766,46.716835021972656,-0.07053090631961823,-18.280420303344727
-22.045862197875977,-39.16741943359375,72.58898162841797,19.17353057861328,-64.00492858886719,42.764957427978516,-0.07053090631961823,-21.527135848999023
