1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
0.031100332736968994,38.62042236328125,-67.9662857055664,-50.74274826049805,14.417997360229492,-1.9988805055618286,-2.2143442630767822,10.190974235534668
0.13217641413211823,41.901641845703125,-66.45816802978516,-42.42426300048828,13.960693359375,-1.280181884765625,-2.2990458011627197,10.361917495727539
4.6339497566223145,38.62042236328125,-61.55290222167969,-31.664655685424805,13.50511646270752,-0.5079264044761658,-2.397576332092285,10.574300765991211
-2.6357531547546387,39.11027145385742,-56.82643508911133,-35.17085647583008,13.096131324768066,0.1831299364566803,-2.513392925262451,10.740063667297363
-10.13870906829834,40.48651885986328,-53.1261100769043,-39.45448684692383,12.523208618164062,0.9363813400268555,-2.6153807640075684,10.814311981201172
-7.285253047943115,38.542667388916016,-45.93535232543945,-25.41413116455078,11.877806663513184,1.694815754890442,-2.6827962398529053,10.864386558532715
-10.955092430114746,40.991920471191406,-39.84846878051758,-16.916839599609375,11.256564140319824,2.4480671882629395,-2.783055543899536,10.898920059204102
-9.298999786376953,38.52711868286133,-34.25911331176758,-8.629454612731934,10.619791030883789,3.190952777862549,-2.8383708000183105,10.954174995422363
-11.289421081542969,40.26103210449219,-28.63865852355957,0.7152340412139893,10.005451202392578,3.907923698425293,-2.9040579795837402,10.985255241394043
-20.02083969116211,44.08652877807617,-25.987794876098633,-3.218553304672241,9.258234977722168,4.7095489501953125,-2.9835736751556396,10.967988014221191
-20.254093170166016,42.05714797973633,-24.907236099243164,-5.2709641456604,8.426461219787598,5.542272090911865,-3.047532320022583,10.90410041809082
-17.99154281616211,39.74007797241211,-18.773714065551758,5.278738498687744,7.627474308013916,6.307616710662842,-3.0786471366882324,10.836759567260742
-18.20146942138672,37.36080551147461,-10.113706588745117,15.758472442626953,6.856098651885986,7.036681175231934,-3.133962392807007,10.738337516784668
-19.849788665771484,35.222572326660156,-1.6791396141052246,23.789306640625,6.120961666107178,7.686274528503418,-3.1668059825897217,10.629555702209473
-26.652986526489258,39.75563049316406,6.786522388458252,34.50226974487305,5.299541473388672,8.370420455932617,-3.1840920448303223,10.477605819702148
-26.04652976989746,37.135318756103516,8.55117416381836,34.152427673339844,4.388386249542236,9.125399589538574,-3.2273073196411133,10.280762672424316
-27.360519409179688,36.6143684387207,10.284729957580566,33.91919708251953,3.5100185871124268,9.814727783203125,-3.222121477127075,10.094279289245605
-26.411958694458008,34.20399475097656,15.096708297729492,39.70326614379883,2.6333768367767334,10.476414680480957,-3.225578546524048,9.881895065307617
-26.03097915649414,30.91499900817871,20.491722106933594,44.04131317138672,1.8085051774978638,11.060357093811035,-3.2290358543395996,9.63843059539795
-32.37544631958008,33.18541717529297,28.02452850341797,49.957542419433594,0.9542971253395081,11.616657257080078,-3.2134783267974854,9.365612030029297
-29.514217376708984,29.655384063720703,35.1064567565918,61.082542419433594,0.06212422624230385,12.183323860168457,-3.192735195159912,9.059986114501953
-29.117687225341797,27.719308853149414,40.15164566040039,67.2164535522461,-0.7592960596084595,12.68088436126709,-3.1650774478912354,8.762994766235352
-30.921506881713867,25.487768173217773,44.12405776977539,67.10761260986328,-1.565185308456421,13.13179874420166,-3.1132192611694336,8.452188491821289
-31.053682327270508,23.37285804748535,48.0265007019043,69.99964904785156,-2.3658976554870605,13.529155731201172,-3.0509893894195557,8.112029075622559
-34.76239776611328,23.956012725830078,50.35086441040039,68.63914489746094,-3.1769638061523438,13.921330451965332,-2.9974026679992676,7.74078893661499
-34.41251754760742,21.304601669311523,54.64977264404297,71.98986053466797,-4.010463714599609,14.301411628723145,-2.923072576522827,7.360915184020996
-29.934070587158203,17.331371307373047,60.347965240478516,82.74947357177734,-4.752503395080566,14.588199615478516,-2.8470139503479004,6.977588176727295
-30.8437557220459,15.34864330291748,65.40093231201172,86.62106323242188,-5.425515651702881,14.805882453918457,-2.7605836391448975,6.60807466506958
-31.520187377929688,11.336536407470703,69.17121887207031,84.9962387084961,-6.070917129516602,14.95964241027832,-2.6637816429138184,6.205754280090332
-34.35809326171875,12.681680679321289,73.13585662841797,89.31096649169922,-6.721496105194092,15.0736665725708,-2.5531508922576904,5.777533054351807
-34.20259094238281,10.33350944519043,75.46022033691406,89.55974578857422,-7.411765098571777,15.217061042785645,-2.4477059841156006,5.330317974090576
-30.322824478149414,6.064813613891602,78.04112243652344,93.22920227050781,-8.03818416595459,15.277528762817383,-2.3267035484313965,4.8882832527160645
-29.024385452270508,5.504984378814697,81.04957580566406,99.79847717285156,-8.578319549560547,15.268890380859375,-2.198786735534668,4.460062026977539
-26.94843864440918,0.6764599680900574,80.99516296386719,94.9628677368164,-9.066685676574707,15.201512336730957,-2.077784299850464,4.028387546539307
-28.394603729248047,-0.13218183815479279,82.1612319946289,93.08148956298828,-9.508458137512207,15.063301086425781,-1.934309959411621,3.5846259593963623
-27.298316955566406,-1.578406572341919,84.51669311523438,96.55659484863281,-9.95022964477539,14.919906616210938,-1.8029359579086304,3.1270508766174316
-24.685890197753906,-6.080364227294922,86.64671325683594,96.97640991210938,-10.328152656555176,14.703951835632324,-1.654275894165039,2.676382541656494
-23.939481735229492,-7.378856658935547,89.46082305908203,100.87909698486328,-10.645675659179688,14.424074172973633,-1.5108015537261963,2.223987579345703
-22.882070541381836,-8.607370376586914,90.72017669677734,102.83821868896484,-10.933863639831543,14.116554260253906,-1.360412836074829,1.7802259922027588
-22.01903533935547,-10.294631958007812,89.16542053222656,98.6789779663086,-11.178909301757812,13.774480819702148,-1.2152099609375,1.336464524269104
-20.207441329956055,-12.168503761291504,86.96543884277344,94.73741149902344,-11.385990142822266,13.409948348999023,-1.068278431892395,0.9030632376670837
-15.50351619720459,-17.70458984375,86.01703643798828,91.65879821777344,-11.506787300109863,12.964217185974121,-0.9178897142410278,0.48347556591033936
-14.057351112365723,-19.057510375976562,85.87710571289062,91.54218292236328,-11.52059268951416,12.423465728759766,-0.7778726816177368,0.06388784199953079
-13.971824645996094,-20.511510848999023,86.73999786376953,90.65591430664062,-11.522317886352539,11.860255241394043,-0.6222981214523315,-0.34533968567848206
-13.225417137145996,-20.74477195739746,87.45518493652344,92.80162048339844,-11.49815845489502,11.284950256347656,-0.48055243492126465,-0.7511138319969177
-11.818126678466797,-20.768098831176758,85.06085968017578,91.08350372314453,-11.460193634033203,10.716556549072266,-0.33189234137535095,-1.1327141523361206
-6.593270778656006,-25.853212356567383,81.01071166992188,84.31987762451172,-11.34284782409668,10.098060607910156,-0.18323221802711487,-1.4884140491485596
-4.462897777557373,-27.68820571899414,77.38812255859375,78.51248931884766,-11.12023639678955,9.38800048828125,-0.036300722509622574,-1.825120210647583
-3.0944831371307373,-29.157756805419922,73.18250274658203,71.0491714477539,-10.847579956054688,8.65202522277832,0.10198774933815002,-2.1549196243286133
-2.5891027450561523,-29.585405349731445,70.81149291992188,67.04541778564453,-10.54731273651123,7.888408184051514,0.2523764669895172,-2.467452049255371
-1.1507123708724976,-29.266613006591797,69.56768798828125,67.9161376953125,-10.234966278076172,7.133429050445557,0.3906649351119995,-2.767897605895996
