1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
-19.349605560302734,-60.71266174316406,80.30986785888672,0.37967389822006226,0.03528386354446411,0.0352846197783947,0.0,0.0
-14.274299621582031,-64.41426849365234,78.9808578491211,0.4745923578739166,0.03528386354446411,0.0,0.0,0.0
-8.976948738098145,-68.05259704589844,77.3354263305664,0.37967389822006226,0.0,0.0,0.0,0.0
-3.457552433013916,-71.53274536132812,75.18370056152344,0.3163948953151703,0.0,0.0,-0.03526545315980911,-0.03529038652777672
2.1252846717834473,-74.82305908203125,72.77883911132812,0.15819744765758514,0.0,0.0,0.0,-0.03529038652777672
7.517797946929932,-77.89190673828125,70.31068420410156,-0.12655796110630035,0.03528386354446411,0.0,-0.03526545315980911,0.0
12.846869468688965,-80.7076644897461,67.58939361572266,-0.44295287132263184,0.03528386354446411,0.0,0.0,-0.03529038652777672
17.7952938079834,-82.73247528076172,64.52001953125,-0.6327897906303406,0.03528386354446411,0.0352846197783947,-0.03526545315980911,-0.03529038652777672
22.648555755615234,-83.96633911132812,60.912723541259766,-0.6327897906303406,0.0,0.0,0.0,-0.03529038652777672
27.50181770324707,-84.72564697265625,56.894065856933594,-0.5378713607788086,0.0,0.0352846197783947,0.0,0.0
32.355079650878906,-84.94710540771484,52.36912155151367,-0.3163948953151703,0.0,0.0,0.0,0.0
37.081459045410156,-84.66236877441406,47.55938720703125,0.0,0.0,0.0,-0.03526545315980911,0.0
41.61751174926758,-84.12452697753906,42.49651336669922,0.15819744765758514,0.03528386354446411,0.0352846197783947,0.0,0.0
45.994964599609375,-83.5550537109375,37.528564453125,0.06327898055315018,0.03528386354446411,0.0705692395567894,0.0,0.0
34.60724639892578,-60.07991027832031,33.57319259643555,14.427607536315918,5.045592308044434,-7.127492904663086,0.03526545315980911,-2.1174230575561523
32.67228698730469,-54.068756103515625,26.92816925048828,10.15627670288086,10.232319831848145,-14.14913272857666,0.0,-3.987813711166382
26.899124145507812,-43.69160461425781,21.453935623168945,8.447744369506836,14.3958158493042,-19.582963943481445,0.0,-5.258267402648926
24.646957397460938,-36.921146392822266,16.327774047851562,6.929048538208008,18.030054092407227,-24.099395751953125,0.0,-6.105237007141113
22.489952087402344,-29.486295700073242,10.505467414855957,6.201340198516846,21.734859466552734,-28.509971618652344,0.0,-6.775753974914551
28.61203956604004,-32.55514907836914,5.822307109832764,3.1955885887145996,25.933637619018555,-33.026405334472656,0.03526545315980911,-7.1639485359191895
30.89592742919922,-30.62525177001953,-0.22150081396102905,0.06327898055315018,30.379404067993164,-37.5428352355957,0.0,-7.1639485359191895
34.70240783691406,-32.71333694458008,-4.271801471710205,-4.081494331359863,34.93102264404297,-41.847557067871094,0.0,-6.9169158935546875
38.92125701904297,-31.859119415283203,-9.99917984008789,-5.1572370529174805,39.482643127441406,-45.90528869628906,0.0,-6.38755989074707
41.268585205078125,-30.878353118896484,-15.093698501586914,-8.004791259765625,43.75198745727539,-49.2926139831543,0.03526545315980911,-5.575881004333496
43.044944763183594,-29.04336929321289,-19.745214462280273,-9.808241844177246,47.73906326293945,-52.291805267333984,0.03526545315980911,-4.552459716796875
45.10678482055664,-27.018558502197266,-23.668943405151367,-9.555126190185547,51.90256118774414,-55.220428466796875,0.03526545315980911,-3.317296266555786
44.12344741821289,-19.86844825744629,-27.845815658569336,-5.948224067687988,56.101341247558594,-57.760921478271484,-0.3526545464992523,-2.011552095413208
40.91965866088867,-14.142032623291016,-30.56711196899414,-6.359537601470947,59.8414306640625,-59.701576232910156,-0.6347781419754028,-0.49406540393829346
41.5223503112793,-8.890181541442871,-37.718421936035156,-8.669219970703125,63.29924774169922,-61.712799072265625,0.2821236252784729,1.9409712553024292
41.93471908569336,-7.782863616943359,-39.9650764465332,-10.187915802001953,66.9687728881836,-63.371177673339844,0.21159271895885468,3.846652030944824
43.86968231201172,-6.707183361053467,-43.09772872924805,-10.219555854797363,70.92056274414062,-64.958984375,-0.49371635913848877,5.505300045013428
47.83476257324219,-7.181747913360596,-48.571964263916016,-13.415143966674805,74.59008026123047,-66.58207702636719,0.07053090631961823,8.081498146057129
49.83316421508789,-7.434849262237549,-52.274192810058594,-16.895488739013672,78.3654556274414,-67.88760375976562,0.21159271895885468,10.692987442016602
51.48263931274414,-8.858543395996094,-53.286766052246094,-18.192707061767578,81.99969482421875,-68.87557983398438,-0.24685817956924438,12.916281700134277
51.64124298095703,-4.144533157348633,-58.191429138183594,-18.161067962646484,85.31637573242188,-69.54598236083984,-0.10579635947942734,15.633641242980957
48.62778091430664,1.8033463954925537,-61.0392951965332,-18.002870559692383,88.06851959228516,-69.51069641113281,0.10579635947942734,18.633323669433594
45.5191535949707,8.130877494812012,-63.6656608581543,-16.927127838134766,90.3266830444336,-68.80500793457031,-0.14106181263923645,21.350683212280273
44.75785827636719,12.908164024353027,-67.33625030517578,-16.262697219848633,92.40843200683594,-67.88760375976562,-0.17632727324962616,24.31507682800293
45.39227294921875,14.996249198913574,-69.67782592773438,-15.629908561706543,94.63131713867188,-67.1466293334961,0.10579635947942734,27.561792373657227
44.91646194458008,15.913741111755371,-70.4056167602539,-16.072860717773438,96.9953384399414,-66.4409408569336,-0.03526545315980911,30.420312881469727
45.13850784301758,17.33743667602539,-73.75977325439453,-19.110252380371094,99.25350189208984,-65.55882263183594,-0.2821236252784729,33.38470458984375
44.97990417480469,17.93855094909668,-75.31027221679688,-21.103540420532227,101.15882873535156,-64.35914611816406,0.0,36.8078727722168
44.06000518798828,19.267332077026367,-75.72163391113281,-21.008621215820312,102.53490447998047,-62.55963134765625,0.03526545315980911,39.9840087890625
42.854618072509766,21.03904151916504,-76.82913970947266,-21.926166534423828,103.27586364746094,-60.160274505615234,-0.21159271895885468,42.842529296875
42.09332275390625,22.779111862182617,-78.41128540039062,-22.906991958618164,103.45228576660156,-57.655067443847656,-0.07053090631961823,45.630470275878906
40.63417434692383,24.266082763671875,-77.55693054199219,-21.483213424682617,102.95830535888672,-55.185142517089844,0.10579635947942734,47.853763580322266
37.81103515625,27.398210525512695,-76.10134887695312,-18.414182662963867,101.79393768310547,-52.6446533203125,-0.10579635947942734,48.9477653503418
34.67068862915039,31.226367950439453,-75.40520477294922,-16.136140823364258,99.3240737915039,-49.99830627441406,-0.14106181263923645,49.12421798706055
31.84754753112793,34.54832077026367,-75.15206146240234,-14.838920593261719,95.12528991699219,-47.10496520996094,0.03526545315980911,47.99492645263672
29.62710189819336,35.972015380859375,-74.23441314697266,-14.838920593261719,88.42135620117188,-43.8234977722168,-0.03526545315980911,44.50117874145508
27.850744247436523,36.98442077636719,-73.98126983642578,-15.851385116577148,77.80091857910156,-40.29503631591797,-0.17632727324962616,37.26664733886719
25.85234260559082,37.965187072753906,-73.38005065917969,-16.83220863342285,61.640907287597656,-36.554866790771484,0.0,24.985593795776367
23.441572189331055,38.78776550292969,-72.17761993408203,-17.464998245239258,42.48176956176758,-32.461849212646484,0.0,9.916598320007324
20.586711883544922,39.610347747802734,-70.21575927734375,-17.433359146118164,26.709882736206055,-28.121841430664062,-0.10579635947942734,-1.5527770519256592
17.604969024658203,41.2238655090332,-68.03239440917969,-15.756465911865234,16.336427688598633,-23.746549606323242,0.03526545315980911,-7.305109977722168
13.988813400268555,43.217037200927734,-64.86809539794922,-12.90891170501709,10.02061653137207,-19.230117797851562,0.07053090631961823,-9.069629669189453
10.531261444091797,45.146934509277344,-62.08351135253906,-10.725787162780762,5.962972640991211,-14.537262916564941,-0.07053090631961823,-8.610854148864746
