220kV I段母线_A_1,220kV I段母线_B_2,220kV I段母线_C_3,220kV I段母线_N_4,220kV德甲线_A_73,220kV德甲线_B_74,220kV德甲线_C_75,220kV德甲线_N_76
-63.796287536621094,79.3060302734375,-14.633444786071777,1.1909199953079224,0.2318190038204193,-0.27523601055145264,0.031355999410152435,-0.005229000002145767
-77.37218475341797,68.16014862060547,9.494504928588867,0.06267999857664108,0.2753939926624298,-0.22471800446510315,-0.06271199882030487,-0.006972000002861023
-84.95380401611328,48.5321159362793,36.870849609375,0.3760800063610077,0.2841089963912964,-0.1393599957227707,-0.1498119980096817,-0.0034860000014305115
-80.63040161132812,24.861480712890625,55.974754333496094,0.0783500000834465,0.2719079852104187,-0.05400199815630913,-0.22297599911689758,-0.0034860000014305115
-73.37252044677734,-1.2012900114059448,74.51463317871094,-0.43876001238822937,0.2283329963684082,0.041808001697063446,-0.2787199914455414,-0.0034860000014305115
-53.87543869018555,-27.828144073486328,81.7216796875,-0.21938000619411469,0.165584996342659,0.13064999878406525,-0.29788199067115784,0.0
-33.166969299316406,-50.005001068115234,83.1108627319336,-0.5327799916267395,0.08540699630975723,0.21774999797344208,-0.2996239960193634,0.0017430000007152557
-6.1509270668029785,-70.56272888183594,76.73941802978516,-0.32907000184059143,-0.006972000002861023,0.2717519998550415,-0.2612999975681305,0.005229000002145767
18.93315887451172,-79.46272277832031,60.15275573730469,-0.9088600277900696,-0.09237899631261826,0.30310800671577454,-0.2003300040960312,0.0034860000014305115
44.34097671508789,-86.09593200683594,41.33086395263672,-0.73649001121521,-0.17430000007152557,0.3048500120639801,-0.12019799649715424,0.005229000002145767
64.0051498413086,-79.51495361328125,14.811010360717773,-0.9088600277900696,-0.2318190038204193,0.27523601055145264,-0.029613999649882317,0.006972000002861023
77.41395568847656,-68.29594421386719,-9.504949569702148,-0.313400000333786,-0.27365100383758545,0.22645999491214752,0.06793799996376038,0.008715000003576279
85.03734588623047,-48.229183197021484,-37.4453239440918,-0.5954599976539612,-0.2788800001144409,0.1393599957227707,0.15678000450134277,0.008715000003576279
81.03768157958984,-25.195751190185547,-56.026981353759766,0.04701000079512596,-0.26493600010871887,0.05226000025868416,0.22297599911689758,0.006972000002861023
73.42473602294922,1.128167986869812,-74.45195770263672,0.5641199946403503,-0.22658999264240265,-0.045292001217603683,0.28046199679374695,0.005229000002145767
54.2618293762207,27.692346572875977,-82.05592346191406,0.14102999866008759,-0.16035600006580353,-0.12890799343585968,0.30136600136756897,0.0034860000014305115
33.12519454956055,50.09901428222656,-83.03775024414062,0.6738100051879883,-0.08017800003290176,-0.21426600217819214,0.30136600136756897,0.0017430000007152557
6.22402811050415,70.54183959960938,-76.70807647705078,0.4700999855995178,0.008715000003576279,-0.2717519998550415,0.2612999975681305,-0.0017430000007152557
-19.068918228149414,79.90145111083984,-60.26765060424805,1.1595799922943115,0.09586499631404877,-0.2996239960193634,0.20381399989128113,0.0
-43.756168365478516,85.70942687988281,-41.47709655761719,0.7835000157356262,0.17255699634552002,-0.30136600136756897,0.1219400018453598,-0.0017430000007152557
-64.17223358154297,79.23291015625,-14.278314590454102,1.0185500383377075,0.22658999264240265,-0.27000999450683594,0.031355999410152435,-0.005229000002145767
-77.15288543701172,68.09747314453125,9.327384948730469,0.09402000159025192,0.2719079852104187,-0.2160079926252365,-0.06271199882030487,-0.0034860000014305115
-85.27753448486328,48.32319641113281,37.39310073852539,0.34474000334739685,0.2806229889392853,-0.13413399457931519,-0.15329599380493164,-0.005229000002145767
-80.73483276367188,24.548099517822266,56.256771087646484,-0.156700000166893,0.26493600010871887,-0.05051799863576889,-0.22123399376869202,-0.0034860000014305115
-73.24720001220703,-1.0759379863739014,74.22216796875,-0.48576998710632324,0.22658999264240265,0.045292001217603683,-0.2769779860973358,-0.0017430000007152557
-54.01119613647461,-27.974388122558594,82.12903594970703,-0.03133999928832054,0.165584996342659,0.13413399457931519,-0.29788199067115784,0.0017430000007152557
-33.02076721191406,-50.287044525146484,83.25709533691406,-0.5327799916267395,0.08540699630975723,0.21774999797344208,-0.29788199067115784,0.0034860000014305115
-6.0673828125,-70.45826721191406,76.56185150146484,-0.313400000333786,-0.006972000002861023,0.27000999450683594,-0.2612999975681305,0.0017430000007152557
19.10024642944336,-79.17023468017578,59.745399475097656,-0.8305100202560425,-0.08889299631118774,0.2996239960193634,-0.19858799874782562,0.005229000002145767
44.059017181396484,-86.1168212890625,41.6755485534668,-0.626800000667572,-0.1690710037946701,0.2996239960193634,-0.12019799649715424,0.0034860000014305115
64.39154052734375,-79.5462875366211,14.340985298156738,-1.11257004737854,-0.22658999264240265,0.26826798915863037,-0.027871999889612198,0.006972000002861023
76.3801040649414,-66.81261444091797,-9.734740257263184,0.0783500000834465,-0.2597070038318634,0.2107820063829422,0.06793799996376038,0.006972000002861023
85.76835632324219,-49.14842987060547,-37.069305419921875,-0.34474000334739685,-0.26842200756073,0.1271660029888153,0.15678000450134277,0.008715000003576279
80.90192413330078,-24.74657440185547,-56.47611618041992,-0.20371000468730927,-0.2562209963798523,0.045292001217603683,0.22645999491214752,0.006972000002861023
73.74846649169922,0.9505860209465027,-74.6504135131836,0.4700999855995178,-0.21787500381469727,-0.04877600073814392,0.28046199679374695,0.006972000002861023
54.063411712646484,27.880374908447266,-81.86791229248047,0.4700999855995178,-0.16035600006580353,-0.13064999878406525,0.2996239960193634,0.0034860000014305115
33.354942321777344,49.77518844604492,-82.97508239746094,0.6424700021743774,-0.08192099630832672,-0.21252399682998657,0.30310800671577454,0.0034860000014305115
6.349343776702881,70.7507553100586,-77.21988677978516,0.156700000166893,0.005229000002145767,-0.26304200291633606,0.26304200291633606,0.0017430000007152557
-19.048032760620117,79.379150390625,-59.71406555175781,1.253600001335144,0.08540699630975723,-0.2891719937324524,0.2003300040960312,-0.0017430000007152557
-43.62041091918945,85.29158782958984,-41.132408142089844,0.9088600277900696,0.16384199261665344,-0.28568801283836365,0.1219400018453598,-0.0017430000007152557
-64.16178894042969,79.5567398071289,-14.581219673156738,1.065559983253479,0.2161320000886917,-0.2543320059776306,0.031355999410152435,-0.0034860000014305115
-77.26775360107422,67.58561706542969,9.974974632263184,0.14102999866008759,0.25796398520469666,-0.20381399989128113,-0.0661960020661354,-0.006972000002861023
-85.27753448486328,48.08293914794922,37.57066345214844,0.28205999732017517,0.26842200756073,-0.1219400018453598,-0.15329599380493164,-0.005229000002145767
-80.86014556884766,24.871925354003906,56.16276550292969,0.01566999964416027,0.25796398520469666,-0.041808001697063446,-0.22123399376869202,-0.0017430000007152557
-73.35163116455078,-1.3161959648132324,74.55641174316406,-0.5014399886131287,0.22136099636554718,0.05051799863576889,-0.2769779860973358,-0.0034860000014305115
-54.136512756347656,-27.96394157409668,82.21259307861328,-0.06267999857664108,0.16209900379180908,0.1323920041322708,-0.29613998532295227,-0.0017430000007152557
-32.70747756958008,-50.11990737915039,82.74529266357422,-0.5797899961471558,0.08540699630975723,0.21426600217819214,-0.29788199067115784,0.0017430000007152557
-6.22402811050415,-70.3642578125,76.62451934814453,-0.313400000333786,-0.0034860000014305115,0.2647840082645416,-0.2595579922199249,0.0034860000014305115
19.329992294311523,-79.41049194335938,59.81851577758789,-0.73649001121521,-0.08366400003433228,0.2891719937324524,-0.19858799874782562,0.005229000002145767
43.891929626464844,-85.406494140625,41.02796173095703,-0.8461800217628479,-0.15861299633979797,0.28568801283836365,-0.1167140007019043,0.005229000002145767
64.52729797363281,-79.35826110839844,14.048524856567383,-1.0342199802398682,-0.2126459926366806,0.2543320059776306,-0.02613000012934208,0.006972000002861023
77.53927612304688,-67.86766052246094,-9.922750473022461,-0.10969000309705734,-0.2509920001029968,0.20207199454307556,0.06967999786138535,0.010458000004291534
85.39241027832031,-48.17695236206055,-37.6855583190918,-0.3760800063610077,-0.2631930112838745,0.11845599859952927,0.15678000450134277,0.006972000002861023
81.27787017822266,-25.04950714111328,-56.43433380126953,-0.01566999964416027,-0.2509920001029968,0.03832399845123291,0.22645999491214752,0.006972000002861023
73.60226440429688,1.1177220344543457,-74.6504135131836,0.48576998710632324,-0.2161320000886917,-0.05051799863576889,0.28046199679374695,0.005229000002145767
54.28271484375,27.838590621948242,-82.1499252319336,0.26638999581336975,-0.15861299633979797,-0.1323920041322708,0.2996239960193634,0.0034860000014305115
32.83279037475586,50.33927536010742,-83.01686096191406,0.7051500082015991,-0.08540699630975723,-0.21426600217819214,0.2996239960193634,0.0
6.620862007141113,70.33291625976562,-76.92742156982422,0.42309001088142395,0.0034860000014305115,-0.26304200291633606,0.2612999975681305,0.0
-19.340436935424805,79.48361206054688,-59.58872604370117,1.11257004737854,0.08192099630832672,-0.28568801283836365,0.2003300040960312,-0.0017430000007152557
-43.5159797668457,85.07222747802734,-41.048851013183594,0.8461800217628479,0.15686999261379242,-0.28046199679374695,0.12019799649715424,-0.0017430000007152557
-64.05736541748047,79.05532836914062,-14.163419723510742,1.1439100503921509,0.20567399263381958,-0.24562199413776398,0.029613999649882317,-0.005229000002145767
-77.19465637207031,67.33491516113281,10.1316499710083,0.10969000309705734,0.24576300382614136,-0.1881359964609146,-0.06793799996376038,-0.005229000002145767
-24.45750617980957,-14.582615852355957,34.65650939941406,-7.662630081176758,-0.04008900001645088,0.20381399989128113,-0.16200600564479828,0.0034860000014305115
-42.4507942199707,-10.8533935546875,53.71863555908203,0.8931900262832642,-0.575190007686615,0.813513994216919,-0.2438800036907196,-0.006972000002861023
-45.500152587890625,-23.89000129699707,72.37340545654297,5.061409950256348,-0.8976449966430664,1.1950119733810425,-0.2891719937324524,0.0034860000014305115
-50.77386474609375,-30.53365707397461,81.06364440917969,-0.4700999855995178,-1.045799970626831,1.3639860153198242,-0.3153020143508911,-0.0017430000007152557
-39.432769775390625,-41.41838836669922,79.88336181640625,-1.661020040512085,-0.9063599705696106,1.2159160375595093,-0.3065919876098633,-0.006972000002861023
-37.521697998046875,-39.20383834838867,76.68718719482422,-0.21938000619411469,-0.5856480002403259,0.8675159811973572,-0.2769779860973358,-0.008715000003576279
-21.648338317871094,-41.2825927734375,62.8997917175293,-0.10969000309705734,-0.07843499630689621,0.29788199067115784,-0.20729799568653107,-0.006972000002861023
0.9503129720687866,-42.389869689941406,41.184635162353516,-0.5327799916267395,0.47758200764656067,-0.343174010515213,-0.1219400018453598,-0.005229000002145767
9.983508110046387,-28.883190155029297,18.31008529663086,-1.0028799772262573,1.0806599855422974,-1.0504260063171387,-0.019161999225616455,-0.005229000002145767
27.694835662841797,-18.123809814453125,-9.609399795532227,-0.09402000159025192,1.7325420379638672,-1.8169059753417969,0.09581000357866287,-0.0017430000007152557
35.8717041015625,-3.363611936569214,-31.982589721679688,0.9088600277900696,2.3164470195770264,-2.5119640827178955,0.20207199454307556,0.0034860000014305115
45.030216217041016,8.409029960632324,-53.112823486328125,0.5327799916267395,2.8149449825286865,-3.072887897491455,0.27523601055145264,0.008715000003576279
47.76628112792969,21.226272583007812,-68.41474914550781,0.8931900262832642,3.1269419193267822,-3.421288013458252,0.3100759983062744,0.01220100000500679
48.0273551940918,28.977203369140625,-76.00826263427734,1.7707099914550781,3.222806930541992,-3.5223240852355957,0.31878599524497986,0.019173000007867813
44.602054595947266,37.79362869262695,-81.39788818359375,1.802049994468689,3.072909116744995,-3.363801956176758,0.30833399295806885,0.02091600000858307
37.1666374206543,38.96358108520508,-75.24578094482422,1.5513299703598022,2.692934989929199,-2.9509479999542236,0.27349400520324707,0.022659000009298325
25.9821834564209,37.480247497558594,-62.492435455322266,1.8177200555801392,2.105544090270996,-2.3168599605560303,0.23168599605560303,0.02440200001001358
11.999007225036621,31.62004280090332,-42.86627960205078,1.3789600133895874,1.3665119409561157,-1.5033459663391113,0.14806999266147614,0.022659000009298325
-3.1328999996185303,21.936599731445312,-18.341419219970703,0.7835000157356262,0.5612459778785706,-0.5975059866905212,0.04006600007414818,0.0156870000064373
-21.15751838684082,14.070761680603027,7.3219451904296875,0.26638999581336975,-0.2248470038175583,0.2943980097770691,-0.0661960020661354,0.01220100000500679
-34.597660064697266,3.1546919345855713,30.927644729614258,-0.7521600127220154,-0.8924160003662109,1.0730719566345215,-0.16723200678825378,0.01220100000500679
-43.01471710205078,-10.101282119750977,52.65324401855469,-0.73649001121521,-1.429260015487671,1.698449969291687,-0.2595579922199249,0.0034860000014305115
-46.48179244995117,-22.082843780517578,67.79849243164062,-1.3476200103759766,-1.8092340230941772,2.12349796295166,-0.31181800365448,-0.0017430000007152557
