1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
65.34457397460938,15.249350547790527,-80.75286865234375,-0.3163948953151703,0.0,0.0,-0.03526545315980911,0.0
61.823577880859375,20.24810028076172,-82.49323272705078,-0.7277082800865173,0.03528386354446411,0.0,0.03526545315980911,0.0
57.82677459716797,25.278488159179688,-83.63237762451172,-0.9175451993942261,0.0,0.0,-0.03526545315980911,0.0
53.44932174682617,30.277236938476562,-84.20195007324219,-0.8542662262916565,0.03528386354446411,0.0,0.0,0.0
48.65950012207031,35.212711334228516,-84.2652359008789,-0.6960687637329102,0.0,0.0352846197783947,0.03526545315980911,-0.03529038652777672
43.67935562133789,39.895084381103516,-83.82223510742188,-0.41131338477134705,0.03528386354446411,0.0352846197783947,0.0,0.0
38.69921112060547,44.41926956176758,-83.2526626586914,-0.15819744765758514,0.03528386354446411,0.0,-0.03526545315980911,0.0
33.97283172607422,48.7852668762207,-82.71472930908203,0.09491847455501556,0.0,0.0,-0.03526545315980911,0.0
29.309894561767578,52.9297981262207,-82.20844268798828,0.06327898055315018,0.0,0.0,-0.03526545315980911,-0.03529038652777672
24.583515167236328,56.757957458496094,-81.44901275634766,-0.15819744765758514,0.03528386354446411,0.0352846197783947,0.0,0.0
19.69853401184082,60.42792510986328,-80.40479278564453,-0.37967389822006226,0.03528386354446411,0.0352846197783947,0.0,-0.03529038652777672
14.686668395996094,64.12953186035156,-79.10742950439453,-0.37967389822006226,0.03528386354446411,0.0,-0.03526545315980911,0.0
9.325875282287598,67.79949951171875,-77.3670654296875,-0.3163948953151703,0.0,0.0,0.0,0.0
3.8064799308776855,71.311279296875,-75.24698638916016,-0.15819744765758514,0.0,0.0,0.03526545315980911,0.0
-1.8080779314041138,74.63323211669922,-72.87376403808594,0.0,0.03528386354446411,0.0,0.0,0.0
-7.295753002166748,77.7653579711914,-70.34233093261719,0.22147643566131592,0.03528386354446411,0.0,0.0,0.0
-12.656545639038086,80.54947662353516,-67.65267944335938,0.5062318444252014,0.0,0.0,0.0,-0.03529038652777672
-17.668411254882812,82.63755798339844,-64.61495208740234,0.6011503338813782,0.0,0.0,0.0,-0.03529038652777672
-22.55339241027832,83.7765121459961,-60.944366455078125,0.5378713607788086,0.03528386354446411,0.0,-0.03526545315980911,0.0
-27.311492919921875,84.53582000732422,-56.92570877075195,0.44295287132263184,0.0,0.0,0.03526545315980911,-0.03529038652777672
-32.133033752441406,84.69400787353516,-52.43240737915039,0.22147643566131592,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-36.89113235473633,84.44090270996094,-47.55938720703125,0.0,0.03528386354446411,0.0352846197783947,0.0,-0.03529038652777672
-41.45890808105469,83.90306854248047,-42.49651336669922,-0.12655796110630035,0.03528386354446411,0.0,-0.03526545315980911,-0.03529038652777672
-45.86808395385742,83.39686584472656,-37.46527862548828,0.0,0.0,0.0,0.0,-0.03529038652777672
-50.15037155151367,82.95393371582031,-32.592262268066406,0.2531159222126007,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-54.30577850341797,82.41609191894531,-27.814172744750977,0.5062318444252014,0.0,0.0,0.0,0.0
-58.08053970336914,81.49860382080078,-23.0993709564209,0.5062318444252014,0.0,0.0,-0.03526545315980911,0.0
-61.760135650634766,80.29637145996094,-18.25799560546875,0.44295287132263184,0.03528386354446411,0.0,-0.03526545315980911,-0.03529038652777672
-65.31285095214844,78.77776336669922,-13.195119857788086,0.3480343818664551,0.03528386354446411,0.0,0.0,-0.03529038652777672
-68.8021240234375,76.7529525756836,-7.847457408905029,0.12655796110630035,0.0,0.0352846197783947,0.0,-0.03529038652777672
-72.03762817382812,74.34849548339844,-2.4048659801483154,-0.18983694911003113,0.03528386354446411,0.0,0.0,0.0
-75.08281707763672,71.69093322753906,3.227583169937134,-0.37967389822006226,0.0,0.0352846197783947,0.0,0.0
-78.0328369140625,69.09664154052734,8.765103340148926,-0.41131338477134705,0.0,0.0,0.0,0.0
-80.57048797607422,66.24925231933594,14.1444091796875,-0.3480343818664551,0.0,0.0,0.0,0.0
-82.2516860961914,62.895660400390625,19.143999099731445,-0.37967389822006226,0.03528386354446411,0.0352846197783947,-0.03526545315980911,0.0
-83.29846954345703,59.035865783691406,23.985374450683594,-0.37967389822006226,0.0,0.0,-0.03526545315980911,0.0
-83.83772277832031,54.73314666748047,28.79510498046875,-0.44295287132263184,0.03528386354446411,-0.0352846197783947,0.0,0.0
-83.9328842163086,50.17732238769531,33.44662094116211,-0.5378713607788086,0.03528386354446411,-0.0352846197783947,0.0,0.0
-83.64739227294922,45.36840057373047,37.87664031982422,-0.6644293069839478,0.03528386354446411,0.0,0.0,0.0
-83.17158508300781,40.52783966064453,42.211727142333984,-0.6327897906303406,0.0,0.0352846197783947,0.0,0.0
-82.75921630859375,35.750553131103516,46.64174270629883,-0.5378713607788086,0.0,0.0,0.0,0.0
-82.31512451171875,31.131454467773438,50.976829528808594,-0.3163948953151703,0.0,0.0,0.0,0.0
-81.5855484008789,26.449081420898438,55.027130126953125,-0.06327898055315018,0.0,0.0,0.0,-0.03529038652777672
-80.57048797607422,21.671794891357422,58.8875732421875,0.12655796110630035,0.0,0.0,0.0,-0.03529038652777672
-79.33338165283203,16.704683303833008,62.62144470214844,0.22147643566131592,0.0,0.0352846197783947,0.03526545315980911,0.0
-77.65219116210938,11.421194076538086,66.19709777832031,0.09491847455501556,0.03528386354446411,0.0352846197783947,0.0,0.0
-75.52690124511719,5.979516983032227,69.48796844482422,-0.06327898055315018,0.03528386354446411,0.0352846197783947,0.0,0.0
-73.14785766601562,0.348014235496521,72.62062072753906,-0.15819744765758514,0.0,0.0352846197783947,0.0,0.0
-70.64192199707031,-5.2518510818481445,75.72163391113281,-0.18983694911003113,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-68.1042709350586,-10.598614692687988,78.6327896118164,-0.06327898055315018,0.0,-0.0352846197783947,0.0,-0.03529038652777672
-65.18596649169922,-15.723915100097656,81.03765106201172,0.3480343818664551,0.0,0.0,0.0,-0.03529038652777672
-61.63325500488281,-20.62775230407715,82.68309020996094,0.8226267695426941,0.0,0.0,0.0,0.0
-57.63644790649414,-25.594863891601562,83.79059600830078,1.0441031455993652,0.0,0.0,0.0,0.0
-53.195556640625,-30.498701095581055,84.29688262939453,1.0124636888504028,0.03528386354446411,0.0,0.0,-0.03529038652777672
-48.40573501586914,-35.40253829956055,84.23359680175781,0.8226267695426941,0.0,0.0,0.0,0.0
-43.42559051513672,-39.98999786376953,83.79059600830078,0.569510817527771,0.03528386354446411,0.0,-0.03526545315980911,0.0
-38.508888244628906,-44.514183044433594,83.18937683105469,0.2531159222126007,0.0,0.0,0.0,-0.03529038652777672
-33.750789642333984,-48.94345474243164,82.68309020996094,-0.06327898055315018,0.0,0.0,0.0,0.0
-29.0244083404541,-53.15126419067383,82.17680358886719,0.0,0.0,0.0,0.0,0.0
-24.29802894592285,-56.94778060913086,81.35408020019531,0.18983694911003113,0.0,0.0352846197783947,0.0,-0.03529038652777672
-19.349605560302734,-60.71266174316406,80.30986785888672,0.37967389822006226,0.03528386354446411,0.0352846197783947,0.0,0.0
-14.274299621582031,-64.41426849365234,78.9808578491211,0.4745923578739166,0.03528386354446411,0.0,0.0,0.0
-8.976948738098145,-68.05259704589844,77.3354263305664,0.37967389822006226,0.0,0.0,0.0,0.0
-3.457552433013916,-71.53274536132812,75.18370056152344,0.3163948953151703,0.0,0.0,-0.03526545315980911,-0.03529038652777672
2.1252846717834473,-74.82305908203125,72.77883911132812,0.15819744765758514,0.0,0.0,0.0,-0.03529038652777672
7.517797946929932,-77.89190673828125,70.31068420410156,-0.12655796110630035,0.03528386354446411,0.0,-0.03526545315980911,0.0
12.846869468688965,-80.7076644897461,67.58939361572266,-0.44295287132263184,0.03528386354446411,0.0,0.0,-0.03529038652777672
17.7952938079834,-82.73247528076172,64.52001953125,-0.6327897906303406,0.03528386354446411,0.0352846197783947,-0.03526545315980911,-0.03529038652777672
22.648555755615234,-83.96633911132812,60.912723541259766,-0.6327897906303406,0.0,0.0,0.0,-0.03529038652777672
27.50181770324707,-84.72564697265625,56.894065856933594,-0.5378713607788086,0.0,0.0352846197783947,0.0,0.0
32.355079650878906,-84.94710540771484,52.36912155151367,-0.3163948953151703,0.0,0.0,0.0,0.0
37.081459045410156,-84.66236877441406,47.55938720703125,0.0,0.0,0.0,-0.03526545315980911,0.0
41.61751174926758,-84.12452697753906,42.49651336669922,0.15819744765758514,0.03528386354446411,0.0352846197783947,0.0,0.0
45.994964599609375,-83.5550537109375,37.528564453125,0.06327898055315018,0.03528386354446411,0.0705692395567894,0.0,0.0
34.60724639892578,-60.07991027832031,33.57319259643555,14.427607536315918,5.045592308044434,-7.127492904663086,0.03526545315980911,-2.1174230575561523
32.67228698730469,-54.068756103515625,26.92816925048828,10.15627670288086,10.232319831848145,-14.14913272857666,0.0,-3.987813711166382
26.899124145507812,-43.69160461425781,21.453935623168945,8.447744369506836,14.3958158493042,-19.582963943481445,0.0,-5.258267402648926
24.646957397460938,-36.921146392822266,16.327774047851562,6.929048538208008,18.030054092407227,-24.099395751953125,0.0,-6.105237007141113
22.489952087402344,-29.486295700073242,10.505467414855957,6.201340198516846,21.734859466552734,-28.509971618652344,0.0,-6.775753974914551
28.61203956604004,-32.55514907836914,5.822307109832764,3.1955885887145996,25.933637619018555,-33.026405334472656,0.03526545315980911,-7.1639485359191895
30.89592742919922,-30.62525177001953,-0.22150081396102905,0.06327898055315018,30.379404067993164,-37.5428352355957,0.0,-7.1639485359191895
34.70240783691406,-32.71333694458008,-4.271801471710205,-4.081494331359863,34.93102264404297,-41.847557067871094,0.0,-6.9169158935546875
38.92125701904297,-31.859119415283203,-9.99917984008789,-5.1572370529174805,39.482643127441406,-45.90528869628906,0.0,-6.38755989074707
